DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,35197854;0,10078076;0,61368906;0,0;0,0;0,0;0,5984334;0,0;0,0;0,31710124;0,0;0,0;0,0;0,0;1,0919735;0,72746474;0,0;0,0;0,0;0,90645236;0,0;0,0;0,92480814;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6937083;0,0;0,0;0,0;0,0;0,0;1,170588;0,0;0,0;0,0;0,8384473;0,0;0,0;0,0;0,06539252;0,06341237;1,226485;0,0;0,84985775;0,0;0,14098257;0,0;0,27953288;0,0;0,0;0,0;0,39037383;1,1229416;0,0;0,7559359;0,0;0,67846096;0,0;0,0;0,7674521;0,0;0,0;0,19313328;0,0;0,0;0,0;0,0;0,0;0,7104602;0,0;0,34444448;0,0;0,0;1,6551745;1,1082094;0,67881954;0,52368337;0,0;0,0;0,0;0,0;0,0;0,0;0,11766845;0,44289225;0,0;0,0;0,15024829;0,4285249;1,0435646;1,7609067
0,0;0,0;0,0;0,14244343;0,0;0,0;0,0;0,0;0,0;0,5655363;0,0;0,0;0,43536288;0,0;0,0;0,0;0,0;1,3479605;0,62300116;0,0;0,0;0,0;0,70331496;0,0;0,0;0,75446695;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4667056;0,0;0,0;0,0;0,0;0,0;0,9236047;0,0;0,0;0,42774233;0,7441815;0,0;0,0;0,0;0,0;0,019607969;0,9608414;0,0;0,82160807;0,0;0,030776316;0,0;0,31913844;0,0;0,0;0,0;0,589655;1,3343581;0,0;0,31367183;0,0;0,69189537;0,0;0,0;0,59495485;0,0;0,0;0,35319087;0,0;0,0;0,0;0,0;0,0;0,36015728;0,0;0,0;0,0;0,0;1,576078;1,2166448;0,8202638;0,58340573;0,0;0,0;0,0;0,0;0,0;0,0;0,21321361;0,5055021;0,0;0,0;0,3326199;0,28790495;0,9449806;2,058783
0,0;0,0;0,0;0,28647858;0,0025915247;0,54021174;0,0;0,0;0,0;0,49667713;0,0;0,0;0,36539668;0,0;0,0;0,0;0,0;1,1364673;0,7767566;0,0;0,0;0,0;0,8244385;0,0;0,0;0,9416632;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6683205;0,0;0,0;0,0;0,0;0,0;1,0724119;0,0;0,0;0,0;0,8201569;0,0;0,0;0,0;0,0;0,06889704;1,1467639;0,0;0,82421446;0,0;0,11638;0,0;0,3236194;0,0;0,0;0,0;0,36495084;1,2361048;0,0;0,66629165;0,0;0,6655361;0,0;0,0;0,69303316;0,0;0,0;0,22776069;0,0;0,0;0,0;0,0;0,0;0,5686411;0,0;0,29529747;0,0;0,0;1,6869733;1,1845337;0,6730668;0,58486587;0,0;0,0;0,0;0,0;0,0;0,0;0,23782268;0,4130558;0,0;0,0;0,09360733;0,4433305;1,1185007;1,8206952
0,0;0,0;0,0;0,44680053;0,42177558;0,68872726;0,0;0,0;0,0;0,20148998;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8672752;0,07499633;0,0;0,0;0,0;0,38587135;0,0;0,0;0,18407391;0,0;0,0;0,055416673;0,0;0,0;0,0;0,0;0,0;0,98730004;0,0;0,0;0,0;0,0;0,0;0,93056035;0,0;0,0;0,0;0,7055572;0,0;0,0;0,0;0,3312032;0,0;0,9400305;0,0;0,76871455;0,0;0,18840647;0,0;0,0;0,0;0,0;0,0;0,024052396;0,03296154;0,0;0,6154498;0,0;0,0;0,0;0,0;1,1021378;0,0;0,0;0,0;0,021272115;0,0;0,0;0,0;0,0;0,72143316;0,0;0,41435;0,0;0,0;0,6775377;0,4309059;0,4264308;0,07197333;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42913184;0,0;0,09949211;0,0945567;0,0;0,3696482;0,91647077
0,0;0,0;0,0;0,15119429;0,0;0,0;0,0;0,0;0,0;0,54122216;0,0;0,0;0,35575312;0,0;0,0;0,0;0,0;1,4207916;0,46369913;0,0;0,0;0,0;0,5564605;0,034692027;0,0;0,42667258;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1619097;0,0;0,0;0,0;0,0;0,0;0,7320427;0,0;0,0;0,48247373;0,55769855;0,0;0,0;0,0;0,0;0,0;0,6982508;0,0;0,64911455;0,0;0,069172226;0,0;0,4468955;0,0;0,0;0,0;0,6082658;1,2595674;0,0;0,0;0,0;0,5639945;0,0;0,0;0,55796313;0,0;0,0;0,46873462;0,0;0,0;0,0;0,0;0,0;0,028391954;0,0;0,0;0,0;0,0;1,3946079;1,1427188;0,7466632;0,5379944;0,0;0,0;0,0;0,0;0,0;0,0;0,033942137;0,48020223;0,0;0,0;0,34857896;0,062329438;0,6999215;1,9362026
0,0;0,0;0,0;0,3424722;0,2832134;0,68518376;0,0;0,0;0,0;0,54128253;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8797209;0,5193437;0,0;0,0;0,0;0,75848705;0,0;0,0;0,6811099;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4102968;0,0;0,0;0,0;0,0;0,0;1,1656591;0,0;0,0;0,0;0,6811539;0,0;0,0;0,0;0,2188243;0,0;1,2443384;0,0;0,8866417;0,0;0,035064355;0,0;0,11036655;0,0;0,0;0,0;0,13332863;0,577241;0,0;0,813926;0,0;0,46899146;0,0;0,0;0,9521479;0,0;0,0;0,01957605;0,0;0,0;0,0;0,0;0,0;0,8244896;0,0;0,306256;0,061961606;0,0;1,2492907;0,74173266;0,55729187;0,36023;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47902447;0,0;0,04605428;0,24590375;0,10189816;0,72494864;1,3989564
0,0;0,0;0,0;0,40956557;0,2214068;0,69930834;0,0;0,0;0,0;0,68720245;0,0;0,0;0,19021927;0,0;0,0;0,0;0,0;0,9051474;0,5828154;0,0;0,0;0,0;0,930674;0,0;0,0;0,8782074;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6198939;0,0;0,0;0,0;0,0;0,0;1,2229786;0,0;0,0;0,0;0,75238323;0,0;0,0;0,0;0,18641134;0,0;1,2814761;0,0;0,8662642;0,0;0,18198062;0,0;0,21720365;0,0;0,0;0,0;0,29746515;0,8131558;0,0;0,8577897;0,0;0,5878732;0,0;0,0;0,91281754;0,0;0,0;0,1437217;0,0;0,0;0,0;0,0;0,0;0,8423987;0,0;0,2865961;0,1890029;0,0;1,5269569;0,9596098;0,5914201;0,4488861;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44991067;0,0;0,0;0,23190446;0,32049578;0,89687276;1,5988138
0,0;0,0;0,0;0,3422352;0,04809801;0,5703113;0,0;0,0;0,0;0,49223506;0,0;0,0;0,3243836;0,0;0,0;0,0;0,0;1,0927973;0,75937897;0,0;0,0;0,0;0,8397186;0,0;0,0;0,8685707;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5806601;0,0;0,0;0,0;0,0;0,0;1,0663055;0,0;0,0;0,0;0,80446965;0,0;0,0;0,0;0,0;0,06154485;1,1539899;0,0;0,8264584;0,0;0,07227609;0,0;0,32028556;0,0;0,0;0,0;0,38731802;1,1420455;0,0;0,6784562;0,0;0,6364429;0,0;0,0;0,723941;0,0;0,0;0,2009104;0,0;0,0;0,0;0,0;0,0;0,6333239;0,0;0,29830122;0,0;0,0;1,6465627;1,111148;0,658334;0,527741;0,0;0,0;0,0;0,0;0,0;0,0;0,17509834;0,40524426;0,0;0,0;0,10752918;0,37996885;1,060562;1,7439011
0,0;0,0;0,0;0,68593305;0,20074861;0,4633786;0,0;0,0;0,0;0,3141683;0,0;0,0;0,032910224;0,0;0,0;0,0;0,0;0,828798;0,36032894;0,0;0,0;0,0;0,65246487;0,046599902;0,0;0,25861832;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7843792;0,0;0,0;0,0;0,0;0,0;0,84187675;0,0;0,0;0,0;0,58633465;0,0;0,0;0,0;0,23219234;0,0;0,8618006;0,0;0,7101568;0,0;0,06131742;0,0;0,27567133;0,0;0,0;0,0;0,52798843;0,35149908;0,0;0,30594033;0,0;0,19766529;0,0;0,0;0,8294519;0,0;0,0;0,043164425;0,0;0,0;0,0;0,0;0,0;0,65715194;0,0;0,043544367;0,0;0,0;1,0351635;0,7078995;0,4168819;0,13762628;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,44512174;0,0;0,044176884;0,10341267;0,0;0,49482933;1,2529683
0,0;0,0;0,0;0,41156912;0,30837357;0,72722805;0,0;0,0;0,0;0,5475346;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9092331;0,525407;0,0;0,0;0,0;0,7489445;0,0;0,0;0,6316035;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,364252;0,0;0,0;0,0;0,0;0,0;1,1372347;0,0;0,0;0,0;0,68663347;0,0;0,0;0,0;0,20721021;0,0;1,2137088;0,0;0,87732744;0,0;0,0910781;0,0;0,110924155;0,0;0,0;0,0;0,19695999;0,5498015;0,0;0,8081196;0,0;0,46520907;0,0;0,0;0,9719004;0,0;0,0;0,029925581;0,0;0,0;0,0;0,0;0,0;0,91244996;0,0;0,29165334;0,059395134;0,0;1,2420267;0,82174796;0,55532545;0,30652905;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4817849;0,0;0,08408598;0,17281692;0,12886745;0,6800401;1,3320386
0,0;0,0;0,0;0,2652064;0,5670623;0,5730305;0,0;0,0;0,0;0,29049596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7885958;0,0;0,0;0,0;0,0;0,43253785;0,0;0,0;0,25123283;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1449084;0,0;0,0;0,0;0,0;0,0;0,9114945;0,0;0,0;0,0;0,60696745;0,0;0,0;0,0;0,56728756;0,0;1,1818715;0,0;0,7370081;0,0;0,11205167;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6028067;0,0;0,073230356;0,0;0,0;1,226884;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5787308;0,0;0,6290979;0,0;0,0;0,6352145;0,5332929;0,41473767;0,09645276;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36558524;0,0;0,048761405;0,4399297;0,0;0,39742443;1,0394219
0,0;0,0;0,0;0,47904444;0,7109173;0,75656885;0,0;0,0;0,0;0,5022788;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4048163;0,0;0,0;0,15834609;0,0;0,7004092;0,0;0,0;0,32718825;0,03173372;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2552335;0,0;0,0;0,0;0,0;0,0;0,5010825;0,0;0,0;0,0;0,87456626;0,0;0,0;0,0;1,0110502;0,0;1,163424;0,0;1,0153935;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,111184224;0,07561024;0,0;0,31881392;0,0;0,2510913;0,0;0,0;1,3314807;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24660814;0,0;0,83918005;0,0;0,0;0,57628053;0,5701993;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,02057901;0,0;0,02565963;0,5615638;0,11930448;0,0957951;1,0045235
0,0;0,0;0,0;0,25520468;0,021698248;0,26488346;0,0;0,0;0,0;0,5212033;0,0;0,0;0,3344169;0,0;0,0;0,0;0,0;1,1927873;0,7300203;0,0;0,0;0,0;0,79342073;0,0;0,0;0,7668724;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4467683;0,0;0,0;0,0;0,0;0,0;0,97000134;0,0;0,0;0,115326576;0,7732106;0,0;0,0;0,0;0,0;0,036653265;1,0967624;0,0;0,8318356;0,0;0,016925821;0,0;0,31329253;0,0;0,0;0,0;0,46519476;1,1397387;0,0;0,5002598;0,0;0,6007649;0,0;0,0;0,6756325;0,0;0,0;0,2483747;0,0;0,0;0,0;0,0;0,0;0,55014426;0,0;0,15272453;0,0;0,0;1,5463295;1,145668;0,6789979;0,5166187;0,0;0,0;0,0;0,0;0,0;0,0;0,18913035;0,4314446;0,0;0,0;0,23768933;0,28702664;0,96033883;1,8458157
