DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,0;1,4003643;0,0;0,0;0,0;0,0;0,58439744;0,031518497;0,0;0,0;0,0;0,34649858;0,0;0,0;0,0;0,21021569;1,5951303;0,0;1,0487404;0,7485377;0,0;0,7207124;0,0;0,0;0,0;0,0;0,22580259;0,0;0,0;0,0;1,3642474;0,0;0,8329818;0,3264943;0,16542856;0,0;1,5059911;0,0;0,0;0,24211958;0,0;0,0;0,0;0,072610185;0,0;0,0;0,0;0,0;0,0;0,0;0,8666498;1,0325724;0,0;0,490091;1,2598579;0,0;0,0;0,42053714;0,0;0,0;0,0;0,0;0,5223189;0,0;0,0;0,0;1,0466427;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2606901;0,0;0,0;0,0;0,0;0,0;0,0;1,4906871;2,2305784;0,9399989;1,5956814;0,63806814;0,8486422;0,0;0,0;0,0;0,1407485;0,0;1,0590851;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,3595113;0,0;0,0;0,0;0,0;0,40006506;0,0026669893;0,0;0,0;0,0;0,394863;0,0;0,0;0,0;0,15666023;1,5167757;0,0;1,0964911;0,76563436;0,0;0,9072388;0,0;0,0;0,0;0,0;0,1642266;0,0;0,0;0,0;1,4239447;0,0;0,823342;0,39311534;0,49916926;0,0;1,4060858;0,0;0,0;0,53478456;0,0;0,0;0,0;0,11749226;0,0;0,0;0,0;0,0;0,0;0,0;0,70023376;1,222195;0,0;0,3462453;0,9924868;0,0;0,0;0,22532573;0,0;0,0;0,0;0,0;0,3708537;0,0;0,0;0,0;0,9603907;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0617361;0,0;0,0;0,0;0,0;0,0;0,0;1,5186194;2,336446;0,5857949;1,4184852;0,7511665;0,7463465;0,0;0,0;0,0;0,03443712;0,0;1,0087695;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,3915098;0,0;0,0;0,0;0,0;0,5255042;0,018174956;0,0;0,0;0,0;0,3716952;0,0;0,0;0,0;0,20329154;1,5262104;0,0;1,0843439;0,7993024;0,0;0,79072446;0,0;0,0;0,0;0,0;0,23818816;0,0;0,0;0,0;1,434082;0,0;0,8556616;0,40929553;0,3158419;0,0;1,4773513;0,0;0,0;0,3710018;0,0;0,0;0,0;0,12529421;0,0;0,0;0,0;0,0;0,0;0,0;0,8375537;1,134771;0,0;0,4708589;1,142946;0,0;0,0;0,35346162;0,0;0,0;0,0;0,0;0,4453682;0,0;0,0;0,0;1,0562707;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1944703;0,0;0,0;0,0;0,0;0,0;0,0;1,4864969;2,2563882;0,8040524;1,530103;0,73408383;0,8318428;0,0;0,0;0,0;0,12865296;0,0;1,0349422;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,4562033;0,0;0,0;0,0;0,0;0,4827612;0,056284904;0,0;0,0;0,0;0,5749873;0,0;0,0;0,0;0,40806532;0,97484463;0,0;1,7091298;1,4465133;0,0;0,25801218;0,0;0,0;0,18652838;0,0;0,46911106;0,0;0,0;0,21578555;1,6259146;0,0;0,9747152;0,54154086;0,57894135;0,0;0,9491809;0,0;0,0;0,36530158;0,0;0,0;0,0;0,53282005;0,0;0,0;0,0;0,0;0,0;0,0;1,1476014;1,7649168;0,0;0,8309057;0,592932;0,0;0,0;0,13813859;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86472327;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8976178;0,0;0,0;0,0;0,0;0,0;0,0;0,8649028;2,0049062;0,2531022;1,4512361;1,1536245;1,4477003;0,0;0,0;0,0;0,56914616;0,0;0,2855157;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,3358521;0,0;0,0;0,0;0,0;0,3625974;0,047799475;0,0;0,0;0,0;0,45543784;0,0;0,0;0,0;0,3804398;1,3187996;0,0;1,4726987;1,1213961;0,0;0,5281739;0,0;0,0;0,017033381;0,0;0,33146858;0,0;0,0;0,0;1,6173412;0,0;0,953414;0,5622101;0,62734103;0,0;1,0364691;0,0;0,0;0,5213247;0,0;0,0;0,0;0,33862144;0,0;0,0;0,0;0,0;0,0;0,0;0,82002705;1,6388336;0,0;0,58112264;0,72099537;0,0;0,0;0,09588424;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9327445;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,90668094;0,0;0,0;0,0;0,0;0,0;0,0;1,0412987;2,1498;0,30168417;1,3865318;1,0501988;1,196722;0,0;0,0;0,0;0,35945383;0,0;0,64529145;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,794282;0,0;0,0;0,0;0,0;0,4744942;0,0;0,0;0,0;0,0;0,6779846;0,0;0,0;0,0;0,42575392;1,2208434;0,0;1,8281133;1,4850597;0,0;0,52558655;0,0;0,0;0,5615228;0,0;0,45193213;0,0;0,0;0,42749673;1,6797311;0,0;1,0652406;0,5369936;0,67217964;0,0;1,7241582;0,0;0,0;0,3028468;0,0;0,0;0,0;0,3105636;0,0;0,0;0,0;0,0;0,0;0,0;1,4113483;1,6768053;0,0;1,0365837;0,9397556;0,0;0,0;0,39274102;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0652167;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,360694;0,0;0,0;0,0;0,0;0,0;0,0;1,6324416;2,0151935;0,83615595;1,6828324;1,2293615;1,3319513;0,0;0,0;0,0;0,42371482;0,0;0,41632894;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,0161458;0,0;0,0;0,0;0,0;0,12008273;0,0948484;0,0;0,0;0,0;0,289646;0,0;0,0;0,0;0,043801405;0,9347297;0,0;1,035549;0,5530909;0,0;0,14476782;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0496984;0,0;0,68086225;0,729635;1,1467882;0,0;0,38425624;0,0;0,0;0,56904465;0,0;0,0;0,0;0,3751446;0,0;0,0;0,0;0,0;0,0;0,037845515;0,5746889;1,3393042;0,0;0,36982825;0,072033875;0,0;0,0;0,0070381965;0,0;0,0;0,0;0,0;0,18870689;0,0;0,0;0,0;0,35031357;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21413012;0,0;0,0;0,0;0,0;0,0;0,0;0,40098733;2,1102889;0,0;0,73002726;0,80811536;1,0338283;0,0;0,041975494;0,0;0,18602118;0,0;0,5653814;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,330115;0,0;0,0;0,0;0,0;0,39737475;0,051917188;0,0;0,0;0,0;0,39843303;0,0;0,0;0,0;0,2863619;1,4488243;0,0;1,2437215;0,91844267;0,0;0,67901266;0,0;0,0;0,0;0,0;0,27167258;0,0;0,0;0,0;1,5053111;0,0;0,8780284;0,517717;0,5600353;0,0;1,2058116;0,0;0,0;0,5248666;0,0;0,0;0,0;0,18913265;0,0;0,0;0,0;0,0;0,0;0,0;0,71136165;1,4432554;0,0;0,42713037;0,8577786;0,0;0,0;0,15283507;0,0;0,0;0,0;0,0;0,18823995;0,0;0,0;0,0;0,95408785;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9645314;0,0;0,0;0,0;0,0;0,0;0,0;1,2306194;2,2770233;0,41655323;1,3784741;0,9061226;0,93012565;0,0;0,0;0,0;0,16293108;0,0;0,8400974;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,5140567;0,0;0,5609619;0,0;0,03845308;0,71056527;0,20284;0,08065731;0,05951006;0,0;0,0;0,0;0,0;0,0;0,002372168;1,1605428;0,0;0,5236745;0,2977562;0,0;0,0;0,0;0,0;0,0;0,0;0,2467434;0,0;1,1291833;0,07449803;0,79626805;0,0;0,7693557;0,62882245;0,12964445;0,0;0,44560492;0,50962365;0,78616446;0,0;0,0;0,0;0,0;0,17448454;0,0;0,0;0,0;0,0;0,0;0,63456875;0,3086674;0,7382965;0,0;0,0;0,7799816;0,0;0,0;0,23245606;0,0;0,0;0,022904884;0,0;0,9881354;0,0;0,0;0,0;0,660975;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86994183;0,0;0,0;0,0;0,0;0,0;0,0;0,5577949;1,9081329;0,45064655;0,37372118;0,6206247;0,72705454;0,0;0,0;0,0;0,119965725;0,0;0,6960503;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,5503951;0,0;0,0;0,0;0,0;0,592168;0,0;0,0;0,0;0,0;0,57166433;0,0;0,0;0,0;0,38354492;1,247493;0,0;1,4939146;1,2244756;0,0;0,562798;0,0;0,0;0,48926833;0,0;0,41388255;0,0;0,0;0,24359527;1,5856686;0,0;1,0750413;0,43967965;0,43373466;0,0;1,6907016;0,0;0,0;0,24022812;0,0;0,0;0,0;0,2584332;0,0;0,0;0,0;0,0;0,0;0,0;1,2051367;1,5236536;0,0;0,9825489;0,8752338;0,0;0,0;0,424919;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1502844;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3131266;0,0;0,0;0,0;0,0;0,0;0,0;1,5294801;1,9644275;0,8920837;1,6430773;0,99838907;1,2084668;0,0;0,0;0,0;0,28339654;0,0;0,5297962;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,5828766;0,0;0,0;0,0;0,0;0,7365594;0,0;0,0;0,0;0,0;0,6835753;0,0;0,0;0,0;0,19293952;1,1638819;0,0;1,3925853;1,3564988;0,0;0,33255;0,0;0,0;0,48534742;0,0;0,6013445;0,0;0,0;0,2360577;1,5930593;0,0;1,0273266;0,73351353;0,5014331;0,0;1,7294993;0,0;0,0;0,24449089;0,0;0,0;0,0;0,22219732;0,0;0,0;0,0;0,0;0,0;0,0;1,1444268;1,5630558;0,0;0,9868592;0,8650083;0,0;0,0;0,51214725;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0769439;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2582841;0,0;0,0;0,0;0,0;0,0;0,0;1,4424425;1,9580302;0,88689035;1,6157392;1,1170852;1,3423731;0,0;0,0;0,0;0,15816733;0,0;0,41324905;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,9386334;0,0;0,0;0,0;0,0;0,24985793;0,043949574;0,0;0,0;0,0;0,55179024;0,0;0,0;0,0;0,09069342;0,83088124;0,0;1,2568004;0,5738135;0,0;0,68627113;0,0;0,0;0,0;0,0;0,0;0,09696063;0,0;0,0;1,2071385;0,0;0,6088593;0,17390914;0,71149427;0,0;0,3261057;0,0;0,0;0,7277374;0,0;0,0;0,0;0,47189534;0,0;0,0;0,0;0,0;0,0;0,0;0,7675706;1,3490453;0,0;0,3282067;0,08152161;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3868213;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,111672804;0,0;0,0;0,0;0,0;0,0;0,0;0,57123697;2,0259383;0,0;1,1143076;0,5174888;0,979379;0,0;0,020376112;0,0;0,06295427;0,0;0,40412033;0,0;0,0;0,0
0,0;0,0;0,0;0,0;1,3831525;0,0;0,0;0,0;0,0;0,44956794;0,01683879;0,0;0,0;0,0;0,40350384;0,0;0,0;0,0;0,22582355;1,4798476;0,0;1,1415317;0,838863;0,0;0,8417818;0,0;0,0;0,0;0,0;0,20999466;0,0;0,0;0,0;1,4712195;0,0;0,87597007;0,43472934;0,46975565;0,0;1,4321451;0,0;0,0;0,48556826;0,0;0,0;0,0;0,14629133;0,0;0,0;0,0;0,0;0,0;0,0;0,7773002;1,2680138;0,0;0,45672667;0,9863178;0,0;0,0;0,26862594;0,0;0,0;0,0;0,0;0,30568996;0,0;0,0;0,0;1,0215962;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1105764;0,0;0,0;0,0;0,0;0,0;0,0;1,4809424;2,2842944;0,6396834;1,4655254;0,7969627;0,82360715;0,0;0,0;0,0;0,10543574;0,0;0,96915764;0,0;0,0;0,0
