DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,7538207;0,0;0,4330375;0,0;0,0;0,65089464;0,0;0,0;0,0;0,0;0,0;0,0;1,5144453;0,0;0,4824331;0,0;0,0;0,0;0,0;0,0;0,883724;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,25952062;0,5568668;0,0;0,0;0,0;0,0;0,34260198;0,5572621;0,42257154;0,0;0,0;0,001619624;0,0;0,0;0,0;0,0;0,49814078;0,7121031;0,0;0,0;0,0;0,33741271;0,0;0,0;0,0;0,0;0,0;0,8426725;0,0;0,18146259;0,0;0,0;0,65013474;0,0;0,0;0,19440198;0,0;0,0;0,0;0,31993175;0,0;0,0;0,4879126;0,0;0,0;0,0;0,0;0,0;0,0;0,040437963;0,7799268;0,0;0,5745086;0,0;0,0;0,42061126;0,31599775;0,5759054;0,3309849;0,0;0,384965;0,094906695;0,0006182566;0,5190443;0,4958576;1,134059;0,0;0,0;0,30699363
0,071412936;0,0;0,2447434;0,0;0,7693009;0,0;0,0;0,16821647;0,0;0,0;0,0;0,0;0,0;0,0;1,051616;0,0;0,0;0,0;0,0;0,0;0,056734435;0,0;0,9028212;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6844031;0,0;0,0;0,018394208;0,0;0,31179783;0,086426914;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05634423;0,0;0,0;0,0;0,014423482;0,0;0,0;0,0;0,0;0,0;0,26496804;0,0;0,12488072;0,0;0,0;0,0;0,45422328;0,0;0,43485254;0,0;0,0;0,0;0,16705383;0,6403906;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13190728;0,035537403;0,29144526;0,0;0,0;0,4713262;0,35748726;0,0;0,0;0,0;0,08932667;0,06774808;0,09729725;0,03631229;0,11358515;0,0;0,94775313;0,0;0,4944787;0,9166767
0,0;0,0;0,3105214;0,0;0,58402973;0,0;0,0;0,08098913;0,0;0,0;0,0;0,0;0,25868183;0,0;0,25447187;0,0;0,6472536;0,5093959;0,0;0,0;0,0;0,0;0,5068029;0,0;0,0;0,5210244;0,0;0,0;0,0;0,0;0,24176225;0,0;0,6159597;0,0;0,0;0,069249354;0,0;0,0;0,0;0,6178126;0,0;0,0;0,0;0,6151537;0,0;0,0;0,0;0,5220166;0,1197266;0,0;0,0;0,0;0,0;0,0;0,2480689;0,0;0,0;0,0;0,6643037;0,0;0,3902427;0,0;0,0;0,77104366;0,12402266;0,0;0,17952758;0,0;0,0;0,0;0,2002329;0,5771272;0,112575546;1,2063204;0,0;0,47758314;0,012914605;0,0;0,0;0,0;0,6598441;0,6437781;0,2968947;0,07272581;0,0;0,04535648;0,73926955;0,00041937456;0,012466921;0,25335;0,30166674;0,0404794;0,3551848;0,0;0,14941706;0,0;0,30346972;0,0;0,55987245;0,4367035
0,0;0,0;0,31796062;0,0;0,46988767;0,0;0,0;0,0;0,0;0,049180362;0,0;0,0;0,0;0,0;0,9191551;0,0;0,58574957;0,079921104;0,0;0,0;0,26454517;0,0;0,4461468;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31005275;0,0;0,0;0,117777295;0,0;0,42683235;0,4669108;0,35173255;0,0;0,0;0,0;0,20822035;0,0;0,0;0,0;0,37620616;0,52476716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,73337156;0,0;0,14339724;0,0;0,0;0,42691538;0,15402858;0,0;0,27793735;0,0;0,0;0,0;0,30229083;0,0;0,0;0,53793716;0,0;0,0;0,0;0,0;0,0;0,0;0,5585416;0,6834866;0,0;0,45426267;0,0;0,036678594;0,5427448;0,3852037;0,18377061;0,0;0,0;0,33231866;0,095580555;0,0;0,09088877;0,0;0,77228653;0,0;0,13948053;0,0
0,0;0,0;0,5464312;0,0;0,7302472;0,0;0,0;0,5936264;0,0;0,0;0,0;0,0;0,0;0,0;1,3585558;0,0;0,16136277;0,0;0,0;0,0;0,0;0,0;0,99849296;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,021652054;0,52980554;0,0;0,0;0,0;0,0;0,5969155;0,24900496;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3230315;0,124761626;0,0;0,0;0,0;0,47294885;0,0;0,0;0,0;0,0;0,0;0,38054734;0,0;0,029588155;0,0;0,0;0,03460308;0,0;0,0;0,047674417;0,0;0,0;0,0;0,14199255;0,32318655;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3241204;0,0;0,015538;0,0;0,27814895;0,34904766;0,01635762;0,012604786;0,026623422;0,23387599;0,32747567;0,0039995313;0,07036186;0,5473692;0,16981177;1,1567435;0,0;0,10709785;0,8569084
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9253199;0,19002886;0,0;0,0;0,0;0,0;0,0;0,26895282;0,0;0,3675077;0,46152112;0,0;0,0;0,0;0,13271251;0,2762118;0,0;0,0;0,0;0,0;0,0;0,0;0,0067281034;0,0;1,2651396;0,38410407;0,0;0,6185353;0,05801595;0,83724767;0,0;0,0;0,0;0,01718738;1,0396936;0,24673758;0,0;0,19674107;0,29460612;0,29226238;0,0;0,0;0,18043844;0,0;0,0;0,46862298;0,0;0,0;0,0;0,34131157;0,0;1,0873445;0,0;0,0;0,0;0,0;0,0;0,53187484;0,0;0,9346498;0,44161722;0,05363904;0,0;0,08059206;0,42619467;0,0;0,0;0,0;0,0;0,07016522;1,3162051;0,0;0,0;0,0;0,0;0,0;0,0;0,6426633;0,13088228;0,0;0,56365657;0,0;0,0;0,0;0,41252327;0,0;0,0;0,16458541;1,0421443;0,0;0,0;0,0;0,0
0,0;0,0;0,5917157;0,11863481;1,4763528;0,0;0,0;0,37961328;0,0;0,0;0,0;0,0;0,10061917;0,0;1,3282001;0,14515977;1,4097095;0,5302862;0,0;0,0;0,0;0,0;1,510612;0,0;0,0;0,35927203;0,0;0,0;0,0;0,0;0,4060502;0,0;1,5059301;0,0;0,0;0,0;0,0;0,13389535;0,81252205;0,907129;0,0;0,0;0,0;0,7762059;0,0;0,0;0,0;0,747827;0,58560133;0,0;0,0;0,0;0,3979296;0,0;0,0;0,0;0,0;0,0;0,9390375;0,0;0,8981477;0,2540507;0,0;0,84543675;0,11790543;0,0;0,0;0,0;0,0;0,0;0,65007347;0,0;0,0;0,98169863;0,0;0,6910121;0,0;0,0;0,0;0,0;1,2042577;0,9800987;0,37996414;0,55903125;0,0;0,0;1,259311;0,5800894;0,7684781;0,36954337;0,83013237;0,0;0,8819622;0,0;0,5112025;0,0;1,1131809;0,0;0,0;0,4268873
0,0;0,0;0,6123656;0,0;1,5497046;0,0;0,0;0,6390375;0,0;0,0;0,0;0,0;0,037209112;0,0;1,6742094;0,0;1,4125965;0,30536738;0,0;0,0;0,0;0,0;1,8095968;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5209016;0,0;0,0;0,0;0,0;0,642668;0,88788223;0,5540169;0,0;0,0;0,0;0,15783879;0,0;0,0;0,0;0,70759666;0,48095027;0,0;0,0;0,0;0,6173623;0,0;0,0;0,0;0,0;0,0;0,810567;0,0;0,83595943;0,0;0,0;0,64967674;0,09624547;0,0;0,0;0,0;0,0;0,0;0,40617338;0,0040418245;0,0;0,3730931;0,0;0,21782401;0,0;0,0;0,0;0,0;0,7152365;0,81701183;0,0;0,658706;0,0;0,0;1,3136997;0,2762722;0,8392634;0,22910652;0,9256937;0,0;0,56744576;0,0;0,7061236;0,0;1,2826931;0,0;0,0;0,5206405
0,0;0,0;0,50632083;0,0;1,0626734;0,0;0,0;0,44827506;0,0;0,0;0,0;0,0;0,0;0,0;1,4736931;0,0;0,48895693;0,0;0,0;0,0;0,0;0,0;1,285331;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9728444;0,0;0,0;0,0;0,0;0,47865057;0,48026562;0,0622657;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20463178;0,25452644;0,0;0,0;0,0;0,30842644;0,0;0,0;0,0;0,0;0,0;0,6181508;0,0;0,3573568;0,0;0,0;0,25591075;0,18427956;0,0;0,0;0,0;0,0;0,0;0,19449708;0,22553363;0,0;0,112378135;0,0;0,0;0,0;0,0;0,0;0,0;0,35009104;0,46193266;0,020795079;0,19120851;0,0;0,050085332;0,5619062;0,0;0,13125747;0,18026921;0,30217096;0,0;0,34479472;0,0;0,45403874;0,0;1,2425796;0,0;0,21078753;0,74604493
0,095275536;0,0;0,42427328;0,0;1,4251702;0,0;0,0;0,3200916;0,0;0,0;0,0;0,0;0,0;0,0;1,3981718;0,0;0,92856574;0,19639817;0,0;0,0;0,0;0,0;1,4217384;0,0;0,0;0,039960098;0,0;0,0;0,0;0,0;0,0;0,0;1,3379948;0,0;0,0;0,0;0,0;0,39981887;0,59807;0,42354;0,0;0,0;0,0;0,34248886;0,0;0,0;0,0;0,25526428;0,29638904;0,0;0,0;0,0;0,28404754;0,0;0,0;0,0;0,0;0,0;0,74090713;0,0;0,66014683;0,0;0,0;0,41988435;0,39514878;0,0;0,0;0,0;0,0;0,0;0,35201433;0,24127185;0,0;0,3915039;0,0;0,29902074;0,0;0,0;0,0;0,0;0,80743086;0,60270804;0,1488777;0,20126829;0,0;0,0;0,9027701;0,010320362;0,19012511;0,21426442;0,60843587;0,0;0,56668127;0,0;0,4633588;0,0;1,1172394;0,0;0,22859548;0,6811691
0,2849011;0,0;0,0;0,0;0,0;0,44037762;0,0;0,0;1,7480617;1,0062022;0,0;0,0;0,0;0,028967394;0,0;0,0;0,408055;0,0;0,027465012;0,0;0,0;0,35924742;0,12801784;0,0;0,22534601;0,0;0,0;0,409128;0,09883415;0,70044065;0,4059829;0,0;0,0;0,0;1,0107554;0,0;0,39120948;0,0;0,0;0,0;0,102004014;1,8791715;0,42117915;0,0;0,5034579;0,0;0,3678321;0,0;0,0;0,6193986;0,07971533;0,0;0,0;0,0;0,0;0,056548364;1,1424876;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,9359637;0,0;1,0655665;0,52088785;0,0;0,0;0,0;0,6013501;0,0;0,0;0,0;0,0;1,0882074;0,56770027;0,0;0,4513975;0,2529744;0,0;0,0;0,0;0,034530953;0,8205109;0,0;0,0;0,0;0,0;0,0;0,52823144;0,0;0,21393946;0,0;1,2606676;0,5857491;0,5912401;0,12069835;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,111357115;0,0;0,0;0,0;0,0;0,4125213;0,0;0,022990111;0,0;1,1352148;0,0;0,0;0,0;0,0;0,0;0,32659024;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,35969144;0,0;0,37229022;0,0;0,0;0,0;0,0;0,0;0,0;0,060533643;0,0;0,8841954;0,0;0,70938647;0,0;0,0;0,0;0,52412874;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38081446;0,0373162;0,0;0,50843084;0,0;0,0;0,0;0,023800679;0,0;0,0;1,7280368;0,0;0,0;0,31352663;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7026172;0,89240557;0,0;0,32038927;0,0;0,0;0,49781457;0,0;0,0;0,5266391;0,0;0,0;0,0;0,11376728;0,7551682
0,12162912;0,0;0,2759127;0,0;1,4170588;0,0;0,0;0,1753801;0,0;0,0;0,0;0,0;0,14642386;0,0;1,2736332;0,0;0,78903204;0,20126075;0,0;0,0;0,0;0,0;1,407495;0,0;0,0;0,10242547;0,0;0,0;0,0;0,0;0,0;0,0;1,3503102;0,0;0,0;0,0;0,0;0,3805349;0,5236937;0,33219343;0,0;0,0;0,0;0,32324755;0,0;0,0;0,0;0,09314155;0,19873193;0,0;0,0;0,0;0,33546245;0,0;0,0;0,0;0,0;0,0;0,73151726;0,0;0,67240727;0,0;0,0;0,23137206;0,5189462;0,0;0,0;0,0;0,0;0,0;0,33724514;0,38348582;0,0;0,32668468;0,0;0,3801041;0,0;0,0;0,0;0,0;0,75776595;0,47092843;0,16921511;0,0;0,0;0,0;0,9628283;0,0;0,086658776;0,20987004;0,6394591;0,0;0,55110097;0,0;0,38448286;0,0;0,9296753;0,0;0,40045348;0,7843392
