DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
1,3882296;0,0;0,4401274;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3319877;0,0;0,0;1,107218;0,71289146;0,54260087;0,0;0,0;0,020875853;0,0;0,0;0,0;0,0;0,38939717;0,0;0,0;0,0;0,0;0,0;0,8011127;0,0;0,0;0,0;0,0;0,30812004;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8382868;0,0;0,5553021;0,5502441;0,6081156;0,38771978;0,0;0,5938223;0,0;0,59958947;0,0;0,0;0,0;0,3299576;0,39710426;0,0;0,7785102;0,0;0,3562425;0,0;0,0;0,0;0,14591342;0,0;0,7767205;0,46186528;0,0;0,8338803;0,65828234;1,7213031;0,0;0,0;0,0;0,0;0,05320642;0,60482293;0,0;0,0;0,0;0,0;0,0;0,7742567;0,5503595;0,0;0,46503612;0,990113;0,84284455;0,090547636;0,133858;0,0;0,0;0,0;0,0;0,0;0,0;0,6105832;0,0;0,8396464
0,71214145;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21142457;0,0;0,0;0,66207904;0,23577145;0,0016993862;0,0;0,0;0,52265996;0,19684926;0,0;0,0;0,30605978;0,26585987;0,0;0,0;0,21818852;0,12667488;0,0;0,7234499;0,13244587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,035268076;0,0;0,0;0,22095609;0,22790182;0,0;0,14276998;0,0;0,09848421;0,044213954;0,27886316;0,0;0,5682627;0,59439313;0,0;0,0;0,0;0,0;0,09193376;0,38193998;0,0;0,0;0,0;0,0;0,0;0,3726695;0,0;0,30481523;0,0;0,0;0,32827199;0,39219865;0,49467242;0,0;0,0;0,0;0,0;0,0;0,13075939;0,0;0,0;0,0;0,0;0,077570386;0,7094902;0,048082735;0,0;0,0;0,10585227;0,48293638;0,0;0,0;0,0;0,0;0,111444965;0,0;0,0;0,0;0,0;0,0;0,0712813
0,0;0,50317734;0,0;1,1880182;0,38177383;0,0;0,45494708;0,0;0,0;0,0;0,0;0,010956873;0,8043632;0,063542865;0,0;0,0;0,0;0,2498476;0,0;0,89977396;0,28115788;0,0;0,6700442;0,0;0,25449416;0,8113508;0,0;0,7363294;0,3553678;0,0;0,0;0,0;0,41059488;0,0;0,0;0,0;0,0;0,37534446;1,0719033;0,0;0,0;0,61391187;0,0;0,62111044;0,0;0,0;0,0;0,10064524;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,92870814;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7111356;0,0;0,0;0,0;0,0;0,0;0,0;0,7601894;0,8404122;0,0;0,0;0,36068493;0,0;0,0;0,4814741;0,0;0,0;0,0;0,0;0,0;1,126152;0,0;0,0;0,0;0,0;0,0;0,0;0,51632583;0,61977494;0,0;0,0;0,0;0,0;0,035521172;0,0
0,0;0,44909474;0,0;1,1081525;0,47331953;0,0;0,411323;0,0;0,0;0,0;0,0;0,0;0,8433824;0,06736122;0,0;0,0;0,0;0,2019798;0,0;0,71306443;0,13707216;0,0;0,5410973;0,0;0,19745554;0,77042127;0,0;0,75326115;0,1888938;0,0;0,0;0,0;0,33919173;0,0;0,0;0,0;0,0;0,3705308;0,9829854;0,0;0,0;0,49778745;0,0;0,63946134;0,0;0,0;0,0;0,20571396;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8837411;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6548069;0,0;0,0;0,0;0,0;0,0;0,0;0,67683494;0,93754715;0,0;0,0;0,21851382;0,0;0,0;0,43889242;0,0;0,0;0,0;0,0;0,0;1,1917846;0,0;0,0;0,0;0,0;0,0;0,0;0,46171144;0,6204339;0,0;0,0;0,0;0,0;0,057932734;0,0
0,0;0,44007984;0,0;1,0998002;0,42476913;0,0;0,41815582;0,0;0,0;0,0;0,0;0,0;0,80094117;0,063292824;0,0;0,0;0,0;0,21714786;0,0;0,7557029;0,16380231;0,0;0,57251465;0,0;0,20878454;0,7572071;0,0;0,7141318;0,24647501;0,0;0,0;0,0;0,3680842;0,0;0,0;0,0;0,0;0,3484445;0,9941507;0,0;0,0;0,50755584;0,0;0,6346657;0,0;0,0;0,0;0,14375524;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,90181094;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6581168;0,0;0,0;0,0;0,0;0,0;0,0;0,7027641;0,8755252;0,0;0,0;0,24402629;0,0;0,0;0,4717622;0,0;0,0;0,0;0,0;0,0;1,1086919;0,0;0,0;0,0;0,0;0,0;0,0;0,46171916;0,6236472;0,0;0,0;0,0;0,0;0,0701261;0,0
0,0;0,46955398;0,0;1,1198642;0,4274797;0,0;0,39945802;0,0;0,0;0,0;0,0;0,0;0,84804577;0,07433486;0,0;0,0;0,0;0,18497145;0,0;0,72209036;0,15989171;0,0;0,544691;0,0;0,20039745;0,76410854;0,0;0,7489821;0,20799729;0,0;0,0;0,0;0,3555951;0,0;0,0;0,0;0,0;0,3796328;0,9747511;0,0;0,0;0,5052206;0,0;0,62053305;0,0;0,0;0,0;0,18803777;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8605862;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,65083194;0,0;0,0;0,0;0,0;0,0;0,0;0,67434037;0,8961883;0,0;0,0;0,25749287;0,0;0,0;0,43955755;0,0;0,0;0,0;0,0;0,0;1,1614034;0,0;0,0;0,0;0,0;0,0;0,0;0,4605668;0,58225757;0,0;0,0;0,0;0,0;0,050260387;0,0
0,0;0,482911;0,0;0,8077475;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,54322386;0,067587614;0,0;0,0;0,0;0,0;0,0;0,040705793;0,0;0,41797087;0,0;0,0;0,0;0,24929535;0,0;0,47223207;0,052395254;0,0;0,0;0,0;0,06507672;0,0;0,0;0,0;0,0;0,15696985;0,15006827;0,0;0,0;0,06986759;0,0;0,0;0,0;0,09504217;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2119696;0,0;0,0;0,0;0,0;0,0028834408;0,0;0,0;0,6749263;0,0;0,0;0,0;0,0;0,0;0,1119148;0,039159507;0,48591912;0,0;0,0;0,6885195;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8941215;0,0;0,0;0,0;0,0;0,06415928;0,0;0,30620793;0,1977768;0,0;0,0;0,0;0,0;0,054577645;0,0
0,0;0,33929616;0,0;1,0247167;0,6192191;0,0;0,30114916;0,0;0,0;0,0;0,0;0,0;0,69800407;0,0;0,0;0,0;0,0;0,3731588;0,0;0,68913525;0,0;0,0;0,643052;0,0;0,21557148;0,79285365;0,0;0,81130594;0,0;0,0;0,0;0,0;0,25474834;0,0;0,0;0,0;0,0;0,24766667;0,9340516;0,0;0,0;0,3928253;0,0;0,7223222;0,0;0,0;0,0;0,102905735;0,19753307;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8891081;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6516864;0,0;0,0;0,0;0,0;0,0;0,0;0,6803678;1,1427261;0,0;0,0;0,13940993;0,0;0,0;0,3970757;0,0;0,0;0,0;0,0;0,0;1,2432938;0,0;0,0;0,0;0,0;0,0;0,0;0,27650645;0,8046562;0,0;0,0;0,0;0,0;0,2013222;0,0
0,0;0,428637;0,0;1,0010182;0,44358066;0,0;0,22828063;0,0;0,0;0,09154474;0,0;0,0;0,37535062;0,0;0,0;0,13329573;0,0;0,33022273;0,0;0,76300687;0,043274544;0,0;0,7712455;0,0;0,17237948;0,6422712;0,0;0,64373714;0,03757748;0,0;0,0;0,0;0,23503424;0,0;0,0;0,26035768;0,0;0,15509526;0,9861147;0,0;0,0;0,3534592;0,0;0,56319654;0,0;0,0;0,0;0,0;0,38761944;0,0;0,0;0,0;0,0;0,118248895;0,0;0,0;0,0;0,96246856;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,88516223;0,0;0,0;0,0;0,0;0,0;0,0;0,8508096;1,2460895;0,0;0,0;0,29341936;0,0;0,0;0,42545268;0,0;0,0;0,0;0,0;0,0;1,232113;0,0;0,0;0,0;0,0;0,0;0,0;0,34501138;0,7990118;0,0;0,0;0,0;0,0;0,27943748;0,0
0,72094434;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9891291;0,0;0,0;1,7852799;1,1230086;0,9740657;0,44238892;0,0;0,07997628;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1814134;0,09037283;0,0;0,0;0,0;0,0;0,0;0,0;1,2070243;0,0;0,26537955;0,43408117;0,7833725;0,41009307;0,0;0,6210008;0,0;0,059377976;0,3352319;0,0;0,0;0,0;0,76954854;0,0;0,33655834;0,0;0,0;0,0;0,0;0,0;0,03179646;0,0;0,4519748;0,10313261;0,0;0,2855858;0,0;0,5073315;0,0;0,0;0,0;0,0;0,0;0,9947071;0,0;0,0;0,0;0,0;0,25286824;0,0;0,28359556;0,43808132;0,0;0,84396064;0,1087494;0,0;0,014651044;0,0;0,0;0,0;0,0;0,0;0,0;0,5142714;0,0;0,0
0,0;0,42262474;0,0;1,0298673;0,20476799;0,0;0,009057264;0,0;0,0;0,0;0,0;0,0;0,84257585;0,17068236;0,0;0,0;0,0;0,0;0,0;0,36366248;0,0;0,29251835;0,17015891;0,0;0,06961477;0,37600103;0,0;0,61846405;0,04175496;0,0;0,0;0,0;0,15587644;0,0;0,0;0,0;0,0;0,18976009;0,43867072;0,0;0,0;0,10714437;0,0;0,25412205;0,0;0,0;0,0;0,12137435;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40502447;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6159547;0,0;0,0;0,0;0,0;0,0;0,0;0,22930679;0,61222917;0,0;0,0;0,5520276;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9992418;0,0;0,0;0,0;0,0;0,0;0,0;0,34924823;0,3825937;0,0;0,0;0,0;0,0;0,027264193;0,0
0,0;0,48327985;0,0;1,0837168;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5690195;0,3638758;0,0;0,0;0,0;0,0;0,0;0,21252546;0,06857868;0,66711247;0,21450354;0,0;0,04705265;0,28870773;0,0;0,3302934;0,2723009;0,0;0,0;0,0;0,22879024;0,0;0,0;0,0;0,0;0,26610312;0,3344383;0,0;0,0;0,070256636;0,0;0,0130991675;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,022003556;0,0;0,0;0,0;0,31439978;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,65440726;0,0;0,0;0,0;0,0;0,0;0,0;0,21636122;0,35853904;0,0;0,0;0,79067117;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,835749;0,0;0,0;0,034905005;0,0;0,07349995;0,0;0,40506643;0,1080862;0,0;0,0;0,0;0,0;0,0;0,0
