DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,80667037;0,0;0,0;0,0;0,0;0,0;0,0;0,055038806;0,25733647;0,0;0,0;0,57351834;1,0754563;0,24490534;0,6234208;0,0;0,0;0,27291122;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,623787;0,0;0,21222691;0,0;0,120852195;0,6046833;0,0;0,34012005;0,0;0,0;0,0;0,2862168;0,6786052;0,0;0,0;0,0;0,0;0,22836843;0,0;0,0;0,0;0,0;0,0;0,0;0,5539007;0,0;0,0;0,0;1,0267943;1,0329164;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2976954;0,23533435;0,0;0,9395983;0,0;0,0;0,28384405;0,5589813;0,49804544;0,0;0,0;0,0;0,0;0,0;1,1178492;0,0;0,0;0,7852819;0,0;0,0;0,0;0,0;0,6991659;0,8980804;0,0
0,9093944;0,0;0,0;0,0;0,0;0,0;0,0;0,15313576;0,10577035;0,016259715;0,0;0,7197127;0,9899829;0,2634927;0,50364226;0,0;0,0;0,31755728;0,0;5,8472157e-05;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,63285273;0,0;0,4379981;0,0;0,4043924;0,45402217;0,0;0,35365444;0,0;0,0;0,0;0,11281195;0,5759657;0,0;0,0;0,0;0,0;0,1612999;0,0;0,0;0,0;0,0;0,0;0,0;0,5004456;0,0;0,0;0,0;0,94344974;0,88648504;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,085034445;0,0;0,0;0,2520072;0,23691101;0,0;0,7774508;0,0;0,0;0,16076262;0,6750437;0,39584818;0,0;0,0;0,0;0,0;0,0;0,9423121;0,079652935;0,0;0,56571287;0,0;0,0;0,0;0,0;0,59263533;0,9275172;0,0
0,7734395;0,0;0,0;0,0;0,0;0,0;0,079531625;0,062422436;0,012835278;0,041049864;0,0;0,5811743;1,0495566;0,15387897;0,48009497;0,0;0,0;0,2858773;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5615533;0,0;0,33082283;0,0;0,3690149;0,42912155;0,0;0,40086082;0,0;0,0;0,0;0,103102624;0,4811061;0,0;0,0;0,0;0,0;0,23350395;0,0;0,0;0,0;0,0;0,0;0,0;0,4107448;0,0;0,0;0,0;0,8403784;0,9706045;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10135661;0,0;0,0;0,28776717;0,105062634;0,0;0,7885148;0,0;0,0;0,12111493;0,6239312;0,43614423;0,0;0,0;0,0;0,0;0,0;1,054439;0,10237566;0,0;0,64041895;0,0;0,0;0,0;0,0;0,610215;0,96392894;0,0
0,8157835;0,0;0,0;0,0;0,0;0,0;0,0;0,11542702;0,3722767;0,0;0,0;0,77051395;1,3219956;0,37767678;0,75466937;0,0;0,0;0,3679835;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1115515;0,0;0,0;0,40978393;0,0;0,0;0,7484294;0,0;0,025344031;0,0;0,0;0,9484176;0,0;0,12008841;0,0;0,0;0,0;0,65876204;0,8712225;0,0;0,0;0,0;0,0;0,41226274;0,0;0,15675442;0,0;0,0;0,0;0,0;0,42527968;0,0;0,0;0,0;1,1561022;1,3253049;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,72178894;0,3476983;0,0;1,1668974;0,0;0,0;0,39145538;0,668865;0,63621014;0,0;0,0;0,0;0,0;0,0;1,45521;0,0;0,0;0,8791113;0,0;0,0;0,0;0,0;0,9131849;0,9157755;0,0
0,85864407;0,0;0,0;0,0;0,0;0,0;0,0;0,037665643;0,26593965;0,0;0,0;0,6655727;1,268817;0,29733193;0,7535869;0,0;0,0;0,2558926;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24389473;0,0;0,0;0,6918352;0,0;0,12561633;0,0;0,0;0,79502946;0,0;0,2595903;0,0;0,0;0,0;0,42933032;0,7865911;0,0;0,0;0,0;0,0;0,4559611;0,0;0,0;0,0;0,0;0,0;0,0;0,49904317;0,0;0,0;0,0;1,0926702;1,2058274;0,0;0,0;0,0;0,02049831;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,53248346;0,2996886;0,0;1,129103;0,0;0,0;0,3349265;0,692745;0,5954402;0,0;0,0;0,0;0,0;0,0;1,38056;0,0;0,0;0,82601553;0,0;0,0;0,0;0,0;0,8181601;1,0032519;0,0
0,63880056;0,0;0,0;0,0;0,0;0,0;0,0;0,01654343;0,003637069;0,20803489;0,0;0,46495295;0,85160995;0,1861012;0,60346216;0,0;0,0;0,26577145;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43811542;0,0;0,26312602;0,0;0,40635175;0,3633017;0,0;0,43658116;0,0;0,0;0,0;0,03239703;0,50642836;0,0;0,0;0,0;0,0;0,19053477;0,042843647;0,0;0,0;0,0;0,0;0,0;0,51019377;0,0;0,0;0,0;0,82358956;0,77548563;0,0;0,0;0,0;0,06022716;0,0;0,0;0,0;0,0;0,0;0,14317907;0,0;0,0;0,119232915;0,101364896;0,0;0,82512844;0,0;0,0;0,16367161;0,52862614;0,43289998;0,0;0,0;0,0;0,0;0,0;0,8655362;0,0;0,0;0,64870757;0,0;0,0;0,0;0,0;0,65348244;0,9518434;0,0
0,87988985;0,0;0,0;0,0;0,0;0,0;0,0;0,23183025;0,34748867;0,0;0,0;0,8941961;1,2226526;0,38209498;0,65145165;0,0;0,0;0,5078682;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,013873824;0,0;0,0;0,3220817;0,0;0,0;0,75778556;0,0;0,0944733;0,0;0,0;0,951374;0,0;0,13923655;0,0;0,0;0,0;0,55240774;0,7944897;0,0;0,0;0,0;0,0;0,20628366;0,0;0,0;0,0;0,0;0,0;0,0;0,40925962;0,0;0,0;0,0;1,1373531;1,2760301;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,75996596;0,26229644;0,0;1,0783379;0,0;0,0;0,28183708;0,6731101;0,48675954;0,0;0,0;0,0;0,0;0,0;1,2477506;0,0;0,0;0,8336846;0,0;0,0;0,0;0,0;0,8666209;0,81453764;0,0
0,5280866;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,062179506;0,0;0,4040489;1,1151686;0,059652243;0,71528035;0,0;0,0;0,06272652;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17218667;0,0;0,0;0,58489704;0,0;0,22760433;0,0;0,15037154;0,47901195;0,0;0,30017862;0,0;0,0;0,0;0,22160572;0,5859518;0,0;0,049930856;0,0;0,0;0,57074445;0,0;0,0;0,0;0,0;0,0;0,0;0,51882243;0,0;0,0;0,0;0,77613616;1,0564033;0,0;0,0;0,0;0,011549298;0,0;0,0;0,0;0,0;0,0;0,02043961;0,0;0,0;0,33606046;0,2535775;0,0;0,9196402;0,0;0,0;0,25456688;0,5728363;0,4968754;0,0;0,0;0,0;0,0;0,0;1,2989024;0,0;0,0;0,6634096;0,0;0,0;0,0;0,0;0,56831974;0,79281366;0,0
0,71002567;0,0;0,0;0,0;0,0;0,0;0,0;0,012925576;0,0;0,22358714;0,0;0,5230429;0,8998744;0,18472956;0,676251;0,0;0,0;0,26000062;0,0;0,051223934;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,49487987;0,0;0,3109091;0,0;0,4252003;0,3674961;0,0;0,41912326;0,0;0,014101785;0,0;0,0;0,6016836;0,0;0,024494104;0,0;0,0;0,1960998;0,06948353;0,0;0,0;0,0;0,0;0,0;0,6136357;0,0;0,0;0,0;0,8520832;0,77878416;0,0;0,0;0,0;0,12827128;0,0;0,0;0,0;0,0;0,0;0,17798479;0,0;0,0;0,11613752;0,14653243;0,0;0,8175573;0,0;0,0;0,16578491;0,6396516;0,43761212;0,0;0,0;0,0;0,0;0,0;0,8831028;0,0;0,0;0,5874738;0,0;0,0;0,0;0,0;0,7478854;1,0599387;0,0
0,521335;0,0;0,0;0,0;0,0;0,0;0,3876477;0,0;0,0;0,16480061;0,0;0,3577085;0,8540594;0,0;0,50513375;0,0;0,0;0,0;0,0;0,0030398332;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07746241;0,0;0,0;0,27400878;0,0;0,3409288;0,0;0,4496345;0,22599533;0,0;0,30541548;0,0;0,0;0,0;0,0;0,4620697;0,0;0,2474429;0,0;0,0;0,6026804;0,0;0,0;0,0;0,0;0,0;0,0;0,17712076;0,0;0,0;0,0;0,55475354;0,7606035;0,0;0,0;0,0;0,09066321;0,0;0,0;0,0;0,0;0,0;0,47777694;0,0;0,0;0,25065017;0,03969283;0,0;0,5553148;0,0;0,0;0,0;0,69861203;0,23671837;0,0;0,0;0,0;0,0;0,0;0,86196697;0,24569884;0,0;0,383075;0,0;0,0;0,0;0,0;0,31003183;0,7529583;0,0
0,9568475;0,06430343;0,0;0,0;0,0;0,038475;0,0;0,19926135;0,62076676;0,0;0,0;1,0926044;1,729609;0,7113044;0,744008;0,0;0,0;0,74851483;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22918381;0,0;0,0;0,74165416;0,14010422;0,0;0,6534104;0,0;0,0;0,0;0,0;1,2807851;0,0;0,0;0,0;0,0;0,0;1,2459091;1,0317686;0,0;0,0;0,0;0,0;0,08631587;0,0;0,26490164;0,0;0,0;0,0;0,0;0,39297086;0,0;0,0;0,0;1,4431908;1,155183;0,0;0,0;0,0;0,017121498;0,0;0,0;0,20226431;0,05816789;0,0;0,0;0,0;0,0;0,89560634;0,41868296;0,0;1,3253762;0,0;0,0;0,58765227;0,63729537;0,8705415;0,0;0,0;0,0;0,0;0,0;1,433716;0,0;0,0;1,0193471;0,0;0,0;0,0;0,0;0,9517271;0,5909699;0,0
0,9032358;0,0;0,0;0,0;0,0;0,0;0,0;0,047768753;0,21025798;0,0;0,0;0,67050797;1,1866117;0,26826924;0,6723182;0,0;0,0;0,2836983;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13698134;0,0;0,0;0,6581055;0,0;0,21229266;0,0;0,079641074;0,7182991;0,0;0,33472586;0,0;0,0;0,0;0,28458786;0,71985835;0,0;0,0;0,0;0,0;0,39055705;0,0;0,0;0,0;0,0;0,0;0,0;0,4879915;0,0;0,0;0,0;1,0337174;1,0767335;0,0;0,0;0,0;0,027627204;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,46583658;0,23149772;0,0;1,037822;0,0;0,0;0,25295123;0,71599203;0,5329732;0,0;0,0;0,0;0,0;0,0;1,2416718;0,0;0,0;0,7408069;0,0;0,0;0,0;0,0;0,75161237;1,0322372;0,0
0,8912576;0,0;0,0;0,0;0,0;0,0;0,0;0,11667292;0,42117038;0,0;0,0;0,78356874;1,2177333;0,39140922;0,68078727;0,0;0,0;0,4294899;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07640014;0,0;0,0;0,28460866;0,0;0,0;0,6895689;0,0;0,08437215;0,0;0,0;0,9134141;0,0;0,15045099;0,0;0,0;0,0;0,59444785;0,7992241;0,0;0,0;0,0;0,0;0,24954604;0,0;0,05868322;0,0;0,0;0,0;0,0;0,4300987;0,0;0,0;0,0;1,1384969;1,1930798;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6486998;0,32156903;0,0;1,0894333;0,0;0,0;0,33149475;0,6185056;0,5937793;0,0;0,0;0,0;0,0;0,0;1,2764611;0,0;0,0;0,8270954;0,0;0,0;0,0;0,0;0,85068506;0,88159525;0,0
