DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,3921883;0,0;0,0;0,95273143;1,8468437;0,0;0,0;0,0;0,6989279;0,0;0,0;0,0;0,0;0,0;0,0;0,9235812;0,0;1,7831846;0,0;0,6386261;0,0;1,010395;0,0;0,32638744;0,0;0,0;0,0;0,0;1,0844367;0,13953999;2,3975232;0,0;0,0;0,0;0,08699107;0,31430164;0,22171769;0,41425967;0,0;0,0;0,0;0,0;0,0;1,3880785;0,9606119;0,8905619;0,6202927;0,0;0,0;1,9680471;0,0;1,0566598;0,0;0,0;0,12459875;0,89456314;0,93360984;0,0;0,0;0,0;0,0;0,0;0,62126714;0,0;0,0;0,05043792;0,0;0,0;0,0;0,0;0,0;0,024730494;0,0;1,1113048;0,0;0,0;0,0;0,0;0,0;2,735993;0,7776533;0,0;1,589749;0,17804526;0,0;0,0;0,0;0,0;0,9229766;0,0;0,0;0,3335037;0,0;0,0;1,935672;0,0;0,0;0,0;0,0
0,0;0,5564411;0,0;0,0;1,0217689;1,9841642;0,0;0,0;0,0;0,71368647;0,0;0,0;0,0;0,0;0,0;0,046769448;1,0022656;0,0;1,7485795;0,12348411;0,58109814;0,0;1,1017183;0,0;0,33073583;0,0;0,0;0,0;0,0;1,164468;0,25683832;2,429307;0,0;0,0;0,0;0,10830301;0,54620564;0,30955753;0,587274;0,0;0,0;0,0;0,0;0,0;1,5027747;1,0745634;0,91231424;0,6267414;0,0;0,0;1,9581451;0,0;1,035939;0,0;0,0;0,045533456;0,9792058;0,9494036;0,0;0,0;0,0;0,05899404;0,0;0,67754567;0,0;0,0;0,057576746;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2048684;0,030721193;0,0;0,0;0,0;0,0;2,701544;0,74700934;0,0;1,586033;0,17682008;0,0;0,0;0,0;0,0;1,0665596;0,0;0,0;0,40324065;0,0;0,0;1,9662099;0,0;0,0;0,0;0,0
0,0;0,70397663;0,0;0,0564159;0,81535894;1,4502711;0,0;0,0;0,0;0,54274565;0,0;0,0;0,0;0,0;0,0;0,083030224;0,7475666;0,0;1,2176778;0,63333803;0,8360698;0,0;1,120871;0,0;0,47307232;0,0;0,0;0,0;0,0;1,2215791;0,62482584;1,1730589;0,0;0,0;0,0;0,30126905;1,027758;0,074878804;1,2247032;0,0;0,0;0,0;0,0;0,0;0,9843789;0,65226;0,7758394;0,46727803;0,0;0,0;1,1850482;0,0;0,46134794;0,0;0,0;0,0;0,9036707;0,71988344;0,0;0,0;0,0;0,36903346;0,0;0,45635128;0,0;0,0;0,29738492;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0930238;0,11133308;0,0;0,0;0,0;0,0;1,5909882;0,626558;0,37035358;1,2141097;0,0;0,0;0,0;0,0;0,0;1,3259752;0,0;0,0;1,0187109;0,0;0,0;1,7759006;0,062270112;0,0;0,0;0,0
0,0;0,7165568;0,0;0,0;1,0134106;1,9795902;0,0;0,0;0,0;0,67664784;0,0;0,0;0,0;0,0;0,0;0,14239068;0,96304405;0,0;1,7126144;0,39574325;0,61265355;0,0;1,1442724;0,0;0,3273901;0,0;0,0;0,0;0,0;1,2230314;0,45926276;2,2802696;0,0;0,0;0,0;0,22091842;0,80131257;0,4061638;0,9091136;0,0;0,0;0,0;0,0;0,0;1,5186847;1,1551766;0,7187076;0,6121589;0,0;0,0;1,7843448;0,0;0,9602986;0,0;0,0;0,00244499;1,097676;0,9274799;0,0;0,0;0,0;0,08532047;0,0;0,67300177;0,0;0,0;0,16280895;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2469718;0,20839721;0,0;0,0;0,0;0,0;2,5176342;0,7861847;0,038416103;1,6184682;0,0;0,0;0,0;0,0;0,0;1,1756092;0,0;0,0;0,64467365;0,0;0,0;1,9186282;0,0;0,0;0,0;0,0
0,0;0,7394996;0,0;0,0;0,9910389;1,8960667;0,0;0,0;0,0;0,61892146;0,0;0,0;0,0;0,0;0,0;0,0918235;0,95843697;0,0;1,6892602;0,40023923;0,7018806;0,0;1,0454882;0,0;0,3109373;0,0;0,0;0,0;0,0;1,1386317;0,44246358;2,0544147;0,0;0,0;0,0;0,250791;0,7978042;0,38120693;1,0112133;0,0;0,0;0,0;0,0;0,0;1,3877121;1,1722355;0,6908113;0,49657986;0,0;0,0;1,7406622;0,0;0,89141566;0,0;0,0;0,0;1,157468;0,89920664;0,0;0,0;0,0;0,047414213;0,0;0,62335557;0,0;0,0;0,23169778;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1064472;0,22884274;0,0;0,0;0,0;0,0;2,372153;0,75444883;0,11050262;1,5350986;0,0;0,0;0,0;0,0;0,0;1,1809323;0,0;0,0;0,6830218;0,0;0,0;1,816714;0,0;0,0;0,0;0,0
0,0;0,614769;0,0;0,0;1,0052799;2,0819259;0,013210934;0,0;0,0;0,7158593;0,0;0,0;0,0;0,0;0,0;0,17305297;1,0186634;0,0;1,6586231;0,23262177;0,5576934;0,0;1,1500219;0,0;0,38684538;0,0;0,0;0,0;0,0;1,2511308;0,2830661;2,500336;0,0;0,0;0,0;0,111469;0,5685622;0,32070738;0,47107688;0,0;0,0;0,0;0,0;0,0;1,59707;1,0883042;1,0483419;0,7523636;0,0;0,0;1,9455905;0,0;1,0252252;0,0;0,0;0,023346372;0,969474;0,97476065;0,0;0,0;0,0;0,09525646;0,0;0,7789773;0,0;0,0;0,016743468;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3344693;0,05719766;0,0;0,0;0,0;0,0;2,7548637;0,70474416;0,0;1,61857;0,2837615;0,0;0,0;0,0;0,0;1,109097;0,0;0,0;0,43554693;0,0;0,0;1,9554117;0,0;0,0;0,0;0,0
0,0;0,6102974;0,0;0,0;0,8648984;1,5822206;0,0;0,0;0,0;0,45839342;0,120328456;0,0;0,0;0,0;0,0;0,0;0,98487973;0,0;1,4510269;0,22115536;0,81737554;0,0;0,83875155;0,0;0,2582424;0,0;0,0;0,0;0,0;0,8973965;0,25865343;1,674935;0,0;0,0;0,0;0,04737642;0,5410963;0,21296796;0,8378566;0,0;0,0;0,0;0,0;0,0;0,9771072;1,0654893;0,9052257;0,3578349;0,0;0,0;1,7462898;0,0;0,80880797;0,0;0,0;0,0;1,0607709;0,8763529;0,0;0,0;0,0;0,08058594;0,0;0,6569894;0,0;0,0;0,28462422;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,93187153;0,14526303;0,0;0,0;0,0;0,0;2,030726;0,5932321;0,06332953;1,2372469;0,11740978;0,0;0,0;0,0;0,0;1,2038524;0,0;0,0;0,62464976;0,0;0,0;1,5905175;0,0;0,0;0,0;0,0
0,0;0,699371;0,0;0,0;0,95590943;1,6491327;0,0;0,0;0,0;0,58485895;0,0;0,0;0,0;0,0;0,0;0,033907574;0,860708;0,0;1,5928972;0,43212104;0,8354245;0,0;0,8735941;0,0;0,2593073;0,0;0,0;0,0;0,0;0,95145243;0,38591525;1,6500243;0,0;0,0;0,0;0,29680791;0,8140637;0,30550277;1,1566225;0,0;0,0;0,0;0,0;0,0;1,1639326;1,1276046;0,5684617;0,28208777;0,0;0,0;1,5087268;0,0;0,74097735;0,0;0,0;0,0;1,1725285;0,8020094;0,0;0,0;0,0;0,031599745;0,0;0,52354455;0,0;0,0;0,35460836;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,92762166;0,23266242;0,0;0,0;0,0;0,0;2,0309432;0,735931;0,1949078;1,4150482;0,0;0,0;0,0;0,0;0,0;1,1613209;0,0;0,0;0,7424195;0,0;0,0;1,619755;0,0;0,0;0,0;0,0
0,0;0,34443322;0,0;0,0;0,8203537;1,6390756;0,0;0,0;0,0;0,44450647;0,3319968;0,0;0,0;0,0;0,0;0,0;1,0285167;0,0;1,349255;0,0;0,84338164;0,0;0,8248701;0,0;0,32329217;0,0;0,0;0,0;0,0;0,9914531;0,1339109;1,8445505;0,0;0,0;0,0;0,0;0,30869997;0,06864216;0,3655075;0,0;0,0;0,0;0,0;0,0;1,0190421;1,0126991;1,0707308;0,59938437;0,0;0,0;1,9437778;0,0;0,9282307;0,0;0,0;0,0;0,9541091;0,9890465;0,0;0,0;0,0;0,0;0,0;0,7984973;0,0;0,0;0,06853482;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2027807;0,07600649;0,0;0,0;0,0;0,0;2,2156847;0,6262374;0,0;1,3681673;0,40984792;0,0;0,0;0,0;0,0;1,179711;0,0;0,0;0,6606239;0,0;0,0;1,6083856;0,0;0,03479272;0,0;0,0
0,0;0,45613703;0,017192317;0,08102409;0,6002576;0,768104;0,0;0,0;0,0;0,35635924;0,0024713755;0,0;0,0;0,0;0,0;0,22783361;0,46422976;0,0;0,81994385;0,5653356;0,9894382;0,0;0,8396414;0,0;0,58104444;0,0;0,0;0,0;0,0;1,2587589;0,51789725;0,0;0,0;0,0;0,0;0,32787406;0,7571578;0,0;1,2470843;0,0;0,0;0,0;0,0;0,0;0,7885436;0,13839494;0,41118506;0,1937991;0,0;0,0;0,7216361;0,077316076;0,14210412;0,0;0,0;0,0;0,48042825;0,54304236;0,0;0,0;0,0;0,37981576;0,0;0,0;0,0;0,0;0,41886097;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,983535;0,0;0,0;0,24560699;0,0;0,0;0,7460696;0,13579479;0,3560882;0,7804379;0,0;0,0;0,0;0,0;0,0;0,98492956;0,0;0,0;0,73127127;0,0;0,0;1,8736095;0,10457716;0,0;0,0;0,0
0,0;0,11082452;0,0;0,0;0,7511645;1,7185891;0,0;0,0;0,0;0,67189354;0,0;0,0;0,0;0,0;0,0;0,29011682;0,8789958;0,0;1,2421625;0,0;0,56724674;0,0;0,57001144;0,0;0,56188715;0,0;0,0;0,0;0,0;0,94748527;0,0;1,7668817;0,0;0,0;0,0;0,1875609;0,36973286;0,0;0,028864786;0,0;0,0;0,015690483;0,0;0,0;1,2283815;1,0131911;1,0736618;0,52261853;0,0;0,0;1,5023392;0,0;0,7026991;0,0;0,0;0,0;0,94709396;0,74064714;0,0;0,0;0,0;0,0;0,0;0,9702136;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,005418947;0,0;1,2727504;0,0;0,0;0,0;0,0;0,0;2,0589888;0,64027345;0,0;1,5307065;0,40169448;0,0;0,0;0,0;0,0;0,8821313;0,0;0,0;0,4248382;0,0;0,0;1,2733935;0,0;0,0;0,0;0,0
0,0;0,84403586;0,0;0,0;1,032882;2,1166968;0,11856368;0,0;0,0;0,6653557;0,0;0,0;0,0;0,0;0,0;0,18069306;1,1150944;0,0;1,5975704;0,4444776;0,60793865;0,0;1,2294573;0,0;0,44354075;0,0;0,0;0,0;0,0;1,3179063;0,474649;2,3346038;0,0;0,0;0,0;0,18912086;0,74722993;0,47038546;0,7328238;0,0;0,0;0,0;0,0;0,0;1,565375;1,2101254;0,9489117;0,77827114;0,0;0,0;1,8808764;0,0;0,984549;0,0;0,0;0,0;1,1028607;0,9811971;0,0;0,0;0,0;0,11542861;0,0;0,78511477;0,0;0,0;0,1326289;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3951007;0,30442122;0,0;0,0;0,0;0,0;2,614347;0,63386464;0,09473623;1,565671;0,1292182;0,0;0,0;0,0;0,0;1,2712774;0,0;0,0;0,64242715;0,0;0,0;1,9518642;0,0;0,0;0,0;0,0
0,0;0,78023607;0,0;0,0;1,026209;2,103321;0,07978408;0,0;0,0;0,69793224;0,0;0,0;0,0;0,0;0,0;0,16242534;1,0718414;0,0;1,6703619;0,38302925;0,59407115;0,0;1,2117519;0,0;0,4044065;0,0;0,0;0,0;0,0;1,2975713;0,4285066;2,4033895;0,0;0,0;0,0;0,18931425;0,71984255;0,451992;0,7184091;0,0;0,0;0,0;0,0;0,0;1,5868391;1,1812537;0,8969057;0,7388837;0,0;0,0;1,8834419;0,0;1,001149;0,0;0,0;0,0;1,078311;0,9909097;0,0;0,0;0,0;0,11424048;0,0;0,74538696;0,0;0,0;0,112265274;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,345921;0,22263719;0,0;0,0;0,0;0,0;2,6516497;0,6771532;0,048127398;1,5959319;0,11185478;0,0;0,0;0,0;0,0;1,2120678;0,0;0,0;0,5859885;0,0;0,0;1,9674444;0,0;0,0;0,0;0,0
