DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
1,3497831;0,0;1,3583695;0,4887945;0,0;0,0;1,6343877;0,0;0,0;1,220754;0,0;0,0;0,0;1,498896;0,89599276;0,0;0,0;0,0;0,0;0,8362117;0,0;1,4141705;0,0;2,110473;0,0;0,0;0,0;0,0;1,716824;0,0;1,1405404;0,0;0,0;0,0;0,91179377;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2329122;0,14465861;1,0973899;0,0;0,0;0,0;0,0;0,0;0,0;1,0627358;1,207744;0,0;0,0;0,53710514;0,0;0,86078054;0,0;1,4461896;0,0;0,0;0,17821282;0,0;0,0;0,0;0,0;0,0;0,0;1,0272645;0,0;0,0;0,0;1,3956091;0,0;0,0;1,5873266;0,0;0,0;0,29395488;0,0;0,577612;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,032511346;0,37739152;0,71902484;0,27537844;0,0;0,87616915;0,0
1,3541785;0,0;1,3071901;0,45263785;0,0;0,0;1,7083603;0,0;0,0;1,1853364;0,0;0,0;0,0;1,6205491;0,8021952;0,0;0,0;0,0;0,0;0,87820625;0,0;1,5468175;0,0;2,2113361;0,0;0,0;0,0;0,0;1,862389;0,0;1,184495;0,0;0,0;0,0;0,97291577;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18677223;0,10491799;1,1552624;0,0;0,0;0,0;0,0;0,0;0,0;1,0369294;1,3367084;0,0;0,0;0,58839816;0,0;0,9100363;0,0;1,5639256;0,0;0,0;0,17442676;0,0;0,0;0,0;0,0;0,0;0,0;1,0454736;0,0;0,0;0,0;1,547171;0,0;0,0;1,6365248;0,0;0,0;0,42879647;0,0;0,60344356;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,12435452;0,43122536;0,80431694;0,33605415;0,0;1,0820205;0,0
0,0;0,0;0,15285096;0,0;0,0;0,0;1,059481;0,0;0,09113727;1,0004166;0,0;0,0;0,0;0,21968882;0,0;0,0;0,0;0,0;0,0;0,1457628;0,0;0,5665762;0,0;0,4451793;0,0;0,0;0,0;0,0;0,07549267;0,0;0,0;0,0;0,110988714;0,0;0,037621997;0,26155913;0,0;0,0;0,0;0,0;0,18435214;0,0;0,0715191;0,0;0,0;0,0;0,43138754;0,22945377;0,0;0,0;0,0;0,0;0,055142783;0,0;0,40228248;0,0;0,3626477;0,0;0,06833633;0,0;0,0;0,0;0,11338889;0,0;0,0;0,25728703;0,0;0,0;0,0;0,0;0,34272426;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3198454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,66958475;0,50298953;0,0;0,20525318;0,0;0,3372766;0,0
0,0;0,0;0,0;0,0;0,0;0,28643757;0,059278764;0,0;0,40536326;0,0;0,5282019;0,20799732;0,95393467;0,0;0,0;0,0;0,31825313;0,2909791;0,0;0,0;0,34425184;0,1333418;0,0;0,0;0,5679249;0,10121091;0,8822336;0,20573743;0,18575495;0,4540837;0,0;0,131221;0,0;1,0063367;0,0;0,0;0,0;1,3136489;1,0231543;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0188966;0,0;0,0;0,0;0,0;0,0;0,0;0,048401702;0,3481425;0,0;0,59868914;0,27310243;0,37997413;0,0;0,0;0,1331502;0,0;0,0;0,2789579;0,0;0,5322345;0,0;0,04215815;0,0;0,27177703;0,59021467;0,36672166;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24432315;0,0;0,1353335;0,0;0,0;0,0;0,0;0,4081692;0,4793683;0,23459545;0,0;0,0;0,0;0,0;0,0;0,17916591;0,738888
0,87766224;0,0;1,094394;0,39634863;0,0;0,0;1,5693318;0,0;0,0;1,0929897;0,0;0,0;0,0;1,2761512;0,60867184;0,0;0,0;0,0;0,0;0,42032146;0,0;0,87155265;0,0;2,1457875;0,0;0,0;0,0;0,0;1,2379488;0,0;1,0371313;0,0;0,0;0,0;0,8525415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,052220814;0,66232264;0,5807818;0,0;0,0;0,0;0,0;0,0;0,0;0,83102757;0,8739707;0,0;0,0;0,4597897;0,0;0,87342757;0,0;0,88611066;0,0;0,0;0,4244672;0,0;0,0;0,0;0,0;0,0;0,0;0,8035784;0,0;0,0;0,0;0,9567759;0,0;0,0;1,6143363;0,0;0,0;0,0;0,0;0,49709103;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,08138847;0,5031158;0,3048584;0,0;0,53546315;0,0
0,0;0,0;0,0;0,0;0,0;0,33679435;0,07446987;0,0;0,23426771;0,0;0,46071726;0,22250019;0,7133971;0,0;0,0;0,0;0,23015273;0,54033446;0,0;0,0;0,16172524;0,0;0,0;0,03522197;0,7777474;0,0;0,61059666;0,12816647;0,055352204;0,3123033;0,0;0,20452237;0,0;0,93735534;0,0;0,0;0,0;1,3287449;1,3955687;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,95138013;0,0;0,0;0,0;0,0;0,0;0,0;0,16877106;0,25907177;0,0;0,6407665;0,5062508;0,37152642;0,0;0,0;0,029142631;0,0;0,0;0,11788468;0,0;0,35901254;0,0;0,0;0,0;0,2676466;0,5567609;0,106008306;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21178442;0,0;0,15900034;0,0;0,0;0,0;0,0;0,2997817;0,28008506;0,311218;0,0;0,0;0,0;0,0;0,0;0,13045508;0,75054413
0,0;0,0;0,0;0,0;0,0;0,33493483;0,0;0,0;0,31873855;0,0;0,49172154;0,31619155;0,2889559;0,0;0,0;0,0;0,059959903;0,6920805;0,0;0,0;0,15081516;0,0;0,18943654;0,0;1,3177489;0,0;0,5634171;0,004966138;0,0;0,37783468;0,0;0,532269;0,0;0,82746106;0,0;0,0;0,0;1,1158488;1,4209985;0,0;0,0;0,0;0,0;0,10491131;0,0;0,0;0,0;0,0;0,0;0,91712266;0,0;0,0;0,0;0,0;0,0;0,0;0,23715952;0,20207965;0,0;0,9590364;0,39969593;0,5550121;0,0;0,0;0,13826638;0,0;0,17909354;0,046552494;0,0;0,4321979;0,0;0,0;0,0;0,4312294;0,550222;0,0;0,0;0,14251256;0,0;0,10806829;0,0;0,0;0,0;0,044624507;0,0;0,56897396;0,0;0,0;0,0;0,0;0,2704348;0,4692079;0,5837939;0,0;0,0;0,0;0,063503966;0,0;0,0;0,8452717
0,0;0,0;0,0;0,0;0,0;0,3486529;0,0;0,0;0,30986086;0,0;0,5361677;0,30206162;0,37201667;0,0;0,0;0,0;0,109963804;0,6748547;0,0;0,0;0,1532418;0,0;0,14623773;0,0;1,2858574;0,0;0,57639205;0,027082628;0,0;0,3693478;0,0;0,5022011;0,0;0,8501166;0,0;0,0;0,0;1,1296254;1,4135101;0,0;0,0;0,0;0,0;0,058002036;0,0;0,0;0,0;0,0;0,0;0,94488305;0,0;0,0;0,0;0,0;0,0;0,0;0,19816545;0,22421382;0,0;0,9367841;0,40551713;0,55850464;0,0;0,0;0,15993418;0,0;0,15634757;0,06550894;0,0;0,46285686;0,0;0,0;0,0;0,4250751;0,5539619;0,0;0,0;0,10308114;0,0;0,092898026;0,0;0,0;0,0;0,050332695;0,0;0,55959135;0,0;0,0;0,0;0,0;0,29362288;0,4653876;0,58473885;0,0;0,0;0,0;0,045273244;0,0;0,0;0,8577268
0,0;0,0;0,0;0,0;0,0;0,35171595;0,0;0,0;0,32369184;0,0;0,52768654;0,3135486;0,31813303;0,0;0,0;0,0;0,07267885;0,7042109;0,0;0,0;0,14559661;0,0;0,17408241;0,0;1,3391442;0,0;0,5914365;0,018619848;0,0;0,39886457;0,0;0,5424307;0,0;0,850811;0,0;0,0;0,0;1,1404881;1,4652545;0,0;0,0;0,0;0,0;0,088058606;0,0;0,0;0,0;0,0;0,0;0,9525692;0,0;0,0;0,0;0,0;0,0;0,0;0,20991382;0,20671064;0,0;0,97151667;0,40279445;0,59188247;0,0;0,0;0,18217577;0,0;0,21585968;0,041924536;0,0;0,46480593;0,0;0,0;0,0;0,4382887;0,5459275;0,0;0,0;0,13144854;0,0;0,100091755;0,0;0,0;0,0;0,0497317;0,0;0,5771074;0,0;0,0;0,0;0,0;0,31410512;0,4705773;0,6130354;0,0;0,0;0,0;0,056176603;0,0;0,0;0,8746211
1,0491685;0,0;1,0963947;0,45987687;0,0;0,0;1,4047798;0,0;0,0;1,211218;0,0;0,0;0,0;1,2333964;0,619069;0,0;0,0;0,0;0,0;0,54852057;0,0;1,1293077;0,0;2,3159845;0,0;0,0;0,0;0,0;1,6915559;0,0;1,2133348;0,0;0,0;0,0;0,87486565;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38087925;0,65038854;0,7240245;0,0;0,0;0,0;0,0;0,0;0,0;0,87522286;1,1224893;0,0;0,0;0,35427916;0,0;0,88479716;0,0;1,0135792;0,0;0,0;0,29567313;0,0;0,0;0,0;0,0;0,0;0,0;0,8621476;0,0;0,0;0,0;1,1753938;0,0;0,0;1,807746;0,0;0,0;0,11986356;0,0;0,5759034;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28625193;0,76727664;0,27526328;0,0;0,65499914;0,0
0,0;0,0;0,22896029;0,0;0,0;0,22303052;0,0;0,0;0,40471727;0,0;0,30744675;0,20709488;0,10207314;0,0;0,0;0,0;0,031963356;0,70958424;0,0;0,0;0,11877496;0,0;0,33888656;0,0;1,6168941;0,0;0,3523266;0,0;0,0;0,29476753;0,0;0,69667906;0,0;0,59588224;0,0;0,0;0,0;0,9828638;1,3021414;0,0;0,0;0,0;0,0;0,10465436;0,0;0,0;0,0;0,0;0,0;0,86122817;0,1797275;0,0;0,0;0,0;0,0;0,0;0,3514548;0,13057154;0,0;1,065833;0,2683741;0,46343166;0,0;0,0;0,2202956;0,0;0,1006677;0,0;0,0;0,2090251;0,0;0,0;0,0;0,42942864;0,6592336;0,0;0,0;0,39948156;0,0;0,27242544;0,0;0,0;0,0;0,0;0,0;0,86276054;0,0;0,0;0,0;0,0;0,24618623;0,55377674;0,7053598;0,0;0,0;0,0;0,21484813;0,0;0,0;0,92571557
0,0;0,0;0,16051725;0,0;0,0;0,0;1,6331666;0,0;0,0;1,4365382;0,0;0,0;0,0;0,0;0,021106845;0,15756226;0,0;0,0;0,0;0,46439344;0,0;0,8456548;0,0;0,91767365;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5386244;0,0;0,61699945;0,1345348;0,0;0,0;0,0;0,0;0,416971;0,0;0,0658;0,0;0,48403364;0,0;0,61743206;0,2357051;0,0;0,0;0,3483305;0,0;0,0;0,0;0,40121236;0,0;0,41489604;0,0;0,08454106;0,0;0,07248419;0,0;0,20578386;0,0;0,0;0,76419103;0,0;0,0;0,0;0,0;0,7579316;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2240654;0,0;0,0034740835;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0809286;1,120068;0,0;0,27763647;0,0;0,48797938;0,0
0,0;0,0;0,39127737;0,0;0,0;0,20423616;0,0;0,0;0,43396553;0,0;0,25585148;0,07102903;0,30887842;0,0;0,0;0,0;0,2999992;0,47036237;0,0;0,0;0,1157194;0,0;0,24307135;0,0;1,506578;0,0;0,13021174;0,0;0,0;0,06347245;0,0;0,5408457;0,0;0,4673939;0,0;0,0;0,0;0,8409907;0,9949596;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,81112164;0,2255572;0,0;0,0;0,0;0,0;0,0;0,23512575;0,24731821;0,0;0,9210221;0,18010986;0,12442374;0,0;0,0;0,11164837;0,0;0,0;0,16247529;0,0;0,037831083;0,0;0,0;0,0;0,3063979;0,79394823;0,0;0,0;0,35018614;0,0;0,3483253;0,0;0,0;0,0;0,0;0,0;0,8990625;0,0;0,0;0,0;0,0;0,13486554;0,62961257;0,58819264;0,0;0,0;0,0;0,25010455;0,0;0,0;0,82253677
