DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3892004;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,63113576;1,4155726;0,0;0,0;0,8802065;0,0;0,0;0,26643097;1,4312464;0,0;0,69418293;0,16536461;0,0;0,0;0,49340057;0,0;0,0;0,0;1,1637251;0,0;0,0;0,0;0,0;0,44779202;0,0;0,0;0,0;0,17748234;0,0;0,0;2,0015554;0,0004176572;0,7431855;0,48460582;0,037327264;0,0;0,1798931;0,0;0,0;0,33486432;1,0036016;1,4547827;0,024491262;0,0;0,0;0,0;0,15532301;0,0;0,0;0,0;0,0;0,0;1,5831954;0,16784431;0,0;0,62444574;0,4394218;0,0;0,0;0,0;0,0;0,0;0,43340316;0,0;1,1282911;0,0;0,0;0,0;0,0;1,0165586;0,0;0,0;0,0;0,29742542;0,0;0,0;0,0;0,9948122;0,1670451;0,26347706;0,0;0,0;0,0;0,21051192;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0837749;1,0941241;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5053249;1,2243985;0,22171365;0,0;0,9534383;0,0;0,0;0,09630042;1,3851103;0,0;0,5545318;0,18605441;0,0;0,0;0,58458877;0,0;0,0;0,0;1,1328033;0,0;0,0;0,0;0,0;0,3750317;0,0;0,0;0,0;0,0;0,0;0,21057956;1,8967092;0,0;0,8977433;0,28602484;0,0;0,0;0,0;0,0;0,0;0,15609664;1,0916852;1,177387;0,0;0,0;0,0;0,0;0,088949785;0,0;0,0;0,0;0,0;0,0;1,4824201;0,23093665;0,0;0,34361926;0,55199206;0,0;0,0;0,0;0,0;0,0;0,5214518;0,0;1,1611928;0,0;0,0;0,0;0,0;0,786912;0,0;0,0;0,0;0,20248784;0,0;0,0;0,0;0,9146243;0,0;0,081067204;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,403326;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,74713224;1,344067;0,0;0,0;0,7868484;0,0;0,0;0,35491472;1,2480316;0,0;0,684307;0,31070992;0,0;0,0;0,66800904;0,0;0,0;0,0;0,98637307;0,0;0,0;0,0;0,0;0,5823522;0,1211375;0,0;0,0;0,099506594;0,0;0,0;2,040388;0,07118537;0,7709909;0,58073;0,105008386;0,0;0,11557117;0,0;0,0;0,5051803;0,8770049;1,317986;0,25352275;0,0;0,0;0,0;0,20365903;0,0;0,0;0,0;0,0;0,0;1,5365968;0,253924;0,0;0,7423965;0,27565613;0,06147152;0,0;0,0;0,0;0,0;0,40862754;0,0;1,1157093;0,0;0,0;0,0;0,0;1,0633352;0,0;0,0;0,0;0,2124543;0,0;0,0;0,0;0,9162784;0,24961045;0,40480328;0,0;0,0;0,0;0,27076596;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,44654;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77749556;1,4060637;0,0;0,0;0,8452866;0,0;0,0;0,32309797;1,3400419;0,0;0,6776168;0,27707082;0,0;0,0;0,6227675;0,0;0,0;0,0;1,0157202;0,0;0,0;0,0;0,0;0,5461793;0,096998736;0,0;0,0;0,14117214;0,0;0,004192571;2,0720305;0,06167669;0,7723672;0,5814876;0,08904485;0,0;0,13678154;0,0;0,0;0,47694713;0,9144608;1,3740634;0,18599333;0,0;0,0;0,0;0,20268218;0,0;0,0;0,0;0,0;0,0;1,6141394;0,21766421;0,0;0,74490154;0,33303508;0,03866598;0,0;0,0;0,0;0,0;0,4281495;0,0;1,1216707;0,0;0,0;0,0;0,0;1,1023278;0,0;0,0;0,0;0,2317036;0,0;0,0;0,0;0,9391962;0,23003033;0,37236223;0,0;0,0;0,0;0,2888769;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3134403;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7160031;1,2714689;0,0;0,0;1,0282971;0,0;0,0;0,355637;1,5898774;0,0;0,67196;0,4441205;0,0;0,0;0,59580827;0,0;0,0;0,0;1,0644053;0,0;0,0;0,0;0,0;0,5685168;0,0076195374;0,0;0,0;0,030988075;0,0;0,2163379;2,1986535;0,0030342713;0,8002431;0,5574107;0,062058244;0,0;0,12391503;0,24163711;0,0;0,18812947;0,92500824;1,3231734;0,021813761;0,0;0,0;0,0;0,12754817;0,0;0,0;0,0;0,0;0,0;1,4011772;0,11645494;0,0;0,5502521;0,33331177;0,0;0,0;0,0;0,0;0,0;0,53981286;0,0;1,0445801;0,0;0,0;0,0;0,0;1,2131395;0,0;0,0;0,0;0,04030671;0,0;0,0;0,0;0,7900993;0,2628276;0,49768817;0,0;0,0;0,0;0,18452743;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,384382;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7036744;1,452557;0,02598815;0,0;1,0276724;0,0;0,0;0,26659653;1,5859967;0,0;0,76166534;0,34187022;0,0;0,0;0,59740937;0,0;0,0;0,0;1,1545608;0,0;0,0;0,0;0,0;0,512605;0,0;0,0;0,0;0,023976363;0,0;0,1209651;2,21676;0,0;0,8413566;0,52777046;0,0831552;0,0;0,104297206;0,037114404;0,0;0,22820182;0,96453136;1,3842258;0,025759589;0,0;0,0;0,0;0,103100434;0,0;0,0;0,0;0,0;0,0;1,6432434;0,18935686;0,0;0,577258;0,45360157;0,0;0,0;0,0;0,0;0,0;0,5407874;0,0;1,251519;0,0;0,0;0,0;0,0;1,1052248;0,0;0,0;0,0;0,19646041;0,0;0,0;0,0;0,923077;0,06846008;0,29445213;0,0;0,0;0,0;0,1882224;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0797153;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,60113645;1,1752018;0,005790133;0,0;1,0234886;0,0;0,0;0,31969297;1,5210586;0,0;0,6095164;0,45715085;0,0;0,0;0,62823856;0,0;0,0;0,0;1,1133521;0,0;0,0;0,0;0,0;0,49724755;0,0;0,0;0,0;0,0;0,0;0,34807083;2,1319933;0,0;0,89787316;0,38793555;0,03870627;0,0;0,032566056;0,1415466;0,0;0,09393894;1,0601655;1,2564251;0,0;0,0;0,0;0,0;0,07898323;0,0;0,0;0,0;0,0;0,0;1,2054307;0,09084392;0,0;0,38119394;0,38490626;0,0;0,0;0,0;0,0;0,0;0,5771951;0,0;0,9736641;0,0;0,0;0,0;0,0;1,0602269;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,75096816;0,24347726;0,4553927;0,0;0,0;0,0;0,065062635;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4942582;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8451773;1,4726467;0,0;0,0;0,9293041;0,0;0,0;0,2610524;1,4672694;0,0;0,7056186;0,34406173;0,0;0,0;0,6356903;0,0;0,0;0,0;0,9769299;0,0;0,0;0,0;0,0;0,5684689;0,05993326;0,0;0,0;0,07467971;0,0;0,06707577;2,1649587;0,06905038;0,82178265;0,63952667;0,11159303;0,0;0,116203204;0,09504959;0,0;0,4136337;0,8843414;1,339412;0,14822961;0,0;0,0;0,0;0,17266531;0,0;0,0;0,0;0,0;0,0;1,7380639;0,19076347;0,0;0,75440633;0,37787345;0,029061269;0,0;0,0;0,0;0,0;0,4863292;0,0;1,1635501;0,0;0,0;0,0;0,0;1,1815038;0,0;0,0;0,0;0,207269;0,0;0,0;0,0;0,90528804;0,1421344;0,363173;0,0;0,0;0,0;0,3263575;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1881106;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6268199;1,2729981;0,07555507;0,0;1,0357805;0,0;0,0;0,27239758;1,5450537;0,0;0,65958416;0,39129546;0,0;0,0;0,6624871;0,0;0,0;0,0;1,1517019;0,0;0,0;0,0;0,0;0,5248819;0,0;0,0;0,0;0,0;0,0;0,27739266;2,136599;0,0;0,9428515;0,3813371;0,080353424;0,0;0,0;0,04913912;0,0;0,16928233;1,0424002;1,2815892;0,0034350874;0,0;0,0;0,0;0,09841029;0,0;0,0;0,0;0,0;0,0;1,4722298;0,22730792;0,0;0,43693057;0,45847702;0,0;0,0;0,0;0,0;0,0;0,5736801;0,0;1,1591427;0,0;0,0;0,0;0,0;1,0012172;0,0;0,0;0,0;0,0927382;0,0;0,0;0,0;0,87259775;0,11053091;0,298261;0,0;0,0;0,0;0,093280725;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2719194;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5585595;1,1073686;0,0;0,0;0,7807991;0,0;0,0;0,6910784;1,1537042;0,0;0,51899433;0,3164172;0,0;0,0;0,4108544;0,0;0,0;0,0;1,0575557;0,0;0,0;0,0;0,0;0,5252882;0,06036347;0,0;0,0;0,22953683;0,0;0,0;1,8983287;0,12706637;0,41393757;0,4576794;0,0;0,0;0,25271475;0,12221197;0,0;0,43470657;0,87389785;1,3414713;0,0989476;0,0;0,0;0,0;0,1644258;0,0;0,0;0,0;0,0;0,0;0,9798445;0,08262307;0,0;0,66667217;0,019473555;0,0;0,0;0,0;0,0;0,0;0,3757369;0,0;0,7094967;0,0;0,0;0,0;0,0;0,9221306;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,75342876;0,47612756;0,5282718;0,0;0,0;0,0;0,20763129;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6578655;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0233345;1,4064494;0,0;0,0;0,77590406;0,0;0,08546038;0,34347197;1,2833943;0,0;0,738443;0,21953726;0,0;0,0;0,7372104;0,0;0,0;0,0;0,67430234;0,0;0,0;0,0;0,0;0,6382478;0,34190655;0,0;0,0;0,08356378;0,0;0,0;2,2176;0,32051936;0,75679463;0,9044404;0,30440533;0,0;0,10774456;0,4064949;0,0;0,6433555;0,7108834;1,2305613;0,37420183;0,0;0,0;0,0;0,4062219;0,0;0,0;0,0;0,0;0,0;1,7883055;0,12953424;0,0;0,87521803;0,24615334;0,1899923;0,0;0,0;0,0;0,0;0,3673926;0,0;0,96949613;0,0;0,0;0,0;0,0;1,530954;0,0;0,0;0,0;0,16658108;0,0;0,0;0,0;0,88368064;0,395477;0,6460595;0,0;0,0;0,0;0,616555;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5198095;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9584366;1,1151075;0,0;0,0;0,65079534;0,0;0,0;0,55626816;1,1177418;0,0;0,53533655;0,33398122;0,0;0,0;0,67521185;0,0;0,0;0,0;0,7901764;0,0;0,0;0,0;0,0;0,6731767;0,3719468;0,0;0,0;0,116958894;0,0;0,0;1,9554653;0,28422385;0,677988;0,6947031;0,11692204;0,0;0,16937561;0,1995784;0,0;0,77114505;0,781278;1,2011259;0,4045179;0,0;0,0;0,0;0,33679244;0,0;0,0;0,0;0,0;0,0;1,518555;0,24060422;0,0;0,94983965;0,08965717;0,22025688;0,0;0,0;0,0;0,0;0,33852783;0,0;0,8369154;0,0;0,0;0,0;0,0;1,1627557;0,0;0,0;0,0;0,044035934;0,0;0,0;0,0;0,7398661;0,49300125;0,6743258;0,0;0,0;0,0;0,50201577;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6544333;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0743078;1,3729172;0,0;0,0;0,74573815;0,0;0,07543068;0,3752519;1,2771606;0,0;0,7387185;0,2665301;0,0;0,0;0,8058331;0,0;0,0;0,0;0,68601537;0,0;0,0;0,0;0,0;0,6913977;0,41563404;0,0;0,0;0,058089413;0,0;0,0;2,2204857;0,35376284;0,8138601;0,90112144;0,29621786;0,0;0,08374338;0,4185576;0,0;0,7238005;0,7106938;1,2103498;0,4095304;0,0;0,0;0,0;0,43138286;0,0;0,0;0,0;0,0;0,0;1,7862968;0,14752287;0,0;0,88959646;0,20442586;0,24116872;0,0;0,0;0,0;0,0;0,36795503;0,0;0,99815625;0,0;0,0;0,0;0,0;1,5247604;0,0;0,0;0,0;0,15864582;0,0;0,0;0,0;0,854395;0,4247376;0,6773255;0,0;0,0;0,0;0,6199938;0,0
