DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;1,3805946;0,0;0,0;0,0;0,43382657;0,0;0,002486987;0,0;0,54082835;0,08459327;0,9306115;0,0;0,19794446;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6488773;0,0;1,2001024;0,86342;0,0;0,0;0,0;0,0;0,0;1,062903;0,0;0,0;0,0;1,534037;0,41110253;0,6366359;0,38916618;1,0599756;1,5334146;0,8190673;0,0;1,2052684;0,8539761;0,0;0,6803512;0,0;0,0;0,0;0,0;0,0;0,0;0,6467077;0,0;1,5573027;0,6551331;0,0;0,0;0,0;0,9056993;0,33347538;0,0;1,7515057;1,0845612;0,0;0,0;0,11234178;0,0;0,27487153;1,0816394;0,0;0,0;0,26160306;0,0;0,0;0,0;0,0;0,0;0,0;0,20819214;0,0;2,0316265;0,0;0,64227605;0,0;0,0;0,18127023;1,3247101;0,0;0,0;0,0;0,64330447;0,0;0,0;0,0;0,0;0,075062275;0,0
0,0;0,12059452;0,5318196;0,0;0,0;0,0;0,0;0,0;0,0;0,41746655;0,78736967;0,72876865;0,14127725;0,5228004;0,12120154;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,08369468;0,0;0,63152075;0,0;0,0;0,0;0,0;0,0;0,0;0,25048405;0,0;0,0;0,019585758;1,290979;0,41344404;0,04489418;0,0;0,38897493;0,0;0,2822424;0,023670934;0,7515337;0,26008153;0,0;0,2705486;0,14963865;0,0;0,0;0,0;0,0;0,0;0,6783187;0,0;0,0;0,0;0,36653545;0,0;0,0;0,0;0,0;0,0;0,88792384;0,55062485;0,0;0,0;0,0;0,0;0,0;0,64142215;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48326483;0,0;0,9887639;0,13773939;0,0;0,2522607;0,0;0,0;1,1165056;0,0;0,119652;0,0;0,30139726;0,0;0,0;0,0;0,0;0,0931045;0,13658543
0,0;0,914304;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3856219;0,32992193;0,81598705;0,0;0,38747823;0,34870797;0,0;0,0;0,0;0,0;0,3593907;0,0;0,0;0,0;0,9113023;0,0;0,5744125;0,22869667;0,0;0,0;0,0;0,0;0,0;0,87547994;0,0;0,0;0,0056482963;1,1765028;0,406708;0,57076174;0,088426664;0,582886;0,5752173;0,8958902;0,21698554;1,0134561;0,88091356;0,0;0,3826307;0,0;0,0;0,0;0,0;0,0;0,0;0,60784435;0,0;0,44015765;0,0;0,0;0,0;0,0;0,618251;0,0;0,0;1,1463605;0,7216852;0,0;0,0;0,43157548;0,0;0,0;0,6524768;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,68461263;0,0;1,4018242;0,0;0,10114163;0,0;0,0;0,0;1,0651953;0,0;0,0;0,0;0,8509679;0,0;0,0;0,0;0,0;0,03162747;0,0
0,0;0,95363283;0,0;0,0;0,0;0,12987939;0,0;0,0;0,0;0,5702837;0,07075366;0,66329587;0,0;0,6556701;0,058271773;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,167522;0,0;1,0402355;0,690319;0,0;0,0;0,0;0,0;0,0;0,7141503;0,0;0,0;0,0;1,4053507;0,2880081;0,36964294;0,12198604;0,5573322;1,0290304;0,88192457;0,0;0,8165407;0,9398597;0,0;0,38634065;0,0;0,0;0,0;0,0;0,0;0,0;0,33926255;0,0;1,0146734;0,31310177;0,0;0,0;0,0;0,74591845;0,029930068;0,0;0,9313402;0,7211256;0,0;0,0;0,11755663;0,0;0,031118974;0,8972302;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18504386;0,0;1,278862;0,0;0,31909108;0,0;0,0;0,09250188;1,126277;0,0;0,0;0,0;0,5795412;0,0;0,0;0,0;0,0;0,2504926;0,0
0,0;0,40908307;0,35810563;0,0;0,0;0,0;0,0;0,0;0,0;0,38034704;0,7512684;1,0865157;0,0;1,4174904;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,090188205;0,0;1,5717192;0,65578187;0,0;0,0;0,0;0,0;0,0;0,11075873;0,0;0,0;0,0;1,2788976;0,40362936;0,11516497;0,0;1,1990495;0,65994936;0,05388945;0,11538644;1,3166336;0,2801553;0,0;0,8192743;0,073137164;0,0;0,0;0,0;0,0;0,0;0,5985711;0,0;0,5931063;0,7017657;0,0;0,0;0,0;0,58058405;0,01842445;0,0664479;1,457874;0,3817934;0,0;0,0;0,0;0,0;0,029816672;1,1531335;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,60398966;0,0;1,5029621;0,0;0,0;0,0;0,0;0,16660908;1,5094705;0,0;0,0;0,0;0,15008643;0,0;0,0;0,0;0,0;0,12037852;0,0
0,0;0,8303263;0,39344016;0,0;0,0;0,0;0,0;0,0;0,0;0,31180608;0,6578722;1,185241;0,0;0,903798;0,31318235;0,0;0,0;0,0;0,0;0,18493083;0,0;0,0;0,0;0,46411207;0,0;0,8968236;0,40476274;0,0;0,0;0,0;0,0;0,0;0,4902777;0,0;0,0;0,0;0,9687562;0,68349034;0,40950143;0,0;0,87867653;0,4486254;0,6025394;0,40426445;1,1903536;0,6406821;0,0;0,6015501;0,0;0,0;0,0;0,0;0,0;0,0;0,7412416;0,0;0,3755277;0,18814868;0,0;0,0;0,0;0,5084191;0,0;0,005725;1,3956999;0,7332833;0,0;0,0;0,2917686;0,0;0,0;0,77182835;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,83678377;0,0;1,3905578;0,0;0,0;0,0;0,0;0,0;1,2381048;0,0;0,0;0,0;0,7208226;0,0;0,0;0,0;0,0;0,0;0,0
0,0;1,244165;0,0;0,0;0,0;0,31357723;0,0;0,0;0,0;0,67945534;0,04227455;1,0132014;0,0;0,15355137;0,17748643;0,0;0,0;0,0;0,0;0,16493642;0,0;0,0;0,0;1,4800414;0,0;0,72505003;0,67422587;0,0;0,0;0,0;0,0;0,0;1,0076392;0,0;0,0;0,0;1,4718648;0,3144403;0,6191791;0,36125317;0,8888838;1,1724501;0,88961416;0,0;1,1433054;0,80713636;0,0;0,46744165;0,0;0,0;0,0;0,0;0,0;0,0;0,5146337;0,0;1,0880572;0,21868987;0,0;0,0;0,0;1,0379634;0,20279685;0,0;1,6045687;0,8260156;0,0;0,0;0,2982236;0,0;0,03290546;0,97799927;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5430128;0,0;1,9357095;0,0;0,40123987;0,0;0,0;0,0;1,320225;0,0;0,0;0,0;0,6349236;0,0;0,0;0,0;0,0;0,034928843;0,0
0,0;0,78611267;0,3995147;0,0;0,0;0,0;0,0;0,0;0,0;0,29891467;0,6721231;1,2048602;0,0;0,8911384;0,3298759;0,0;0,0;0,0;0,0;0,18860656;0,0;0,0;0,0;0,39314717;0,0;0,90613437;0,37379676;0,0;0,0;0,0;0,0;0,0;0,48572573;0,0;0,0;0,0;0,95316166;0,6683639;0,40346628;0,0;0,85785437;0,3922163;0,59643346;0,3840695;1,189107;0,62588805;0,0;0,59454024;0,0;0,0;0,0;0,0;0,0;0,0;0,74559253;0,0;0,3236272;0,16704674;0,0;0,0;0,0;0,46899447;0,0;0,0;1,3701416;0,7247968;0,0;0,0;0,27693862;0,0;0,0;0,72678155;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,84965354;0,0;1,3605132;0,0;0,0;0,0;0,0;0,0;1,2086353;0,0;0,0;0,0;0,7212646;0,0;0,0;0,0;0,0;0,0;0,0
0,0;1,1430722;0,0;0,0;0,0;0,12833756;0,0;0,0;0,0;0,5954027;0,12799625;0,9083282;0,0;0,23100534;0,30262658;0,0;0,0;0,0;0,0;0,3353469;0,0;0,0;0,0;1,2771257;0,0;0,663985;0,5567059;0,0;0,0;0,0;0,0;0,0;0,99470973;0,0;0,0;0,0;1,3769214;0,3371396;0,64028776;0,3338109;0,7772621;0,9294775;0,9274855;0,0;1,1289828;0,864104;0,0;0,4236204;0,0;0,0;0,0;0,0;0,0;0,0;0,5472041;0,0;0,8872856;0,035843473;0,0;0,0;0,0;0,9262335;0,0014846306;0,0;1,45111;0,75937295;0,0;0,0;0,41885245;0,0;0,0;0,9035562;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,62456685;0,0;1,7426969;0,0;0,3195125;0,0;0,0;0,0;1,2560744;0,0;0,0;0,0;0,69282347;0,0;0,0;0,0;0,0;0,023493765;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1247482;0,0;0,0;0,46251848;0,0;0,0;0,0;0,0;0,7487747;0,0;0,0;0,0;0,0726639;0,0;0,0;0,0;0,050496917;0,0;0,0;0,0;0,0;0,22572047;0,30193394;0,0;0,0;0,0;0,0;0,56111145;0,0;0,0;0,0;0,0;0,20831649;0,0;0,0;1,1454215;0,0;0,01962638;0,037369758;0,041944534;0,28204873;0,35158426;0,21946649;0,12477191;0,28235477;0,40938988;0,0;0,0;0,24983415;0,3635217;0,0;0,0;0,27870038;0,3373275;0,0;0,22319016;0,0;0,0;0,0;0,0;0,0;0,0;0,8853358;0,0;0,0;0,0;0,0;0,062044982;0,0;0,0;0,0;0,0;0,062309578;0,0;0,97820336;0,0;0,0;0,07160848;0,0;0,42161572;0,02464423;0,15372483;0,0;0,0;0,0;0,0;0,0;0,58696866;0,0;0,0;0,035621602
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,120124966;0,0;0,0;0,52170014;0,0;0,0;0,0;0,0;0,9357781;0,0;0,0;0,0;0,13277753;0,0;0,0;0,0;0,030939827;0,0;0,0;0,0;0,0;0,31784683;0,38274455;0,0;0,0;0,0;0,0;0,6050837;0,0;0,0;0,0;0,0;0,092473;0,0;0,0;1,130682;0,0;0,05021823;0,0;0,047657877;0,34740052;0,4430214;0,25490937;0,17312704;0,34792733;0,3566341;0,0;0,0;0,14116268;0,4232079;0,0;0,0;0,21898016;0,3461687;0,0;0,3280872;0,0;0,0;0,0;0,0;0,0;0,0;0,9216574;0,0;0,0;0,0;0,0;0,12687132;0,0;0,0;0,0;0,0;0,0;0,0;0,89037675;0,0;0,0;0,1796813;0,034970798;0,36586073;0,0;0,19426578;0,0;0,0;0,0;0,0;0,0;0,61942834;0,0;0,0;0,059755642
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29412842;0,0;0,0;0,67480063;0,0;0,0;0,0;0,0;0,8603404;0,0;0,0;0,0;0,095859855;0,0;0,0;0,0;0,0;0,0;0,0;0,27588937;0,0;0,3508888;0,22076993;0,0;0,0;0,0;0,0;0,33462617;0,0;0,0;0,0;0,0;0,5963178;0,0;0,0;0,8179699;0,0;0,0;0,0;0,0;0,32022062;0,20434138;0,0;0,16753913;0,24247973;0,35198817;0,0;0,0;0,4746372;0,33212453;0,0;0,0;0,3177281;0,3394437;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7877965;0,0;0,0;0,0;0,0;0,117925614;0,0;0,0;0,0;0,123780355;0,0;0,0;0,9131065;0,0;0,0;0,0;0,0;0,5312025;0,0;0,315354;0,0;0,0;0,0;0,0;0,0;0,55530965;0,0;0,0;0,18135537
0,0;0,28638586;0,41656658;0,0;0,0;0,0;0,0;0,0;0,0;0,4155432;0,7181954;0,7629978;0,15396398;0,49287525;0,1388586;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23617259;0,0;0,6756284;0,0;0,0;0,0;0,0;0,0;0,0;0,300346;0,0;0,0;0,0;1,2502428;0,45267668;0,11630581;0,0;0,4017596;0,10942915;0,38251817;0,013983987;0,7370119;0,38439018;0,0;0,22989316;0,07015531;0,0;0,0;0,0;0,0;0,0;0,63330615;0,0;0,0;0,0;0,30211958;0,0;0,0;0,12199532;0,0;0,0;0,88071877;0,6209086;0,0;0,0;0,0;0,0;0,0;0,65692997;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,50129074;0,0;1,0102584;0,07321095;0,0;0,13152546;0,0;0,0;1,1612711;0,0;0,031946097;0,0;0,37895295;0,0;0,0;0,0;0,0;0,09605055;0,17001149
