DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,12378649;0,010276832;0,0;0,0063701123;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21268786;0,0;0,21886547;0,0;0,0;0,3152678;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07743557;0,19071579;0,1260147;0,0;0,0;0,14614522;0,4745345;0,0;0,0;0,0;0,014763612;0,090362154;0,034370854;0,6560048;0,0;0,0;0,0;0,24948281;0,0;0,0;0,0;0,0;0,11843794;0,23472515;0,39957905;0,0;0,0;0,31883672;0,0;0,8491779;0,0;0,0;1,3511554;0,10500031;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0044441894;0,0;0,0;0,80862534;0,8615695;0,0;0,0;0,0;0,0;0,0;0,0;0,07871659;0,0;0,0;0,51705575;0,0;0,0;0,3913451;0,0;0,0;0,0
0,0;0,0;0,0;0,12239762;0,074817926;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,062308647;0,0;0,0;0,0;0,0;0,0;0,050883684;0,0;0,5349347;0,0;0,0;0,054885775;0,0;0,0;0,0;0,0;0,15766388;0,0;0,039320394;0,5967411;0,5526196;0,09775247;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,419664;0,06092359;0,4330564;0,0;0,060093306;0,0;0,04513398;0,09955714;0,0;0,036397986;0,34244975;0,42559344;0,21983011;0,23374932;0,0;0,0;0,17913829;0,0;0,380767;0,0;0,0;1,0889852;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1911937;0,0;0,0;0,0;0,0;0,696548;1,0631521;0,0;0,0;0,0;0,0;0,0;0,021221843;0,41566613;0,0;0,0;0,025538426;0,0;0,12106889;0,13468884;0,0;0,0;0,0
0,0;0,0;0,0;0,639658;1,0035777;0,0;0,0;0,0;0,90712255;0,0;0,0;0,30908722;0,42742604;0,53511244;0,0;0,0;0,27875748;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1473796;0,0;0,0;0,0;0,0;0,04977771;0,0;0,0;0,47301397;0,06579;1,507247;0,8437584;1,1449717;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6025645;0,0;0,24464546;0,0;0,09232409;0,0;0,0;0,7558003;0,0;0,5502705;0,6529833;1,3164228;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61385375;0,3262971;0,0;0,0;0,0;0,0;0,76016974;0,0;0,0;0,0;0,19720453;0,0;0,20013197;0,0;0,0;0,4974165;0,0;1,0589126;0,0;0,0;0,07844983;0,0;0,5769638;0,9369934;0,51789147;0,0;0,0;0,0;0,4043474;0,7016727;0,0;0,0;0,0;0,0
0,0;0,0;0,18382461;0,5359777;1,2427772;0,0;0,0;0,0;0,1407178;0,0;0,0;0,6502255;0,5841437;0,5315989;0,0;0,0;0,4449458;0,0;0,0;0,0;0,0;0,0;0,0;0,013213623;1,184097;0,0;0,0;0,0;0,0;6,310083e-05;0,0;0,0;0,7813827;0,0;1,2719488;0,9793362;1,0793545;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9116474;0,0;0,2221203;0,0;0,1641991;0,0;0,0;0,6601294;0,0;0,51304996;0,8168794;1,120877;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48185802;0,22956304;0,0;0,0;0,0;0,0;0,1870082;0,0;0,0;0,0;0,603836;0,32113394;0,33968198;0,0;0,0;0,3837227;0,06284572;1,5369823;0,0;0,0;0,0;0,0;0,3169248;0,578332;0,6921333;0,0;0,0;0,0;0,075059116;0,4914184;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,143463;0,04459131;0,0;0,0;0,0;0,0;0,0;0,0;0,057182543;0,0;0,02588823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,60175985;0,0;0,0;0,16695537;0,0;0,0;0,0;0,0;0,09963928;0,0;0,0;0,5533699;0,54429287;0,03014165;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43185687;0,0;0,43337032;0,0;0,0;0,0;0,058514003;0,18729249;0,0;0,015997998;0,40827224;0,39940947;0,23855796;0,1539611;0,0;0,0;0,14009842;0,0;0,38631523;0,0;0,0;1,0730166;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29263344;0,0;0,0;0,0;0,0;0,6376648;1,1283859;0,0;0,0;0,0;0,0;0,056473434;0,049564485;0,43630007;0,0;0,0;0,052144114;0,0;0,042670958;0,170486;0,0;0,0;0,0
0,0;0,0;0,0;0,12936527;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19775811;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43463042;0,0;0,0;0,2297334;0,0;0,0;0,0;0,0;0,28291133;0,0;0,0;0,1593637;0,30078697;0,0;0,0;0,0;0,032604516;0,252246;0,0;0,0;0,0;0,0;0,16612247;0,0;0,43717206;0,0;0,0;0,0;0,16735773;0,069173604;0,0;0,0;0,10997275;0,44592768;0,021580841;0,14339319;0,0;0,0;0,051477052;0,0;0,50829583;0,0;0,0;0,82908;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,022075411;0,73955435;1,1134375;0,0;0,0;0,0;0,16830018;0,0;0,0;0,34591174;0,0;0,024262533;0,28936338;0,0;0,0;0,23340434;0,0;0,0;0,0
0,50932163;0,26480043;0,0;0,0;0,0;0,27428278;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2631919;0,27314487;0,0;0,0;0,0;0,0;0,0;0,0;0,37415493;0,0;0,0;0,0;0,0;0,44942868;0,0;0,0;0,40799698;0,0;0,0;0,0;0,0;0,0;0,0;0,25419265;0,0;0,0;0,48825878;0,8751282;0,004555447;0,068141654;0,0;0,025907274;0,0;0,09644809;0,8278096;0,0;0,0;0,0;0,3308289;0,0;0,0;0,0;0,0;0,0;0,19807442;0,5391183;0,0;0,0;0,43154404;0,22647019;1,2735853;0,0;0,0;1,3925037;0,052978892;0,0;0,0;0,0;0,0;0,0;0,026926646;0,0;0,0;0,0;0,0;0,6254222;0,32920003;0,0;0,81914324;0,46659234;0,00079807267;0,0;0,0;0,027292289;0,0;0,0;0,0;0,0;0,0;0,74074805;0,0;0,0;0,6128571;0,0;0,0;0,0
0,0;0,0;0,014642875;0,49845052;0,83778924;0,0;0,0;0,0;0,47803628;0,0;0,0;0,18180677;0,28050667;0,49146342;0,0;0,18173262;0,30496183;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9038081;0,0;0,0;0,0;0,11952706;0,0;0,0;0,0;0,6002735;0,0;1,1076903;0,25017202;0,72516507;0,0;0,0;0,0;0,0;0,0;0,04373201;0,0;0,0;0,0;0,70952535;0,0;0,16580935;0,0;0,039860934;0,0;0,0;0,46173984;0,0;0,3041803;0,45769832;1,0679106;0,0;0,0;0,0;0,0;0,0;0,2027074;0,0;0,0;0,34111175;0,143295;0,0;0,0;0,0;0,0;0,4699767;0,0;0,0;0,0;0,3330194;0,0;0,0;0,0;0,0;0,18684651;0,23097101;1,4678241;0,0;0,0;0,0;0,16570288;0,2326949;0,4993951;0,60971135;0,0;0,0018588607;0,0;0,0;0,2889181;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,19950621;0,5673036;0,0;0,0;0,0;0,0;0,0;0,0;0,49538794;0,46931103;0,16618027;0,0;0,0;0,045536302;0,0;0,0;0,0;0,0;0,20031066;0,0;0,2230138;0,9721904;0,0;0,03306983;0,0;0,0;0,27449787;0,0;0,0;0,015666187;0,12899174;0,43706053;0,945594;0,71608084;0,23670481;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,69042504;0,06021575;0,20170979;0,0;0,10003496;0,0;0,0;0,44961149;0,0;0,323663;0,6872188;0,48398793;0,18055032;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8564379;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30324477;0,5611827;0,42469478;0,0;0,0;0,0;0,12581712;0,976629;0,0;0,0;0,0;0,0;0,12470749;0,258813;0,48405832;0,0;0,0;0,0;0,09049513;0,43667296;0,112737015;0,0;0,038381375;0,0
0,0;0,0;0,017887246;0,45337918;0,71390027;0,0;0,0;0,0;0,16206661;0,0;0,0;0,1265812;0,18969518;0,40579432;0,0;0,27594173;0,2523098;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8543341;0,0;0,0;0,039129786;0,023186978;0,0;0,0;0,0;0,62279177;0,0;0,85894346;0,3630065;0,6594227;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5681806;0,0;0,23436396;0,0;0,052401245;0,0;0,0;0,40900034;0,0;0,30768862;0,4163593;1,0103669;0,0;0,0;0,0;0,0;0,0;0,14324373;0,0;0,0;0,11007344;0,25366926;0,0;0,0;0,0;0,0;0,1846979;0,0;0,0;0,0;0,30484468;0,065518245;0,0;0,0;0,0;0,18459418;0,36435443;1,4669302;0,0;0,0;0,0;0,3878742;0,17996746;0,3735381;0,50071305;0,0;0,09684235;0,0;0,0;0,2429428;0,0;0,0;0,0;0,0
0,0;0,0;0,21821652;0,5983566;1,3072618;0,0;0,0;0,0;0,06336693;0,0;0,0;0,69803256;0,6620716;0,56774074;0,0;0,0;0,48794416;0,0;0,0;0,0;0,0;0,0;0,0;0,066002995;1,26018;0,0;0,0;0,0;0,0;0,017890038;0,0;0,0;0,86937296;0,0;1,3101288;1,0850835;1,1504737;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,967455;0,0;0,18285517;0,0;0,16763553;0,0;0,0;0,70169556;0,0;0,50401276;0,9103558;1,1866945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,52357733;0,2648519;0,0;0,0;0,0;0,0;0,09964055;0,0;0,0;0,0;0,6622965;0,41226727;0,40644464;0,0;0,0;0,44520798;0,0052404394;1,5630579;0,0;0,0;0,0;0,0;0,4023506;0,58129466;0,730795;0,0;0,0;0,0;0,1192887;0,5559602;0,0;0,0;0,0;0,0
0,3812129;0,0959952;0,0;0,00073739234;0,03184971;0,0;0,0;0,095727555;0,51314855;0,0;0,0;0,0;0,0;0,3190114;0,0;0,6929684;0,0;0,0;0,0;0,0;0,46286297;0,0;0,0;0,0;0,29471654;0,0;0,0;0,035720196;0,0;0,0;0,0;0,13176437;0,031013042;0,0;0,53985685;0,0;0,0;0,0;0,0;0,0;0,3663265;0,34875736;0,5173682;0,0;0,13579261;0,28095224;0,05454357;0,0;0,30915043;0,0;0,0;0,0;0,12193921;0,21865766;0,0;0,07596842;0,0;0,073956065;0,15039681;0,5082583;0,0;0,0;0,0;0,72001386;0,34138954;0,0;0,0;0,058930136;0,0;0,5000546;0,07041287;0,0;0,35834014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,45628372;0,0;0,40099257;0,7502907;0,0;0,0;0,0;0,3607624;0,17742305;0,27630496;0,3617183;0,0;0,70188457;0,18746561;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,28674102;0,5586618;1,3674185;0,0;0,0;0,0;0,0;0,0;0,0;0,7640135;0,60745233;0,49368674;0,0;0,0;0,5367352;0,0;0,0;0,0;0,0;0,0;0,0;0,1729297;1,1566198;0,0;0,0;0,0;0,0;0,11806903;0,0;0,0;0,75372815;0,038842417;1,269218;1,2388248;1,2178681;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9334883;0,0;0,20401053;0,0;0,23552413;0,0;0,0;0,7472712;0,0;0,66052514;1,0292504;1,070707;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4748508;0,3221814;0,0;0,0;0,0;0,025185531;0,008627772;0,0;0,0;0,0;0,5912704;0,563216;0,56153464;0,0;0,0;0,3387253;0,0;1,4748906;0,0;0,0;0,0;0,0;0,288682;0,58658254;0,7453865;0,0;0,0;0,0;0,10494165;0,63655525;0,0;0,0;0,0;0,0
