DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,4397643;0,0;0,78447163;0,0;0,0;0,8016901;0,0;0,3339581;0,55344075;0,0;0,874276;0,0;0,0;0,0;0,0;0,8467929;0,0;1,1384504;0,0;0,8036792;0,0;0,118774325;0,0;0,64817625;0,0;0,0;0,0;0,2860496;0,0;0,22442031;0,3221313;0,4379895;0,0;0,0;1,0713618;0,0;0,0;0,0;0,0;0,0;0,826407;0,0;0,0;0,79225004;0,0;0,0;0,0;0,0;0,0;1,074622;0,0;0,0;0,0;1,2041363;0,83134705;0,7722107;0,3849228;2,1800914;0,0;0,0;0,8209098;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3712758;1,0019569;0,44751894;0,0;0,4919721;0,7443351;0,5637954;0,0;0,16459282;0,0;0,446918;0,0;0,0;0,021599192;0,21477337;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,5114347;0,0;0,7490736;0,0;0,0;0,88538104;0,0;0,35515806;0,49983954;0,0;0,7815386;0,0;0,0;0,0;0,0;0,72652835;0,0;0,97772557;0,0;0,7960718;0,0;0,051199287;0,0;0,7256311;0,0;0,0;0,0;0,23710774;0,0;0,28601265;0,26945904;0,5247211;0,0;0,0;0,9498724;0,0;0,0;0,0;0,0;0,0;0,8689122;0,0;0,0;0,7680856;0,0;0,0;0,0;0,0;0,0;1,0420196;0,0;0,0;0,0;1,0708784;0,8253877;0,78602654;0,48574764;1,8772429;0,0;0,0;0,7734349;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40472493;1,0060577;0,32148713;0,0;0,5194646;0,7803591;0,70875627;0,0;0,10198069;0,0;0,46260777;0,0;0,0;0,0;0,28942043;0,0;0,0;0,0;0,0;0,0;0,06674868;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,28981018;0,0;0,44831613;0,0;0,0;0,51457286;0,0;0,1572066;0,4559182;0,0;0,633815;0,0;0,0;0,0;0,0;0,9223725;0,0;1,1004461;0,0;0,5958696;0,0;0,11932739;0,0;0,5823731;0,0;0,0;0,0;0,0400609;0,0;0,0;0,0;0,24372108;0,0;0,0;0,89339507;0,0;0,0;0,0;0,0;0,0;0,5226196;0,0;0,0;0,53752184;0,0;0,0;0,1813523;0,0;0,0;0,9903237;0,0;0,0;0,0;1,1994567;0,49058375;0,5417371;0,2645179;1,8941407;0,0;0,0;0,66375226;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2816978;0,7784308;0,25332505;0,0;0,4246794;0,6388704;0,34819627;0,0;0,23778068;0,0;0,1633956;0,0;0,0;0,0038760724;0,18035153;0,0;0,082423374;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,72048074;0,0;0,34092212;0,0;0,0;1,5397822;0,0;0,86758965;0,8201714;0,0;0,7166227;0,0;0,4899454;0,0;0,0;0,7252223;0,0;0,6485362;0,0;1,317078;0,0;0,095725656;0,08518807;1,2313532;0,0;0,0;0,0;0,5440998;0,0;0,37256333;0,17267665;1,012895;0,0;0,0;0,6743316;0,0;0,0;0,34432945;0,0;0,0;1,3174765;0,0;0,0;0,881628;0,0;0,0;0,0;0,0;0,0;1,5781575;0,27877027;0,0;0,0;1,4285454;0,9288961;0,66684246;1,2826923;2,056999;0,0;0,0;0,83808553;0,0;0,0;0,0;0,0;0,0;0,0;0,08630834;0,0;0,0;0,0;0,0;0,8015706;1,3748145;0,27618653;0,0;0,30510256;0,89138573;0,9334552;0,0;0,20482977;0,0;0,6609547;0,007444824;0,0;0,25641784;0,32719934;0,0;0,0;0,0;0,0;0,0;0,49239266;0,0;0,0;0,0;0,0;0,06821646;0,0
0,0;0,32730868;0,0;0,63574135;0,0;0,0;0,5129532;0,0;0,12363618;0,15755835;0,0;1,0350003;0,0;0,0;0,0;0,0;0,859674;0,0;0,71009636;0,0;0,5763671;0,0;0,0028436254;0,0;0,73119473;0,0;0,00086907856;0,0;0,11996312;0,0;0,0;0,19537452;0,08180981;0,0;0,20871203;1,0127708;0,10575017;0,0;0,0;0,0;0,30569586;0,59579194;0,0;0,0;0,4091518;0,16913314;0,0;0,0;0,0;0,0;0,69254035;0,0;0,0;0,0;0,95339626;0,4044147;0,62506473;0,07545886;2,2443728;0,0;0,0;0,50739455;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10983527;0,7463504;0,43154442;0,0;0,41654015;0,5159438;0,41161263;0,0;0,0;0,0;0,14008115;0,0;0,0;0,0;0,07929375;0,25130045;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,65807706;0,0;0,6530787;0,0;0,0;1,2979485;0,0;0,5564183;0,44061482;0,0;0,90979904;0,0;0,0;0,0;0,0;0,710404;0,0;0,7246138;0,0;1,0725125;0,0;0,0;0,0;1,2046535;0,0;0,0;0,0;0,47522214;0,0;0,30403036;0,3002365;0,3460602;0,0;0,0;1,0893494;0,0;0,0;0,0;0,0;0,0;1,3054447;0,0;0,0;0,6547658;0,0;0,0;0,0;0,0;0,0;1,355326;0,0;0,0;0,0;0,94995683;0,849444;0,6903999;0,80312115;2,3571296;0,0;0,0;0,8873071;0,0;0,0;0,0;0,0;0,0;0,0;0,267204;0,0;0,0;0,0;0,0;0,7001223;1,3897178;0,4130622;0,0;0,63157094;0,56528765;0,5945243;0,0;0,24528418;0,0;0,66680586;0,0;0,0;0,059460778;0,21155547;0,0;0,0;0,0;0,0;0,0;0,0071374327;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,51955193;0,0;0,66619015;0,0;0,0;1,4390291;0,0;0,5493826;0,5470225;0,0;0,8521103;0,0;0,0;0,0;0,0;0,7617328;0,0;0,839411;0,0;1,1981704;0,0;0,0;0,0;1,0721276;0,0;0,0;0,0;0,57954925;0,0;0,49201378;0,323325;0,32449546;0,0;0,0;0,9269054;0,0;0,0;0,0;0,0;0,0;1,3181385;0,0;0,0;0,66949624;0,0;0,0;0,0;0,0;0,23517106;1,4271944;0,0319011;0,0;0,0;0,9335448;0,9156991;0,54020983;0,79621327;2,506746;0,0;0,0;0,9734835;0,0;0,0;0,0;0,0;0,0;0,0;0,49605608;0,0;0,0;0,0;0,0;0,8285911;1,4770958;0,46697408;0,0;0,534997;0,6613361;0,67950755;0,0;0,40383905;0,0;0,7310892;0,23170528;0,0;0,11765969;0,058252566;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,6648316;0,0;0,7068292;0,0;0,0;1,004805;0,0;0,4127547;0,46445763;0,0;1,2120994;0,0;0,0;0,0;0,0;0,9194112;0,0;0,9703218;0,0;1,1184294;0,0;0,0;0,0;0,8857366;0,0;0,0;0,0;0,38865834;0,0;0,22954899;0,37403598;0,25282055;0,0;0,0;1,0704913;0,0;0,0;0,0;0,0;0,0;1,2531642;0,0;0,0;0,7033221;0,0;0,0;0,0;0,0;0,0;1,2102414;0,0;0,0;0,0;1,0681359;0,74944574;0,7400668;0,5755956;2,6993873;0,0;0,0;1,0340552;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,51765174;1,2175543;0,59870183;0,0;0,5802554;0,6574601;0,52290285;0,0;0,1687404;0,0;0,4925128;0,0;0,0;0,211274;0,14526089;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,63287246;0,0;0,7238628;0,0;0,0;1,2539248;0,0;0,58796054;0,60581917;0,0;0,9819455;0,0;0,0;0,0;0,0;0,79848456;0,0;0,8751581;0,0;1,1551187;0,0;0,09995803;0,0;1,0494245;0,0;0,0;0,0;0,5126148;0,0;0,34601334;0,40449765;0,45122913;0,0;0,0;1,090503;0,0;0,0;0,0;0,0;0,0;1,2277932;0,0;0,0;0,7663075;0,0;0,0;0,0;0,0;0,0;1,3614964;0,0;0,0;0,0;1,1209546;0,95779175;0,7010936;0,8756343;2,3769577;0,0;0,0;0,9972314;0,0;0,0;0,0;0,0;0,0;0,0;0,029781988;0,0;0,0;0,0;0,0;0,5797584;1,3323629;0,4741133;0,0;0,54530275;0,7205339;0,5801226;0,0;0,26843947;0,0;0,8119412;0,0;0,0;0,16859792;0,20661496;0,0;0,0;0,0;0,0;0,0;0,11687311;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,53161067;0,0;0,6248604;0,0;0,0;1,3815756;0,0;0,50577277;0,43569878;0,0;0,84828335;0,0;0,0;0,0;0,0;0,7932464;0,0;0,8195722;0,0;1,1771009;0,0;0,0;0,0;1,070635;0,0;0,0;0,0;0,560247;0,0;0,46181446;0,302663;0,2800056;0,0;0,0;0,8914025;0,0;0,0;0,0;0,0;0,0;1,3369237;0,0;0,0;0,6292284;0,0;0,0;0,0;0,0;0,30737925;1,4160914;0,01434405;0,0;0,0;0,87868965;0,8362201;0,529174;0,72073925;2,5580227;0,0;0,0;0,9333903;0,0;0,0;0,0;0,0;0,0;0,0;0,5453507;0,0;0,0;0,0;0,0;0,8444687;1,4723692;0,46490484;0,0;0,5183037;0,5978088;0,65759814;0,0;0,40287828;0,0;0,6751449;0,25803348;0,0;0,10697429;0,06292454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,6230292;0,0;0,69601697;0,0;0,0;1,2974042;0,0;0,7281684;0,8201047;0,0;0,8464653;0,0;0,27376944;0,0;0,0;0,75142294;0,0;0,8773411;0,0;1,2518218;0,0;0,12636459;0,0;1,0165582;0,0;0,0;0,0;0,57692283;0,0;0,39382714;0,21984467;0,66260207;0,0;0,0;0,9743827;0,0;0,0;0,03148333;0,0;0,0;1,1387417;0,0;0,0;0,8337869;0,0;0,0;0,0;0,0;0,0;1,4002606;0,0836149;0,0;0,0;1,2356519;0,94677323;0,7701943;1,1119463;2,0962737;0,0;0,0;0,87417436;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,79235923;1,3383791;0,23659639;0,0;0,44237036;0,90390486;0,9620034;0,0;0,1721873;0,0;0,82400936;0,0;0,0;0,099883676;0,30126703;0,0;0,0;0,0;0,0;0,0;0,34942937;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,06716856;0,0;0,0;0,0;0,5987265;0,34212473;0,0;0,0;0,5807169;0,0;0,0;0,0;0,0;0,0;0,0;0,10078019;0,008528717;0,0;0,0;0,0;0,0;0,31416106;0,635942;0,0;0,0;0,0;0,057550855;0,0;0,20869705;0,0;0,0;0,05357115;0,0;0,0;0,4066168;0,0;0,0;0,0;0,0;1,0334512;0,0;0,0;0,1896889;0,0;0,04246883;0,0;0,019084072;0,5341005;0,15502934;0,0;0,02860878;0,010360818;0,0;0,06142654;0,0;0,3268372;0,52346003;0,08408347;0,0;0,0;0,0;0,0;0,0;0,0;0,45193923;0,17265216;0,69848305;0,0;0,0;0,0;0,13242346;0,3178327;0,7386655;0,0;0,0;0,0;0,0;0,0;0,0;0,110881336;0,0;0,08264874;0,19223565;0,0;0,0;0,20174478;0,0;0,0;0,24637713;0,0;0,6602295;0,0;0,0;0,44505998;0,075438865;0,61735815;0,0;0,6201713
0,0;0,034349483;0,0;0,19830996;0,0;0,0;1,3727045;0,0;0,27357814;0,059023526;0,0;0,45245418;0,0;0,0;0,0;0,0;0,23137829;0,0;0,48834583;0,0;0,77586055;0,0;0,0;0,0345925;1,1067451;0,0;0,0;0,0;0,2861329;0,0;0,61889523;0,0072825775;0,45092586;0,0;0,0;0,31918713;0,0;0,0;0,070532545;0,0;0,0;1,3939562;0,0;0,0;0,56048656;0,0;0,0;0,0;0,0;0,6782997;1,2411004;0,14561093;0,0;0,0;0,6728704;0,6906569;0,20243287;0,49444294;1,9868746;0,0;0,0;0,6154527;0,0;0,0;0,0;0,0;0,0;0,08120281;1,0169998;0,0;0,0;0,0;0,0;0,78214616;1,2815411;0,16486639;0,0;0,16559373;0,4801742;0,44975185;0,0;0,6362456;0,0;0,47913638;0,4255017;0,0;0,0;0,027620725;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
