DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,0;0,38636616;0,0;0,0;0,0;0,0;0,0;0,0;1,6756659;0,4109366;0,0;1,4772161;0,0;0,0;1,0682769;0,518033;0,0;1,5327369;0,30638006;0,0;0,6304246;0,0;0,0;1,2281774;0,0;0,0;0,9946318;0,097966716;0,46677005;0,0;0,0;0,13487184;1,5447311;0,7634857;0,0;0,0;0,0;1,4749625;0,0;0,0;0,0;1,4050896;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,3559115;0,25646305;0,24872038;1,4611131;0,0;0,0;0,1725703;0,0;0,22672895;0,0;0,0;0,5161506;0,0;0,0;0,0;0,0;1,3219441;0,0;0,0;2,3193688;1,820972;0,6471226;0,0;0,0;0,0;0,0;0,0;1,7079163;0,0;0,0;1,6000416;1,1046125;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,89698946;1,2618825;1,7063386;0,0;0,0;0,0;0,0;0,20032413
0,0;0,0;0,0;0,0;0,25475806;0,0;0,0;0,0;0,0;0,0;0,0;1,5872514;0,5058056;0,0;1,0091549;0,0;0,0;0,9892639;0,48867872;0,0;1,248057;0,422536;0,0;0,39311716;0,0;0,0;1,2016343;0,0;0,0;0,6862468;0,20800355;0,12375755;0,0;0,0;0,23845571;1,3565577;0,21747392;0,0;0,0;0,0;1,426311;0,0;0,0;0,0;1,0824134;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,2818134;0,43019223;0,1821207;0,97805244;0,0;0,0;0,18142252;0,0;0,21718663;0,19193007;0,0;0,0;0,080980815;0,0;0,0;0,0;1,1077718;0,08994904;0,30546656;1,9127545;1,3157042;0,6550287;0,0;0,0;0,0;0,0;0,0;1,0232838;0,044108894;0,0;1,4292055;0,63877255;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8731915;1,3254151;1,4991407;0,0;0,0;0,0;0,0;0,5560131
0,3485303;0,07052036;0,0;0,0;0,11725834;0,41646224;0,0;0,0;0,03300616;0,0;0,022986475;0,5031965;0,0;0,0;0,5561291;0,0;0,104805164;0,49866763;0,0;0,0;0,8503431;0,057409894;0,3172476;0,0;0,0;0,13158247;0,8934185;0,0;0,0;0,79785043;0,0;0,0;0,0;0,0;0,0;0,7893439;0,048055064;0,0;0,0;0,0;1,5730714;0,0;0,0;0,0;0,5151473;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5057257;0,0;0,0;1,0335195;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48157898;0,0;0,0;0,0;0,3090283;0,6244057;0,17437765;0,0;0,93109894;0,71533793;0,0;0,0;0,0;0,0;0,49281007;0,3599756;1,3286963;0,0;0,0;0,0;0,3903593;0,0;0,0;0,031274185;0,0;0,0;0,7259698;0,0;0,0;0,99123687;1,0948671;0,19731039;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,290313;0,0;0,0;0,0;0,0;0,0;0,0;1,5141904;0,44665542;0,0;1,2671006;0,0;0,0;1,3668022;0,7895235;0,0;1,6856724;0,44618934;0,0;0,80948174;0,0;0,0;1,300951;0,0;0,0;1,3232028;0,0;0,4206346;0,0;0,0;0,58999294;1,8316215;0,36824474;0,0;0,0;0,0;1,1704218;0,046703756;0,0;0,0;1,1988418;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,058538;0,0;0,7648822;1,4619782;0,0;0,0;0,45231164;0,0;0,77615595;0,0;0,0;0,0;0,55384564;0,0;0,0;0,0;1,6362385;0,24373822;0,3777677;2,4845884;2,0952396;1,1799139;0,0;0,0;0,0;0,0;0,0;1,2013766;0,0;0,0;1,719199;0,8978395;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,038216;1,403682;1,5814036;0,0;0,0;0,0;0,0;0,7745338
0,0;0,0;0,0;0,0;0,32265714;0,0;0,0;0,0;0,0;0,0;0,0;1,667413;0,38234004;0,0;1,4516993;0,0;0,0;1,1209654;0,5795601;0,0;1,5833923;0,3307257;0,0;0,67564654;0,0;0,0;1,2687678;0,0;0,0;1,1976802;0,016375989;0,41881675;0,0;0,0;0,3823388;1,5740118;0,62730587;0,0;0,0;0,0;1,357698;0,0;0,0;0,0;1,2589176;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0111167;0,0;0,4507216;1,6076037;0,0;0,0;0,24850914;0,0;0,46588752;0,0;0,0;0,33647844;0,14784893;0,0;0,0;0,0;1,3609171;0,0;0,022310067;2,3650408;1,8813986;0,69296753;0,0;0,0;0,0;0,0;0,0;1,6379788;0,0;0,0;1,6095315;1,1027062;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,84664106;1,3673124;1,8003314;0,0;0,0;0,0;0,0;0,30930924
0,0;0,0;0,0;0,0;0,26599967;0,0;0,0;0,0;0,0;0,0;0,0;1,671536;0,5084241;0,0;1,3362305;0,0;0,0;1,259798;0,6780991;0,0;1,6326312;0,47527722;0,0;0,7931698;0,0;0,0;1,3669637;0,0;0,0;1,1832649;0,01353994;0,46687126;0,0;0,0;0,42045584;1,6603289;0,4890222;0,0;0,0;0,0;1,3367218;0,0;0,0;0,0;1,2667592;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,3689158;0,19216628;0,51697886;1,4386843;0,0;0,0;0,44181758;0,0;0,52496916;0,0;0,0;0,13434857;0,27982187;0,0;0,0;0,0;1,4841212;0,090456955;0,28921425;2,4342158;1,9856476;0,9775028;0,0;0,0;0,0;0,0;0,0;1,4019152;0,0;0,0;1,7480392;1,0608603;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0451604;1,4162921;1,7117844;0,0;0,0;0,0;0,0;0,6156794
0,0;0,0;0,0;0,0;0,3758225;0,0;0,0;0,0;0,0;0,0;0,0;1,2654419;0,3555139;0,0;1,0940754;0,0;0,0;1,5257372;0,8434993;0,0;1,4962305;0,4153135;0,0;0,9270256;0,0;0,0;1,2594471;0,0;0,0;1,0759724;0,0;0,42683762;0,0;0,0;0,39491746;1,946556;0,0;0,0;0,0;0,0;1,0627855;0,29791185;0,0;0,0;1,2299318;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,1821787;0,11287321;0,7932663;1,3208554;0,0;0,0;0,4945784;0,0;0,7852326;0,0;0,0;0,0;0,61500204;0,0;0,0;0,0;1,8464197;0,20532492;0,45186576;2,4773958;2,0172184;1,3541057;0,0;0,0;0,0;0,0;0,0;0,9614648;0,36504042;0,0;1,611439;0,60505885;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1759851;1,3843628;1,2443916;0,0;0,0;0,0;0,0;0,95216477
0,0;0,0;0,0;0,0;0,27727678;0,0;0,0;0,0;0,0;0,0;0,0;1,4924521;0,50939715;0,0;1,0799996;0,0;0,0;1,244782;0,7945495;0,0;1,5218047;0,49066183;0,0;0,8021165;0,0;0,0;1,3350154;0,0;0,0;1,1062653;0,026960716;0,34043336;0,0;0,0;0,44888833;1,714027;0,20515054;0,0;0,0;0,0;1,2065983;0,190295;0,0;0,0;1,2335119;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,308201;0,19276176;0,54111123;1,2161008;0,0;0,0;0,5435446;0,0;0,6347105;0,0;0,0;0,0;0,3608201;0,0;0,0;0,0;1,5587686;0,2836186;0,47683865;2,2537994;1,8971729;1,1293111;0,0;0,0;0,0;0,0;0,0;1,0330275;0,012088802;0,0;1,6544834;0,8214098;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,99566865;1,4005854;1,3986865;0,0;0,0;0,0;0,0;0,7838108
0,0;0,0;0,0;0,0;0,14743514;0,0;0,0;0,0;0,0;0,0;0,0;1,4157181;0,41856673;0,0;0,8329674;0,0;0,0;0,9975125;0,58654517;0,0;1,2338461;0,4340689;0,0;0,6998049;0,0;0,0;1,1273323;0,0;0,0;1,0645175;0,0;0,0;0,0;0,0;0,73415494;1,34088;0,0;0,0;0,0;0,0;0,9838949;0,3507297;0,0;0,0;1,0150802;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,8298647;0,0;0,3861974;1,0551041;0,0;0,0;0,4052355;0,0;0,45049667;0,0;0,0;0,0;0,33579767;0,0;0,0;0,0;1,4013611;0,52870595;0,6806839;1,789194;1,5949647;1,008735;0,0;0,0;0,0;0,0;0,0;0,75881296;0,0;0,0;1,3952855;0,56774926;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,83226484;1,5103889;1,3875753;0,0;0,0;0,0;0,0;0,79673463
0,0;0,0;0,0;0,0;0,29969394;0,0;0,0;0,0;0,0;0,0;0,0;1,5801284;0,5308858;0,0;1,2785118;0,0;0,0;1,4527607;0,86521226;0,0;1,7236066;0,5379638;0,0;0,8649482;0,0;0,0;1,417556;0,0;0,0;1,2351947;0,019564718;0,5797346;0,0;0,0;0,42629662;1,8990707;0,3381764;0,0;0,0;0,0;1,292328;0,040875666;0,0;0,0;1,3029492;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,4642713;0,17322831;0,6810893;1,3879701;0,0;0,0;0,56117374;0,0;0,7673412;0,0;0,0;0,0;0,52029014;0,0;0,0;0,0;1,6321332;0,17588083;0,4086072;2,559827;2,1842024;1,2243578;0,0;0,0;0,0;0,0;0,0;1,2727039;0,0;0,0;1,811003;1,0412613;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0629011;1,4445728;1,55795;0,0;0,0;0,0;0,0;0,79556745
0,0;0,0;0,0;0,0;0,27292764;0,0;0,0;0,0;0,0;0,0;0,0;1,4127452;0,4759346;0,0;1,2086419;0,0;0,0;1,4230679;0,84973234;0,0;1,5981663;0,47675353;0,0;0,91884303;0,0;0,0;1,3251964;0,0;0,0;1,297598;0,0;0,41288358;0,0;0,0;0,61684287;1,8882638;0,21045186;0,0;0,0;0,0;1,1237869;0,2684462;0,0;0,0;1,2504721;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,1650114;0,0;0,79188895;1,3988065;0,0;0,0;0,57580173;0,0;0,8368248;0,0;0,0;0,0;0,59044653;0,0;0,0;0,0;1,6908921;0,31499317;0,48220757;2,4722269;2,117049;1,232099;0,0;0,0;0,0;0,0;0,0;1,1314597;0,07521376;0,0;1,6949649;0,86023355;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,059796;1,4273428;1,4312512;0,0;0,0;0,0;0,0;0,8881114
0,0;0,0;0,0;0,0;0,17760117;0,0;0,0;0,0;0,0;0,0;0,0;1,4176908;0,4126992;0,0;1,0714861;0,0;0,0;1,2344751;0,74750453;0,0;1,4543992;0,41506416;0,0;0,838878;0,0;0,0;1,2521778;0,0;0,0;1,3553469;0,0;0,13745415;0,0;0,0;0,7802229;1,6776494;0,115669556;0,0;0,0;0,0;1,0505618;0,34243467;0,0;0,0;1,156637;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,8536388;0,0;0,7344805;1,3191152;0,0;0,0;0,52504677;0,0;0,7350537;0,0;0,0;0,0;0,5485989;0,0;0,0;0,0;1,644417;0,50521183;0,580392;2,221785;1,9349772;1,1635087;0,0;0,0;0,0;0,0;0,0;0,9477218;0,0;0,0;1,5744778;0,68807054;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9390315;1,5198022;1,4368621;0,0;0,0;0,0;0,0;0,8608091
