DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;1,0082138;0,5390588;0,0;0,0;0,0;0,022514334;0,0;0,0;0,4172767;0,61428005;0,0;0,0;0,34164092;1,6442336;0,0;0,0;0,0;1,132078;0,0;0,32068464;0,12829077;0,76820093;0,0;0,0;0,49022394;0,0;0,0;0,039712086;0,014134146;0,6908702;0,0;0,0;0,850939;0,85544574;0,053975347;0,0;0,0;0,0;0,0;0,0;0,0;1,0806277;0,0;0,89428604;0,0;0,0;1,4669073;0,0;1,300423;0,0;0,0;0,0;0,051964022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77448344;1,4127886;0,0;0,0;0,0;0,0;0,0;0,93586683;0,0;0,0;0,5617329;1,1874915;0,0;0,20272404;0,0;0,0;1,4802011;0,0;0,0;0,0;0,0;0,0;0,0;1,9601936;0,0;0,8678382;0,0;0,0;0,0;0,0;0,0;0,020289678;0,0;0,0;0,0;0,0;0,24153927
0,0;0,0;0,0;0,7736474;0,76426995;0,0;0,0;0,0;0,0;0,0;0,0;0,2910662;0,3048925;0,0;0,0;0,3203541;1,6055697;0,0;0,0;0,0;0,97192454;0,0;0,15458255;0,2795843;1,0323673;0,0;0,0;0,5483925;0,0;0,0;0,0;0,29402983;0,8352106;0,0;0,0;1,0684572;1,0383608;0,3839687;0,0;0,0;0,0;0,0;0,0;0,0;1,3164787;0,0;1,428456;0,0;0,0;1,4984035;0,0;1,4709156;0,0;0,0;0,0;0,15258433;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6169881;1,3551466;0,0;0,0;0,0;0,0;0,0;0,6694468;0,0;0,0;0,684599;1,2910523;0,0;0,7269745;0,0;0,0;1,5460892;0,0;0,0;0,0;0,0;0,0;0,0;1,4006168;0,0;0,91972303;0,0;0,2865348;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7681067
0,0;0,0;0,0;0,60878617;0,08873934;0,33921164;0,0;0,0;0,046516;0,0;0,0;0,5531254;0,31320775;0,0;0,0;0,06674308;0,46431524;0,24604101;0,0;0,0;0,48585767;0,0;0,0;0,35064396;0,57121557;0,0;0,0;0,07588593;0,110280424;0,23912103;0,0;0,0;0,14186385;0,0;0,35048875;0,29393685;0,42869446;0,17315523;0,24268663;0,0;0,0;0,0;0,0;0,0;0,77702194;0,0;0,42207533;0,0;0,0;0,9941028;0,0;0,2918068;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5215383;0,0;0,0;0,0;0,27332303;0,66995686;0,0;0,0;0,0;0,0;0,0;0,4255526;0,0;0,17773972;0,0;0,45168883;0,0;0,3006402;0,0;0,0;0,2794565;0,0;0,0;0,0;0,34003437;0,0;0,0;0,80555797;0,0;0,13249981;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,7365054;0,765965;0,0;0,0;0,0;0,0;0,0;0,0;0,25894085;0,28867602;0,0;0,0;0,3179532;1,438759;0,0;0,0;0,0;0,86859936;0,0;0,0685231;0,24355295;0,97570515;0,0;0,0;0,47723204;0,0;0,26193506;0,0;0,26957062;0,6199888;0,0;0,0;0,9495801;0,92123073;0,3769499;0,0;0,0;0,0;0,0;0,0;0,0;1,2892367;0,0;1,2039385;0,0;0,0;1,5656545;0,0;1,1954347;0,0;0,0;0,0;0,19135557;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4381617;1,2741065;0,0;0,0;0,0;0,0;0,0;0,5906151;0,0;0,0;0,57880926;1,1514083;0,0;0,69361264;0,0;0,0;1,4170009;0,0;0,0;0,0;0,0;0,0;0,0;1,2252276;0,0;0,8576283;0,0;0,15650304;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,71438843
0,0;0,105895855;0,0;0,0;0,0;0,104896024;0,0;0,0;0,0;0,0;0,0;0,0;0,6613732;0,0;0,24182442;0,0;0,7545832;0,0;0,0;0,0;0,0;0,0;0,0;0,95014733;0,0;0,0;0,019480797;0,0;0,0;0,0;0,14353348;1,2939291;0,0;0,10117632;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,16445097;0,0;1,2698926;0,0;0,0;0,0;0,0;1,0442961;0,0;0,6534314;0,14783072;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2358756;0,5056971;0,0;0,27749833;0,0;0,0;0,0;0,0;0,0;0,0;0,33427653;0,0;0,0;0,0;0,206927;0,7836595;0,0;0,12973376;0,0;0,22812028;0,0;0,0;1,487004;0,0;0,8190376;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,40567583;0,0;0,0;0,0
0,0;0,30644795;0,5439088;0,0;0,0;0,0;0,0;0,42995512;0,0;0,0;0,20642227;0,0;0,0;0,0;0,7712992;0,0;0,10356279;0,0;0,0;0,0;0,0;0,0;0,0;0,90635896;0,0;0,0;0,25563318;0,0;0,0;0,0;0,0;0,8334498;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8514257;0,0;0,0;0,72012174;0,0;0,0;0,0;0,0;0,11569822;0,0;0,0;0,8701752;0,0;0,67725694;0,09667111;0,47221038;0,0;0,0;0,0;0,0;0,0;0,24999838;0,0;0,04842184;0,0;0,62558275;0,12477934;0,0;0,6312894;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28660262;0,0;0,0;0,5087155;0,2677619;0,39930496;0,8963687;0,0;0,2284256;0,0;0,0;1,0719267;0,27951783;0,46598235;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4535632;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,49027413;0,0;0,0;0,0;0,0;0,0;0,17880878;0,6705048;0,0;0,0;0,0;0,6076132;0,3684199;0,0;0,0;0,0;0,0;0,0;0,8874729;0,15063713;0,0;0,14155614;0,0;0,0;0,0;0,0;1,1082395;0,0;0,032226335;0,0;0,0;0,008467119;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,1814346;0,0;0,0;0,0;0,0;1,3614885;0,0;0,6980952;0,0;0,0;0,05886033;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8528324;0,36236256;0,0;0,0;0,0;0,0;0,03911521;0,041651625;0,0;0,0;0,27320242;0,0;0,007258445;0,0;0,0;0,76271194;0,0;0,0;0,0;0,28041056;0,0;0,0;1,3156397;0,0;0,5773854;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36793268;0,0;0,0;0,18063512
0,0;0,0;0,0;0,72952366;0,7310493;0,0;0,0;0,0;0,0;0,0;0,0;0,24305102;0,13701068;0,0;0,0;0,13966832;1,4255644;0,0;0,0;0,0;1,0310817;0,0;0,022239236;0,28965837;1,1347365;0,0;0,0;0,4501159;0,0;0,0;0,0;0,13750248;0,7008702;0,0;0,0;1,0792193;1,0474046;0,37350288;0,0;0,0;0,0;0,0;0,0;0,0;1,16496;0,0;1,4159033;0,0;0,0;1,3622296;0,0;1,3761168;0,0;0,0;0,0;0,14630328;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,34927326;1,3570942;0,0;0,0;0,0;0,0;0,0;0,6447357;0,0;0,0;0,46500644;1,2964592;0,0;0,7561516;0,0;0,0;1,4045122;0,0;0,0;0,0;0,0;0,0;0,0;1,2796302;0,0;0,7067592;0,0;0,16686389;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,089369714;0,68890774
0,0;0,022415452;0,0;0,0;0,0;0,03087805;0,0;0,0;0,0;0,0;0,0;0,0;0,508133;0,0;0,10627247;0,0;0,6348026;0,0;0,0;0,0;0,0;0,0;0,0;0,8768487;0,0;0,0;0,07361247;0,0;0,0;0,0;0,0;1,2201897;0,0;0,017712127;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,042181976;0,0;0,9730172;0,0;0,0;0,0;0,0;0,93064207;0,0;0,4992208;0,17323881;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0513985;0,502666;0,0;0,14301768;0,0;0,0;0,0;0,08471498;0,0;0,0;0,24858792;0,0;0,0;0,0;0,0;0,81397575;0,0;0,12197697;0,0;0,3645438;0,0;0,0;1,417397;0,0;0,5725742;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,36750644;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,117014796;0,0;0,0;0,0;0,0;0,0;0,35350445;0,3167103;0,0;0,0;0,0;1,0852547;0,0;0,0;0,0;0,27762285;0,0;0,0;0,65984267;0,7926571;0,0;0,0;0,07379769;0,0056197634;0,0;0,0;0,45254394;0,62091684;0,0;0,0;0,47904053;0,44045582;0,4135333;0,056949798;0,0;0,0;0,0;0,0;0,0;0,993145;0,0;0,382888;0,0;0,0;1,3497719;0,0;0,79434335;0,0;0,0;0,0;0,1491629;0,0;0,0;0,0;0,12731938;0,0;0,0;0,0;0,0;0,7077373;0,0;0,0;0,0;0,0;0,0;0,50345176;0,0;0,0;0,16742189;0,6280987;0,0;0,5005001;0,0;0,0;0,6718848;0,0;0,0;0,0;0,0;0,0;0,0;0,9084846;0,0;0,7182336;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,65678924
0,0;0,0;0,0;0,85275066;0,25540408;0,0;0,0;0,0;0,0;0,0;0,0;0,46717477;0,6293704;0,0;0,0;0,15747567;1,3591799;0,0;0,0;0,0;0,9880819;0,0;0,30137068;0,3407557;0,72192395;0,0;0,0;0,44461975;0,0;0,0;0,0;0,0;0,54919523;0,0;0,0;0,7415845;0,77389216;0,080371305;0,0;0,0;0,0;0,0;0,0;0,0;0,941005;0,0;0,6322509;0,0;0,0;1,309063;0,0;1,2554022;0,0;0,0;0,0;0,010239383;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8296222;1,234338;0,0;0,0;0,0;0,0;0,0;0,8713538;0,0;0,0;0,33299705;1,0784558;0,0;0,06421207;0,0;0,0;1,2923055;0,0;0,0;0,0;0,0;0,0;0,0;2,016979;0,0;0,66939694;0,0;0,0;0,0;0,0;0,0;0,035836924;0,0;0,0;0,0;0,0;0,0024925522
0,0;0,13265446;0,26158667;0,0;0,0;0,0;0,0;0,021667138;0,0;0,0;0,0;0,0;0,15559724;0,0;0,48955193;0,0;0,45375583;0,0;0,0;0,0;0,0;0,0;0,0;0,8230076;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,180449;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31631446;0,0;0,0;0,32058728;0,0;0,40310824;0,0;0,0;0,0;0,0;0,37573147;0,38641208;0,19449577;0,40719438;0,0;0,35744885;0,0;0,0;0,0;0,0;0,0;0,0077756047;0,0;0,0;0,0;1,0234743;0,45959547;0,0;0,2371791;0,0;0,0;0,0;0,023935843;0,0;0,0;0,15621851;0,0;0,0;0,0;0,31622544;0,7247265;0,0;0,3306551;0,0;0,21699785;0,0;0,0;1,4977765;0,0;0,67269796;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39485392;0,0;0,0;0,0
