DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
1,3822689;0,0;0,0;0,5789088;0,17543484;0,0;0,62724084;0,9953236;0,0;0,0;0,612592;0,0;0,60105956;0,0;0,0;0,0;0,0;1,1623099;0,0;0,0;0,91492397;0,0;0,0;0,46636838;0,0;1,1440026;0,0;0,0;0,0;0,0;0,88188374;0,0;0,82593125;1,6789335;0,0;0,4184358;0,0;0,0;0,79137856;0,0;0,0;0,55054224;0,0;0,0;0,0;0,066295125;0,0;0,74129164;1,192488;0,0;0,0;0,0;2,4272182;0,0;1,0882753;0,0;0,0;1,4737697;0,8829504;1,2237278;1,1814687;0,32734978;0,0;0,0;0,0;0,5899164;0,0;0,0;0,0;1,3719062;0,0;0,27304786;0,0;0,0;0,4456014;0,81778675;0,0;0,0;0,0;1,8545913;0,0;1,5177752;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,5043137;0,0;0,0;0,0;0,0;0,6131976;0,0;0,0;0,0;0,0;0,83220094
1,4365386;0,0;0,17517264;0,30314302;0,15728553;0,0;0,64068115;0,95294374;0,0;0,0;0,5635817;0,0;0,72420585;0,0;0,0;0,0;0,0;1,0120536;0,0;0,0;0,8319656;0,0;0,0;0,33943242;0,0;0,9187484;0,0;0,0;0,0;0,0;0,7823327;0,0;0,5949112;1,5490755;0,0;0,5946673;0,0;0,0;0,747038;0,0;0,0;0,57486904;0,0;0,0;0,0;0,1696786;0,0;0,82909244;1,1913856;0,0;0,0;0,0;2,2673879;0,0;0,9467675;0,0;0,0;1,3395568;0,72015476;1,1511004;1,1150218;0,35992405;0,0;0,0;0,0;0,5669966;0,0;0,0;0,0;1,2766153;0,0;0,31341064;0,0;0,0;0,53395456;0,67792076;0,0;0,0;0,0;1,5606598;0,0;1,319919;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,2942537;0,0;0,0;0,0;0,0;0,5311792;0,0;0,0;0,0;0,0;0,58258253
1,3815842;0,0;0,010585746;0,72746307;0,0;0,0;0,50659835;1,0123099;0,0;0,0;0,7421175;0,0;0,5301106;0,0;0,0;0,0;0,0;1,0352515;0,0;0,0;0,71478444;0,0;0,0;0,64764017;0,0;1,1311883;0,0;0,0;0,0;0,0;0,9628323;0,0;1,302441;1,7460057;0,0;0,30873892;0,0;0,0;0,32707593;0,0;0,0;0,55747974;0,0;0,0;0,0;0,0;0,0;0,4887307;1,3648317;0,0;0,0;0,0;2,3000772;0,0;0,9421728;0,0;0,0;1,3434308;0,98057204;0,967539;1,0242264;0,2563526;0,0;0,0;0,0;0,5409928;0,21783221;0,0;0,0;1,0364995;0,0;0,0;0,0;0,0;0,18978995;1,0310599;0,0;0,0;0,0;1,676706;0,0;1,6586813;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6597818;0,0;0,0;0,0;0,0;0,38521394;0,0;0,0;0,0;0,0;0,95662063
1,4904077;0,0;0,19563483;0,0;0,14534856;0,0;0,57128894;0,80219805;0,0;0,0;0,48400274;0,0;0,7252147;0,0;0,0;0,0;0,0;0,8534036;0,0;0,06665409;0,6048973;0,0;0,0;0,19344698;0,0;0,6848971;0,0;0,0;0,0;0,0;0,6446509;0,0;0,3220896;1,2824796;0,0;0,7141016;0,0;0,0;0,7597422;0,0;0,0;0,52365905;0,0;0,0;0,0;0,18118036;0,0;0,9594942;1,1491054;0,0;0,0;0,0;2,049115;0,0;0,8511424;0,0;0,0;1,1892618;0,46263522;0,9773493;0,9829445;0,32264358;0,0;0,0;0,0;0,4177303;0,0;0,0;0,0;1,1241394;0,0;0,30460614;0,0;0,0;0,60211295;0,4859199;0,0;0,0;0,0;1,2683624;0,0;1,0417321;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0849222;0,0;0,0;0,0;0,0;0,44322297;0,0;0,0;0,0;0,0;0,3150444
1,7359601;0,0;0,03877636;0,0;0,0;0,0;0,62588537;0,6690315;0,0;0,0;0,6928825;0,0;0,64739466;0,0;0,0;0,0;0,0;0,89307696;0,0;0,19351497;0,53300035;0,0;0,0;0,31006053;0,0;1,0067953;0,0;0,0;0,0;0,0;0,85024446;0,0;0,0;0,94996667;0,0;0,6885687;0,0;0,0;0,8908685;0,0;0,08330268;0,5743028;0,0;0,0;0,0;0,13582157;0,0;1,2564695;0,93880445;0,0;0,0;0,0;1,8897732;0,0;1,1395146;0,0;0,0;1,2032005;0,08759789;0,66175133;1,067368;0,15011527;0,0;0,0;0,0;0,10704337;0,0;0,0;0,0;1,0997268;0,0;0,15739408;0,0;0,0;0,5831121;0,87521917;0,0;0,0;0,0;1,4161373;0,0;0,86530244;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3269902;0,0;0,0;0,0;0,0;0,33281094;0,0;0,0;0,14789164;0,0;0,30059022
1,5124366;0,0;0,3402701;0,19451025;0,18118338;0,0;0,701865;0,96750623;0,0;0,0;0,48392805;0,0;0,82862973;0,0;0,0;0,0;0,0;0,82264906;0,0;0,0;0,71072215;0,0;0,0;0,30337167;0,0;0,7319628;0,0;0,0;0,0;0,0;0,72243375;0,0;0,47680074;1,3798646;0,0;0,7182744;0,0;0,0;0,7663877;0,0;0,0;0,65850204;0,0;0,0;0,0;0,31109095;0,0;0,8799226;1,2489476;0,0;0,0;0,0;2,1523921;0,0;0,86266357;0,0;0,0;1,2302337;0,6579335;0,99890786;1,0039957;0,2864079;0,0;0,0;0,0;0,4517705;0,0;0,0;0,0;1,2423868;0,0;0,34829032;0,0;0,0;0,6412433;0,61071545;0,0;0,0;0,0;1,3540176;0,0;1,1657897;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0948018;0,0;0,0;0,0;0,0;0,5103619;0,0;0,0;0,0;0,0;0,40652966
0,83584756;0,0;0,0;0,0;0,0;0,0;0,48270217;0,4140833;0,0;0,0;0,5504921;0,0;0,11897342;0,0;0,0;0,0;0,0;0,7842593;0,0;0,0;0,284321;0,0;0,0;0,0;0,0;0,5171522;0,0;0,0;0,0;0,0;0,28817388;0,0;0,0;0,6113804;0,0;0,39507726;0,0;0,0;0,47650298;0,0;0,081963226;0,49265778;0,009489384;0,017060192;0,0;0,0;0,0;0,84354234;0,9343564;0,0;0,0;0,0;1,2330775;0,0;0,66738266;0,0;0,0;0,93910533;0,0;0,6184048;0,46819627;0,21954894;0,0;0,0;0,0;0,10827464;0,0;0,0;0,0;0,7838148;0,0;0,108686395;0,0;0,0;0,52764654;0,4207763;0,0;0,0;0,0;0,91554993;0,0;0,28653884;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,87447655;0,0;0,0;0,0;0,0;0,2247117;0,0;0,0;0,30295098;0,0;0,0
1,6761172;0,0;0,0;0,0;0,0;0,0;0,61030006;0,6007717;0,0;0,0;0,711726;0,0;0,6010947;0,0;0,0;0,0;0,0;0,8954007;0,0;0,19231713;0,49011606;0,0;0,0;0,27557328;0,0;0,9904824;0,0;0,0;0,0;0,0;0,797963;0,0;0,0;0,8981587;0,0;0,67552763;0,0;0,0;0,85264635;0,0;0,102620356;0,55899537;0,0;0,0;0,0;0,079157144;0,0;1,2432611;0,92488253;0,0;0,0;0,0;1,823997;0,0;1,140135;0,0;0,0;1,1832373;0,02657452;0,6190762;1,0401188;0,13891074;0,0;0,0;0,0;0,06869013;0,0;0,0;0,0;1,061943;0,0;0,12677397;0,0;0,0;0,57080907;0,87181354;0,0;0,0;0,0;1,3801473;0,0;0,80529153;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3170589;0,0;0,0;0,0;0,0;0,30045846;0,0;0,0;0,20518607;0,0;0,2420628
1,1227692;0,0;0,37520647;0,0;0,0;0,0;0,36556914;0,355838;0,0;0,0;0,044671416;0,0;0,22580744;0,0;0,0;0,0;0,0;0,7397088;0,0;0,0;0,5912561;0,0;0,0;0,0;0,0;0,5766617;0,0;0,0;0,0;0,0;0,45076108;0,0;0,0;0,9107647;0,0;0,55154425;0,0;0,0;0,14868996;0,0;0,0;0,63275737;0,0;0,0;0,0;0,16596979;0,0;0,73532754;1,2213347;0,0;0,0;0,0;1,6313447;0,0;0,2540233;0,0;0,0;0,69341993;0,45301592;0,8662924;0,60657763;0,47341835;0,0;0,0;0,0;0,47595185;0,0;0,0;0,0;0,9332264;0,0;0,0;0,0;0,0;0,55463636;0,0;0,0;0,0;0,0;0,92461836;0,0;0,8048185;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,61837316;0,0;0,0;0,0;0,0;0,28552037;0,0;0,0;0,06369211;0,0;0,0
1,5429456;0,0;0,15259051;0,3076601;0,24848042;0,0;0,63676506;0,99466133;0,0;0,0;0,58668774;0,0;0,7840291;0,0;0,0;0,0;0,0;1,0043445;0,0;0,0;0,7908265;0,0;0,0;0,39717987;0,0;0,8737953;0,0;0,0;0,0;0,0;0,76868796;0,0;0,49275547;1,4885284;0,0;0,6738868;0,0;0,0;0,8777691;0,0;0,0;0,55824226;0,0;0,0;0,0;0,1733925;0,0;0,93017656;1,1293013;0,0;0,0;0,0;2,2332156;0,0;1,0115055;0,0;0,0;1,4005296;0,6183698;1,1001997;1,1507871;0,35425863;0,0;0,0;0,0;0,50683635;0,0;0,0;0,0;1,287455;0,0;0,34804034;0,0;0,0;0,5532942;0,7385846;0,0;0,0;0,0;1,5670449;0,0;1,2809244;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,3314495;0,0;0,0;0,0;0,0;0,53187495;0,0;0,0;0,0;0,0;0,6236931
1,4311049;0,0;0,20505795;0,0062722825;0,13215135;0,0;0,5918687;0,7914656;0,0;0,0;0,4282746;0,0;0,72794604;0,0;0,0;0,0;0,0;0,8445542;0,0;0,035081245;0,6505386;0,0;0,0;0,17814682;0,0;0,65714;0,0;0,0;0,0;0,0;0,64384764;0,0;0,38181102;1,3310689;0,0;0,6720456;0,0;0,0;0,7430635;0,0;0,0;0,5162052;0,0;0,0;0,0;0,20338827;0,0;0,8975726;1,1978098;0,0;0,0;0,0;2,1032681;0,0;0,8339097;0,0;0,0;1,1634276;0,52984107;1,0319271;0,9638525;0,39873195;0,0;0,0;0,0;0,5000963;0,0;0,0;0,0;1,102145;0,0;0,305524;0,0;0,0;0,6096179;0,45457742;0,0;0,0;0,0;1,2595485;0,0;1,091726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,075919;0,0;0,0;0,0;0,0;0,47171137;0,0;0,0;0,0;0,0;0,31563988
0,24618052;0,09347497;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7137953;0,0;0,0;0,0;0,0;0,0;0,0;0,62860835;0,0;0,0;0,23001501;0,0;0,0;0,0;0,0;0,49329326;0,0;1,0852176;0,0;0,0;0,38437855;0,0;0,0;0,0;0,12275307;0,0;0,0;0,0;0,4829913;0,0;0,0;0,0;0,22647122;0,0;0,0;0,0;0,0;0,03812863;0,0;0,0;0,0;0,0;0,052602023;0,0;0,69042605;0,0;0,0;0,0;0,0;0,0;0,13741124;0,14933419;0,0;0,0;0,47461095;0,0;0,14828944;0,35291404;0,0;0,009565343;0,0;0,0;0,0;0,20603785;0,0;0,15621637;0,0;0,0;0,0;0,4877766;0,0;0,0;0,080069125;0,052344635;0,0;0,0;0,06747563;0,0;0,0;0,6029365;0,0;0,0;0,0;0,0;0,10603268;0,0;0,28032327;0,317429;0,0;0,0
