DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,65193194;0,0;0,19678557;0,0;0,0;0,31935915;0,0;0,0;0,0;0,31722403;1,0701576;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8850054;0,0;0,016679032;0,0;0,009383198;0,4305145;0,0;0,0;0,0;0,6874316;0,0;0,3108042;0,0;0,0;0,031313065;0,03217235;0,0;0,19915275;0,0;0,37538165;0,0;0,0;0,0;0,26613405;0,32135677;0,0;0,0;0,0;0,1973388;0,524008;0,52540594;0,0;0,0;0,0;0,5160333;0,012053192;0,0;0,0;0,0;0,5744735;0,0;0,0;0,021253638;0,0;0,0;0,0;0,7806914;0,0;0,0;0,06537264;0,0;0,17146316;0,8394357;0,6519806;0,55589014;0,0;0,12604344;0,23219188;0,48674038;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,024355868;0,0;0,18761879;0,12926875;0,0;1,0988313;0,26106524;0,0;0,0;0,08752626;0,32072473;0,0;0,6119755;0,5293186
1,5385348;0,0;0,0;0,0;0,0;0,4180916;0,001033182;0,0;0,0;0,0;1,4708027;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7898683;0,23943013;0,09399474;0,19547316;0,0;0,6523635;0,0;0,0;0,0;0,8758866;0,0;0,5958474;0,019338442;0,0;0,0;0,0;0,0;0,5821045;0,0;0,64510125;0,0;0,0;0,024842558;0,47108558;0,8049558;0,0;0,0;0,0;0,5181652;1,1759396;1,0050162;0,0;0,0;0,0;0,7310915;0,36315426;0,0;0,12238775;0,0;0,9196123;0,0;0,0;0,0;0,0;0,2492018;0,0;1,266282;0,0;0,0;0,0;0,0;0,25337532;0,8916375;1,2107856;0,8502919;0,0;0,0;0,0;0,3863355;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20503488;0,0;0,008907315;1,6038545;0,22889224;0,20598546;0,0;0,51023805;0,8456671;0,0;0,05292226;0,7016223
0,92797726;0,0;0,0;0,0;0,0;0,4699331;0,0;0,0;0,0;0,0;1,4374442;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9832178;0,016379058;0,12939136;0,0;0,0;0,6590892;0,0;0,0;0,0;0,9221187;0,0;0,5773351;0,0;0,0;0,0;0,0;0,0557659;0,44907618;0,0;0,65023416;0,0;0,0;0,0;0,3473586;0,5658532;0,0;0,0;0,0;0,2726057;0,7545335;0,80740404;0,0;0,0;0,0;0,6794738;0,0;0,0;0,0;0,0;0,79030144;0,0;0,0;0,0;0,0;0,0;0,0;1,0715066;0,0;0,0;0,0;0,0;0,18741563;0,7880517;0,8193793;0,7860147;0,0;0,0;0,23594733;0,67208713;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14538611;0,0;0,0;1,4730531;0,30172113;0,14423826;0,0;0,2790229;0,68143;0,0;0,42024475;0,52308905
0,98140526;0,0;0,0;0,0;0,0;0,46800295;0,0;0,0;0,0;0,0;1,5229555;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7563491;0,09430206;0,11411367;0,07953453;0,0;0,52058685;0,0;0,0;0,0;0,8665205;0,0;0,58154476;0,0;0,0;0,0;0,0;0,28490365;0,61324763;0,0;0,52316993;0,0;0,0;0,0;0,4131519;0,5166822;0,0;0,0;0,0;0,24972206;0,7841131;0,8909894;0,0;0,0;0,0;0,47266218;0,14363052;0,0;0,0;0,0;1,0099361;0,0;0,0;0,08202232;0,0;0,3518245;0,0;1,0472816;0,0;0,0;0,0;0,0;0,32805273;0,5175568;0,7380011;0,46333382;0,0;0,0;0,0;0,2728675;0,0;0,0;0,0;0,0;0,0;0,10210043;0,0;0,0;0,0;0,110043734;0,0;0,19917843;1,2828184;0,28584167;0,3774697;0,0;0,60651344;0,7349465;0,0;0,304812;0,73875946
1,5045087;0,0;0,0;0,0;0,0;0,29096258;0,0;0,0;0,0;0,0;1,4298961;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5869943;0,115122594;0,061506554;0,37680554;0,0;0,63694566;0,0;0,0;0,0;0,90734756;0,20495626;0,75524396;0,0;0,0;0,0;0,0;0,049981277;0,7045413;0,0;0,57784575;0,0;0,0;0,0;0,5187247;0,8622013;0,0;0,0;0,0;0,4363066;1,1661794;1,0650756;0,0;0,0;0,0;0,46602437;0,20494533;0,0;0,1758046;0,0;1,0145155;0,0;0,0;0,11544393;0,0;0,6614828;0,0;1,3010656;0,0;0,0;0,0;0,0;0,19177303;0,4613267;1,0105135;0,623339;0,0;0,0;0,0;0,19541678;0,0;0,0;0,0;0,0;0,0;0,09659836;0,0;0,0;0,0;0,23887064;0,0;0,23576221;1,3379666;0,38598168;0,28686643;0,0;0,7968685;0,6484655;0,0;0,0;0,781892
0,88696885;0,0;0,0;0,0;0,0;0,47330597;0,0;0,0;0,0;0,0;1,5404216;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86109567;0,02204889;0,14904651;0,0;0,0;0,6580159;0,0;0,0;0,0;0,8814007;0,0;0,41788197;0,0;0,0;0,0;0,05051155;0,19850414;0,4394716;0,0;0,6468947;0,0;0,0;0,0;0,38441133;0,44403818;0,0;0,0;0,0;0,22301383;0,75029683;0,7794238;0,0;0,0;0,0;0,57272625;0,16850153;0,0;0,0;0,0;0,92217904;0,0;0,0;0,17052138;0,0;0,06420227;0,0;1,0583242;0,0;0,0;0,0;0,0;0,2651548;0,6473939;0,6819138;0,5631614;0,0;0,0;0,0;0,4059893;0,0;0,0;0,0;0,0;0,0;0,03785357;0,0;0,0;0,0;0,21542194;0,0;0,0;1,3124248;0,29020354;0,3126225;0,0;0,56151855;0,7535843;0,0;0,37100115;0,6928583
0,97142977;0,0;0,0;0,0;0,0;0,35110098;0,0;0,0;0,0;0,0;1,4280229;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9793457;0,020031318;0,033779442;0,0;0,0;0,6455914;0,0;0,0;0,0;0,8815792;0,0;0,5840965;0,0;0,0;0,0;0,0;0,0;0,36983624;0,0;0,6733779;0,0;0,0;0,0;0,33097026;0,5753173;0,0;0,0;0,0;0,27193522;0,8025375;0,8404416;0,0;0,0;0,0;0,7387255;0,06620628;0,0;0,0;0,0;0,6961052;0,0;0,0;0,0;0,0;0,0;0,0;0,9770965;0,0;0,0;0,0;0,0;0,17375293;0,97960925;0,94118285;0,9126174;0,0;0,0;0,115389965;0,6646997;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22470208;0,0;0,0;1,5857434;0,3937419;0,1323644;0,0;0,2221469;0,5846561;0,0;0,42841148;0,4652213
1,3273419;0,0;0,0;0,0;0,0;0,057677228;0,0;0,0;0,0;0,5151833;1,0004447;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,54756004;0,14661431;0,0;0,07054269;0,0;0,038330957;0,0;0,0;0,0;0,5683319;0,0;0,17291823;0,0;0,0;0,32392654;0,0;0,0;0,47338486;0,0;0,0421006;0,0;0,0;0,0;0,23645255;0,56038195;0,0;0,0;0,19566984;0,35777754;0,75958747;0,40328798;0,0;0,0;0,0;0,20012927;0,23440199;0,0;0,10784066;0,0;0,32024682;0,0;0,0;0,10468177;0,0;0,27723685;0,20982347;0,79990715;0,0;0,0;0,0;0,0;0,032527305;1,1022668;0,96466994;0,35792568;0,0;0,0;0,0;0,053268157;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,15639925;0,18834093;0,0617424;0,18716069;1,044969;0,16509794;0,23767158;0,0;0,19374378;0,33967617;0,0;0,0;0,4677832
1,330867;0,0;0,0;0,0;0,0;0,36355096;0,0;0,0;0,0;0,0;1,5053595;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6518921;0,16035834;0,06666504;0,1978226;0,0;0,6551033;0,0;0,0;0,0;0,88211334;0,0151882805;0,6911487;0,0;0,0;0,0;0,0;0,093723916;0,58725303;0,0;0,609713;0,0;0,0;0,0;0,5585608;0,72943646;0,0;0,0;0,0;0,374947;1,0832684;0,9874843;0,0;0,0;0,0;0,47026548;0,21811286;0,0;0,071611315;0,0;0,96201456;0,0;0,0;0,094577275;0,0;0,47485834;0,0;1,1976842;0,0;0,0;0,0;0,0;0,18049416;0,6725322;0,9735058;0,5980929;0,0;0,0;0,0;0,1913948;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23701963;0,0;0,14681578;1,3780557;0,42450905;0,3244842;0,0;0,71740574;0,6797239;0,0;0,035143565;0,7692567
0,8211998;0,0;0,0;0,0;0,0;0,4116307;0,0;0,0;0,0;0,061152276;1,5623823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,84257144;0,0;0,18989857;0,01795793;0,0;0,5731013;0,0;0,0;0,0;0,87646043;0,16516882;0,40521657;0,0;0,0;0,0;0,0;0,12666696;0,38359982;0,0;0,59953266;0,0;0,0;0,0;0,17367887;0,2949194;0,0;0,0;0,0;0,2961224;0,59911484;0,8024587;0,0;0,0;0,0;0,517938;0,0;0,0;0,0;0,0;0,8292804;0,0;0,0;0,21910986;0,0;0,15178812;0,0;0,94136083;0,0;0,0;0,0;0,0;0,4200916;0,6020076;0,6830362;0,59838;0,0;0,0;0,0;0,34337148;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14648768;0,0;0,0;1,3221523;0,5286643;0,40821248;0,0;0,6694657;0,6004481;0,0;0,42106488;0,6889422
1,178483;0,0;0,0;0,0;0,0;0,42443326;0,0;0,0;0,0;0,0;1,6644017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,80952793;0,13031225;0,15163992;0,04027829;0,0;0,7255246;0,0;0,0;0,0;0,9544212;0,0;0,6838887;0,0;0,0;0,0;0,0;0,24865738;0,58507776;0,0;0,6881848;0,0;0,0;0,0;0,43650237;0,6975435;0,0;0,0;0,0;0,3276228;0,9277512;1,0329447;0,0;0,0;0,0;0,59172964;0,091202825;0,0;0,0;0,0;0,98805773;0,0;0,0;0,016008498;0,0;0,2631964;0,0;1,1731266;0,0;0,0;0,0;0,0;0,28403744;0,67617166;0,8956034;0,7139894;0,0;0,0;0,0;0,33653614;0,0;0,0;0,0;0,0;0,0;0,09217167;0,0;0,0;0,0;0,103320435;0,0;0,027030166;1,5083948;0,40931135;0,40566364;0,0;0,6614582;0,7963173;0,0;0,18068792;0,65092754
1,6480002;0,0;0,0;0,0;0,0;0,11640601;0,0;0,0;0,0;0,0;1,3908694;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,52112764;0,0;0,16497496;0,23760742;0,0;0,538328;0,0;0,0;0,0;0,76417744;0,024686161;0,72205126;0,0;0,0;0,0;0,0;0,0;0,7438122;0,0;0,45410812;0,0;0,0;0,0;0,46676072;0,9904192;0,0;0,0;0,0;0,45467916;1,1539484;0,9748356;0,0;0,0;0,0;0,37750277;0,2336844;0,0;0,13780537;0,0;0,8764791;0,0;0,0;0,13254535;0,0;0,65671647;0,05510956;1,2467531;0,0;0,0;0,0;0,0;0,14111385;0,6765085;1,1016595;0,62343806;0,0;0,0;0,0;0,26085663;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18538581;0,0;0,29979083;1,3900837;0,4234942;0,30308715;0,0;0,66619694;0,55830276;0,0;0,0;0,6272724
