DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,0;0,0;0,0;0,0;0,33642355;0,17080404;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24857123;0,0;0,0;0,950445;0,0;0,0;0,6214821;0,42598045;0,0;0,0;0,1402429;0,0;0,025624711;0,78038615;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22193962;0,3551007;0,0;0,31168878;0,0;0,0;0,23064232;0,0;0,0;0,0;0,33753002;0,0;0,5356746;0,3623018;0,7170767;0,0;0,0;0,17435437;0,67254806;0,0;0,0;0,0;1,0670427;0,0;0,044117525;0,0;0,94508713;1,0789746;0,3751486;0,0;0,0;0,9881836;0,0;0,0;0,0;0,812228;0,55723476;0,6286841;0,0;0,0;0,48202714;0,0;0,0;0,0;0,0;0,0;0,0;0,08867493;0,0;0,3129613;0,089175984;0,6103928;0,20254712;0,0;0,0;0,0;0,358067;0,0;0,59300673;1,5433831;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,3424749;0,21663874;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,32034603;0,0;0,0;1,0691879;0,0;0,0;0,66504735;0,49995476;0,0;0,0;0,13765559;0,0;0,056949276;0,8253126;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10456551;0,33532095;0,0;0,3066728;0,0;0,0;0,15270862;0,0;0,0;0,0;0,26474655;0,0;0,5445358;0,36954126;0,76102793;0,0;0,0;0,2256471;0,70998853;0,0;0,0;0,0;1,2000101;0,0;0,01331633;0,0;0,98906416;1,1290072;0,3818552;0,0;0,0;0,9816792;0,0;0,0;0,0;0,8570225;0,6591791;0,6789655;0,0;0,0;0,47865614;0,0;0,0;0,0;0,0;0,0;0,0;0,17299654;0,0;0,35300326;0,05114703;0,68325937;0,272839;0,0;0,0;0,0;0,4532024;0,0;0,5463649;1,6858582;0,0;0,0
0,0;0,0;0,0;0,07183043;0,0;0,0;0,06306689;0,15068631;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27634415;0,0;0,0;0,7937206;0,0;0,078604296;0,59341335;0,37970275;0,0;0,0;0,04373289;0,0;0,17407373;0,7790477;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,19489792;0,23971413;0,0;0,24852365;0,0;0,0;0,0;0,0;0,0;0,0;0,027839348;0,0;0,5525832;0,30349243;0,8975779;0,0;0,0;0,22519766;0,78576005;0,0;0,0;0,0;1,0255766;0,0;0,0;0,0;0,9132754;0,7694678;0,10273248;0,0;0,0;0,5985415;0,0;0,0;0,0;0,8422778;0,52899706;0,43706742;0,0;0,0;0,3987539;0,0;0,0;0,0;0,0;0,0;0,0;0,16592468;0,0;0,5614046;0,0;0,41499296;0,08410598;0,0;0,0;0,0;0,45834067;0,0;0,45077753;1,5078804;0,0;0,0
0,0;0,0;0,0;0,0;0,0040685493;0,0;0,121143736;0,34067267;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23923357;0,0;0,0;0,8776298;0,0;0,0;0,59668875;0,33083135;0,0;0,0;0,09770341;0,039208483;0,06467899;0,75625783;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3813503;0,0;0,44539216;0,0;0,0;0,0;0,0;0,0;0,0;0,23694329;0,0;0,7817402;0,47888374;0,8371246;0,045963146;0,0;0,24473077;0,9345153;0,0;0,0;0,0;0,92233133;0,0;0,0004134518;0,0;1,0581704;0,9786935;0,15743624;0,0;0,0;0,90998685;0,0;0,0;0,0;0,87255466;0,59001225;0,52648383;0,0;0,0;0,6396787;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,330876;0,0;0,49075478;0,062415347;0,0;0,0;0,0;0,38994882;0,0;0,5136299;1,5506345;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,37123033;0,11992555;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,22141781;0,0;0,0;1,0085875;0,0;0,0;0,6425699;0,43404922;0,0;0,0;0,16276197;0,0;0,0056265024;0,782774;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,13463902;0,36101332;0,0;0,29805768;0,0;0,0;0,30496025;0,0;0,0;0,0;0,50437504;0,0;0,5380025;0,37316534;0,7739237;0,0;0,0;0,18000865;0,65450513;0,0;0,0;0,0;1,142713;0,0;0,01682553;0,0;0,89528453;1,1448961;0,4198212;0,0;0,0;1,1230197;0,0;0,0;0,0;0,8570357;0,5210217;0,6859132;0,0;0,0;0,5071751;0,0;0,0;0,0;0,0;0,0;0,0;0,08352582;0,0;0,2597683;0,06829654;0,64148545;0,27242625;0,0;0,0;0,0;0,34329835;0,0;0,64442086;1,6341332;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,20555702;0,03118481;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,026515048;0,21504828;0,0;0,0;0,87188524;0,0;0,06190073;0,6093002;0,4072713;0,0;0,0;0,072593406;0,0;0,039431445;0,7984675;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4262986;0,3026523;0,0;0,23393479;0,0;0,0;0,256667;0,0;0,0;0,0;0,19250043;0,0;0,45769355;0,26535308;0,7191914;0,0;0,0;0,15291052;0,6295681;0,0;0,0;0,0;0,96539426;0,0;0,0362971;0,0;0,8275581;0,9129472;0,2952783;0,0019144639;0,0;0,7992153;0,0;0,0;0,0;0,7221336;0,48297966;0,52787256;0,0;0,0;0,4350064;0,0;0,0;0,0;0,0;0,0;0,0;0,14047176;0,0;0,3825148;0,20424135;0,47629187;0,16115452;0,0;0,0;0,0;0,34983763;0,0;0,54616904;1,4323485;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,38307682;0,11550404;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2461071;0,0;0,0;1,0744721;0,0;0,0;0,63647914;0,4906062;0,0;0,0;0,136935;0,0;0,019773662;0,79702985;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17436984;0,33999974;0,0;0,2629098;0,0;0,0;0,27769178;0,0;0,0;0,0;0,39021134;0,0;0,5154086;0,3293993;0,7728821;0,0;0,0;0,18049549;0,6338206;0,0;0,0;0,0;1,1770548;0,0;0,0;0,0;0,8873176;1,1438186;0,4216326;0,0;0,0;1,0598438;0,0;0,0;0,0;0,8542189;0,5839623;0,70440173;0,0;0,0;0,45940527;0,0;0,0;0,0;0,0;0,0;0,005166989;0,15889557;0,0;0,31172436;0,1610117;0,6372848;0,3127724;0,0;0,0;0,0;0,39300537;0,0;0,5876958;1,6935415;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,23005947;0,23417701;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24856037;0,0;0,0;0,7836993;0,0;0,0;0,51744896;0,29362762;0,0;0,0;0,07848436;0,06440391;0,022263978;0,7469926;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,008009747;0,42237964;0,0;0,4983483;0,0;0,0;0,09105538;0,0;0,0;0,0;0,48354036;0,0;0,6981907;0,44245312;0,75730574;0,0053803865;0,0;0,14890943;0,8507029;0,0;0,0;0,0;0,8231518;0,0;0,0;0,0;0,9482527;1,0971369;0,2833938;0,0;0,0;1,013016;0,0;0,0;0,0;0,86368555;0,51854545;0,6292534;0,0;0,0;0,6477623;0,0;0,0;0,0;0,0;0,0;0,0;0,009929761;0,0;0,21733339;0,0;0,48210484;0,045495585;0,0;0,0;0,0;0,33802915;0,0;0,6049377;1,4063977;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,20567149;0,33703014;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26722753;0,0;0,0;0,9075839;0,0;0,0;0,60116;0,3390224;0,0;0,0;0,10919762;0,051254105;0,03578658;0,7779844;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41770622;0,0;0,4767776;0,0;0,0;0,0;0,0;0,0;0,0;0,30607694;0,0;0,7463578;0,48895732;0,7896648;0,06090208;0,0;0,22864337;0,90949935;0,0;0,0;0,0;0,94082046;0,0;0,00046544196;0,0;1,0560722;1,0607435;0,23319706;0,0;0,0;0,9790678;0,0;0,0;0,0;0,8701262;0,59492147;0,57574534;0,0;0,0;0,6301806;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2826384;0,0;0,53277695;0,086463764;0,0;0,0;0,0;0,39499262;0,0;0,5528725;1,5552396;0,0;0,0
0,0;0,0;0,0;0,0;0,055301677;0,0;0,36103997;0,41401875;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39076704;0,0;0,0;1,1178545;0,0;0,0;0,67504245;0,4221918;0,0;0,0;0,13039656;0,112552434;0,0010029329;0,82235837;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4610683;0,0;0,48665696;0,0;0,0;0,032848626;0,0;0,0;0,0;0,41173577;0,0;0,75527024;0,58200955;0,7927777;0,13128734;0,0;0,24289475;0,9636475;0,0;0,0;0,0;1,1915202;0,0;0,0029874337;0,0;1,1688535;1,3028606;0,37126243;0,0;0,0;1,19942;0,0;0,0;0,0;0,9794889;0,6936705;0,71225756;0,0;0,0;0,6265323;0,0;0,0;0,0;0,0;0,0;0,0;0,013955587;0,0;0,20449725;0,0;0,7161066;0,17888246;0,0;0,0;0,0;0,47998318;0,0;0,59286106;1,7836288;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,39787176;0,35887665;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3384394;0,0;0,0;1,2207446;0,0;0,0;0,6550428;0,5073358;0,0;0,0;0,20616354;0,07622576;0,0;0,8020394;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4725771;0,0;0,38703892;0,013720028;0,0;0,15284738;0,0;0,0;0,0;0,6088397;0,0;0,6403769;0,54663634;0,859264;0,027071351;0,0;0,2012826;0,8437351;0,0;0,0;0,0;1,310076;0,0;0,019931365;0,0;0,9848222;1,4221361;0,5168242;0,0;0,0;1,4015127;0,0;0,0;0,0;1,0028265;0,6490652;0,7420928;0,0;0,0;0,6992353;0,0;0,0;0,0;0,0;0,0;0,0;0,03076002;0,0;0,17919984;0,0;0,81068707;0,32074577;0,0;0,0;0,0;0,42599767;0,0;0,6627774;2,0266747;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,35321704;0,37877747;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3479859;0,0;0,0;1,1376579;0,0;0,0;0,6091373;0,4945482;0,0;0,0;0,16037488;0,07742606;0,0203324;0,81861085;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4224257;0,0;0,3926977;0,0;0,0;0,06407224;0,0;0,0;0,0;0,3514973;0,0;0,6724851;0,4747754;0,7742636;0,11227896;0,0;0,19987078;0,8788636;0,0;0,0;0,0;1,1986839;0,0;0,050128344;0,0;1,1007228;1,2609075;0,41376302;0,0;0,0;1,1541954;0,0;0,0;0,0;0,9291385;0,7039506;0,6887951;0,0;0,0;0,60970914;0,0;0,0;0,0;0,0;0,0;0,0;0,077892825;0,0;0,2651084;0,0;0,75313085;0,20280229;0,0;0,0;0,0;0,48259205;0,0;0,57631135;1,8021995;0,0;0,0
0,0;0,0;0,0;0,0;0,008325707;0,0;0,101179555;0,31307545;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2548265;0,0;0,0;0,92506975;0,0;0,0;0,59839;0,39978975;0,0;0,0;0,106171206;0,033707142;0,15267274;0,77291214;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05109761;0,33109817;0,0;0,3771469;0,0;0,0;0,0;0,0;0,0;0,0;0,20641416;0,0;0,792511;0,42731366;0,8184822;0,025267;0,0;0,24247228;0,90834403;0,0;0,0;0,0;0,9855111;0,0;0,0;0,0;1,0641643;0,98852426;0,18500626;0,0;0,0;0,86401564;0,0;0,0;0,0;0,9147981;0,6558322;0,5686588;0,0;0,0;0,61866784;0,0;0,0;0,0;0,0;0,0;0,0;0,0584033;0,0;0,34989727;0,0;0,51427656;0,05859573;0,0;0,0;0,0;0,4186137;0,0;0,4598872;1,56026;0,0;0,0
