DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,8262343;0,0;0,0;0,67587745;0,0;0,07938235;0,0;0,0;0,0;0,0;0,020201722;0,71608263;0,27085546;0,011525305;1,3726923;0,27345893;0,23350166;0,5081182;0,0;0,0;0,9012216;0,008675436;0,0;0,32299367;0,0;0,34121266;0,0;0,0;1,058908;0,0;0,0;0,0;0,0;0,75728613;0,0;0,47609398;0,0;0,0;0,7342775;0,5654901;0,3729403;0,0;0,0;0,0;1,0667522;0,0;0,0;0,0;0,0;0,0;1,0350729;0,0;0,7579992;0,0;0,28483608;0,0;0,44597447;0,0;0,0;0,41344547;0,0;0,87441885;0,27631724;0,0;0,0;0,0;0,9764568;0,0;0,25415397;0,38175464;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5001336;0,006664226;1,3827578;0,0;0,68399704;0,0;0,0;0,0;1,363752;0,0;0,0;0,0;0,0;0,47318065;0,5829948;0,10265541;0,0
0,0;0,012660567;0,65962625;0,0;0,0;0,8830083;0,0;0,48508972;0,0;0,0;0,5280918;0,0;0,30434912;0,7684498;0,12169511;0,07215142;2,1571739;0,30018175;0,110725775;1,1014308;0,0;0,0;0,7054177;1,0376865;0,0;0,27976963;0,0;0,20678237;0,021823743;0,0;0,97387725;0,0;0,0;0,0;0,0;0,5433576;0,0;1,0083724;0,0;0,0;0,39378878;0,77276933;0,4639905;0,0;0,0;0,0;1,9054892;0,0;0,0;0,0;0,0;0,0;0,97377956;0,0;0,81198967;0,0;0,25025815;0,0;0,0;0,0;0,0;0,71310717;0,0;0,53300756;0,65948236;0,0;0,0;0,0;1,1582438;0,0;0,20161484;0,27320668;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,043743312;0,0;0,5514254;0,0;1,6846751;0,0;0,15100302;0,0;0,0;0,0;1,2610917;0,0;0,0;0,0;0,0;0,3648676;0,87057143;0,39229125;0,0
0,0;0,0;0,2975408;0,0;0,0;0,6975847;0,0;0,033471577;0,0;0,0;0,0;0,0;0,0;0,3858524;0,0;0,13269445;1,150188;0,0;0,6956154;0,0;0,0;0,0;1,2736326;0,0;0,0;0,0;0,0;0,17451209;0,0;0,0;1,2592977;0,0;0,0;0,0;0,0;0,45775312;0,0;0,12345453;0,0;0,0;0,6242547;0,98767984;0,44170627;0,0;0,0;0,0;0,94490016;0,0;0,0;0,0;0,0;0,0;0,6722976;0,0;0,25245294;0,0;0,0;0,0;0,36972734;0,0;0,0;0,3399089;0,0;0,4987759;0,0;0,0;0,076364905;0,0;1,0087727;0,0;0,0;0,2811624;0,0;0,0;0,0;0,0;0,17905262;0,0;0,0;0,0;0,0;0,0;0,0;0,52206147;0,17012234;1,1440802;0,3819782;0,018667929;0,0;0,0;0,0;1,2852896;0,0;0,0;0,0;0,0;0,15104322;0,080182835;0,07736991;0,0
0,0;0,0;0,5615658;0,0;0,0;0,767624;0,0;0,58031785;0,0;0,0;0,0;0,0;0,0;0,5743379;0,29311025;0,33618963;1,6312103;0,0;0,54779226;0,0;0,0;0,0;1,574622;0,0;0,0;0,52341455;0,0;0,129237;0,0;0,0;1,6322155;0,0;0,0;0,0;0,0;1,0614798;0,0;0,55816257;0,0;0,0;0,5854349;1,219056;0,3138953;0,0;0,0;0,0;1,3609525;0,0;0,0;0,0;0,0;0,0;0,8069108;0,0;0,31027225;0,0;0,083609074;0,0;0,20163871;0,0;0,0;0,8712969;0,0;0,57347804;0,13147712;0,0;0,12766308;0,0;1,3369741;0,0;0,14064358;0,23749675;0,0;0,0;0,0;0,0;0,0963063;0,0;0,0;0,0;0,0;0,11991754;0,0;0,73661876;0,110244185;1,2617869;0,0;0,11085876;0,0;0,0;0,0;1,5669016;0,0;0,0;0,0;0,0;0,2664173;0,45726588;0,3284609;0,0
0,0;0,0;0,5696442;0,0;0,0;0,95788586;0,0;0,85923207;0,0;0,0;0,0;0,0;0,03954659;0,9804885;0,2704242;0,120714344;2,2064483;0,09813437;0,43611094;0,52992505;0,0;0,0;1,0077584;0,51836234;0,0;0,62196064;0,0;0,3524768;0,0;0,0;1,6485949;0,0;0,0;0,0;0,0;1,0414127;0,0;0,9287446;0,0;0,0;0,21847618;0,9960288;0,53148586;0,0;0,0;0,0;1,7141207;0,0;0,0;0,0;0,0;0,0;0,9626678;0,0;0,47253722;0,0;0,19041508;0,0;0,0;0,0;0,0;0,7843494;0,0;0,41182852;0,30570453;0,0;0,0;0,0;1,3433464;0,0;0,30758137;0,31260973;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14073193;0,0;0,8200805;0,0;1,3648262;0,0;0,09367689;0,0;0,0;0,0;1,4530677;0,0;0,0;0,0;0,0;0,50684017;0,7715341;0,543746;0,0
0,0;0,0;0,3963553;0,0;0,0;0,44524834;0,0;0,0;0,090723515;0,0;0,0;0,17343923;0,0;0,0;0,0;0,0;0,45968708;0,0;0,31052652;0,0;0,0;0,43668005;0,7179633;0,0;0,0;0,0;0,0;0,40254202;0,0;0,0;0,46387324;0,0;0,0;0,08217494;0,0;0,0;0,0;0,1784057;0,68402;0,0;0,45326787;0,6312541;0,0;0,0;0,0;0,55933404;0,0;0,0;0,0;0,0;0,0;0,0;0,55237436;0,40533718;0,21858689;0,0;0,0;0,0;0,6359172;0,0;0,0;0,04815814;0,0;0,56292135;0,036748316;0,0;0,20129004;0,0;0,16838917;0,0;0,0;0,08250946;0,0;0,0;0,03199004;0,0;0,1156978;0,0;0,0;0,0;0,2244947;0,0;0,0;0,0;0,37486845;0,4549448;0,7113908;0,24920505;0,0;0,0;0,0;0,8657125;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,26753953;0,9493863;0,0;0,0;0,68038225;0,0;0,6284978;0,0;0,0;0,09751831;0,0;0,70069724;0,62896615;0,501522;0,19105971;1,7471114;0,042590775;0,0;1,1745752;0,0;0,0;0,84846157;0,85877264;0,36263192;0,460113;0,0;0,3525694;0,0;0,0;0,87065864;0,0;0,0;0,0;0,0;0,39684433;0,0;1,0352813;0,0;0,0;0,5134988;0,77640903;0,2120767;0,0;0,0;0,0;1,5326908;0,0;0,0;0,0;0,09842342;0,0;1,1365106;0,0;1,0638267;0,0;0,035244178;0,0;0,025493108;0,0;0,0;1,1045223;0,0;0,9890711;0,73526424;0,0;0,0;0,0;1,0074252;0,0;0,45773268;0,2086272;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2667825;0,0;0,093865305;0,0;0,43135223;0,0;1,7427068;0,0;0,673487;0,0;0,0;0,0;1,3377951;0,0;0,0;0,0;0,0;0,6838603;0,94204104;0,18511392;0,0
0,0;0,32031345;0,8918256;0,0;0,0;0,92671007;0,0;0,74684674;0,0;0,0;0,0;0,0;0,6375117;0,68113905;0,47421527;0,3940979;1,7273042;0,04132826;0,07876833;1,1526129;0,0;0,0;0,6981482;0,9745728;0,48777178;0,66378516;0,0;0,3705297;0,0;0,0;1,0354916;0,0;0,0;0,0;0,0;0,38455924;0,0;0,9360824;0,0;0,0;0,53803796;0,9362229;0,51623064;0,0;0,0;0,0;1,4076252;0,0;0,0;0,0;0,093551785;0,0;1,167446;0,0;1,0184368;0,0;0,16878548;0,0;0,20591529;0,0;0,0;1,0743704;0,0;1,0913208;0,70681137;0,0;0,0;0,0;1,1361774;0,0;0,65361977;0,13493575;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,17846315;0,0;0,1548329;0,0;0,49257332;0,0;1,8485852;0,0;0,75355643;0,0;0,0;0,0;1,4164587;0,0;0,0;0,0;0,0;0,6741694;1,1687385;0,18604384;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,10833824;0,5573118;0,0;0,09442501;0,0;0,0;0,0;0,0;0,0;0,0;0,65069306;0,0;0,0;0,9009652;0,14369571;0,0;0,0;0,0;0,5092045;0,26961932;0,0;0,0;0,07108445;0,0;0,0;0,15393749;0,0;0,0;0,0;0,0;0,6003456;0,39715558;0,0;0,2186333;0,0;0,55640626;0,0;0,89686;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,26492825;0,0;0,0;0,0;0,302156;0,68617964;0,0;0,0;0,0;0,0;0,0;0,05307781;0,0;0,3062054;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41436586;0,0;0,48836714;0,12770328;0,0;0,0;0,28353906;0,0;0,0;0,0;0,08994885;0,0;1,1444159;0,0;0,5915771;0,0;0,0;0,0;0,50759315;0,0;0,0;1,5490987;0,0;0,0;0,0;0,0
0,0;0,08531454;0,7046265;0,0;0,0;0,97846234;0,0;0,5964055;0,0;0,0;0,3029038;0,0;0,5466358;0,8027994;0,2502242;0,103478596;2,081601;0,22977139;0,21005483;1,0154635;0,0;0,0;0,7931808;0,9050101;0,11104403;0,4312262;0,0;0,3054183;0,0;0,0;1,0980955;0,0;0,0;0,0;0,0;0,58618027;0,0;1,1310889;0,0;0,0;0,44743678;0,8386637;0,4521757;0,0;0,0;0,0;1,8064865;0,0;0,0;0,0;0,0;0,0;1,0484672;0,0;0,8236749;0,0;0,17752573;0,0;0,0;0,0;0,0;0,9330384;0,0;0,65915126;0,7066122;0,0;0,0;0,0;1,1268238;0,0;0,4292044;0,33496982;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07256269;0,0;0,11726534;0,0;0,5960362;0,0;1,7865232;0,0;0,3500783;0,0;0,0;0,0;1,4409671;0,0;0,0;0,0;0,0;0,4829847;0,9235169;0,43961874;0,0
0,0;0,0;0,5505195;0,0;0,0;0,7901841;0,0;0,54889274;0,0;0,0;0,35331026;0,0;0,0;0,8422388;0,104883574;0,0;2,163026;0,24561104;0,27710512;0,66581964;0,0;0,0;0,7395671;0,76313996;0,0;0,28960776;0,0;0,10736694;0,06912231;0,0;1,2765175;0,0;0,0;0,0;0,0;0,7743163;0,0;0,7998683;0,0;0,0;0,18839504;0,77314746;0,433437;0,0;0,0;0,0;1,7486172;0,0;0,0;0,0;0,0;0,0;0,84277505;0,0;0,48571092;0,0;0,2538039;0,0;0,0;0,0;0,0;0,47111747;0,0;0,19798416;0,3429053;0,0;0,0;0,0;1,1619202;0,0;0,01627635;0,20664343;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,012855051;0,0;0,56740236;0,0;1,2347378;0,0;0,0;0,0;0,0;0,0;1,1306434;0,0;0,0;0,0;0,0;0,27232972;0,6508271;0,4361454;0,0
0,0;0,304141;0,76410943;0,0;0,0;0,8236846;0,0;0,47482586;0,0;0,0;0,36630413;0,0;0,70858836;0,7985789;0,344697;0,12129022;2,0213373;0,24660245;0,0;1,240912;0,0;0,0;0,8319672;0,90133905;0,19164108;0,16430697;0,0;0,2972439;0,0;0,0;0,7133533;0,0;0,0;0,0;0,0;0,36110896;0,0;0,9508949;0,0;0,0;0,61931884;0,7932725;0,47268373;0,0;0,0;0,0;1,7809851;0,0;0,0;0,0;0,0;0,0;1,0881164;0,0;1,1179441;0,0;0,17538464;0,0;0,0;0,0;0,0;0,88746786;0,0;0,7840579;0,7747068;0,0;0,0;0,0;1,0130758;0,0;0,35403204;0,22225878;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0040374193;0,0;0,06555992;0,0;0,52412355;0,0;1,9426714;0,0;0,47211516;0,0;0,0;0,0;1,2603483;0,0;0,0;0,0;0,0;0,5460711;0,9477881;0,2993828;0,0
