DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,0;0,69754535;0,0;0,0;0,0;0,15784256;0,30446813;0,0;0,5956897;0,38947347;0,0;0,0;0,34666413;0,0;0,6682029;0,8157896;0,0;0,0;0,42192876;0,0;0,0;0,26864892;0,0;0,0;0,0;0,34692404;0,0;0,15046293;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,48585603;0,0;0,9851769;0,04605022;0,0;1,1341695;0,0;0,0;0,027170677;0,14188102;0,0;0,0;0,0;0,0;0,0;0,42314735;0,39983785;0,8101506;0,0;0,0;0,5833383;0,0;0,0;0,0;0,035041176;0,10715559;0,30466148;0,0;0,49825528;0,11586685;0,0;0,096897;0,0;0,35046196;0,0;0,0;0,0;0,0;0,0;0,30291674;0,40421298;0,0;0,90696543;0,0;0,0;0,0;0,0;0,23687732;0,0;0,0;1,1098093;0,3152623;0,8729562;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,101018265;0,0;0,0;0,0;0,38955906;0,0;0,0;0,0;0,0;0,4819925;0,0;0,0;1,1006242;0,0;0,0;0,6627599;0,0;0,0;0,48586518;0,0;0,016694969;0,6025736;0,0;0,0;0,5529631;1,2713028;0,4569743;0,3338448;0,24495074;0,0;0,0;0,40079564;0,0;0,40012378;0,0;0,0;0,0;0,5324034;0,545882;0,0;0,26235893;0,0;0,0;0,0;0,0;0,0;0,854728;0,0;0,0;0,896161;0,0;0,0;0,17622559;0,0020436286;0,98303354;0,3400826;0,20238522;0,0;0,0;0,58915275;0,0;0,52584803;0,0;0,0;0,0;0,36879048;0,0;0,42355546;0,0;0,169991;0,0;0,16833064;0,0;0,28335026;0,29463056;0,0;0,0;0,5887375;1,2884414;0,036724348;1,0552895;0,15814325;0,0;0,0;1,0916748;1,1296228;0,67209256;0,0;2,5624287;0,6119706;0,0;0,06706928;0,0;0,661249;0,0;0,0;0,0;0,0;0,0
0,1325274;0,0;0,0;0,0;0,0;0,032410342;0,0;0,46221006;0,0;0,0;0,0;0,0;0,0;0,7881876;0,04286422;0,0;0,5985433;0,0;0,0;0,3610795;0,0;0,4950007;0,36701775;0,0;0,0;0,0;0,76106894;0,0;0,009173148;0,34249794;0,0;0,2995237;0,947776;0,0;0,0;0,0;0,0;0,0;0,0;0,93883216;0,0;0,2813885;0,0;0,0;0,4049549;0,0;0,0;0,2362447;0,0;0,0;0,60824776;0,0;0,0;0,0;0,0;0,691094;0,47381136;0,28041786;0,0;0,0;0,0;0,0;0,29036698;0,0;0,0;0,0;0,1699592;0,31574723;0,38188976;0,0;0,60629654;0,0;0,13383222;0,0;0,03083137;0,0;0,0;0,0;0,08448581;0,8345862;0,68042237;1,0823733;0,69291735;0,0;0,0;0,46878636;0,7886794;0,0;0,0;1,4118634;0,27453354;0,0;0,07559712;0,07188586;0,0;0,0;0,0;0,0;0,27964565;0,0
0,0;0,0;0,20532067;0,0;0,0;0,26896712;0,0;0,0;0,0;0,0;0,33503494;0,0;0,0;0,9979538;0,0;0,0;0,92736363;0,0;0,0;0,43772632;0,0;0,13174847;0,68150043;0,0;0,0;0,22175027;1,3853797;0,11193049;0,14291498;0,33984166;0,0;0,015173297;0,47150853;0,0;0,13047427;0,0;0,0;0,0;0,04863594;0,98110664;0,0;0,602101;0,0;0,0;0,5253794;0,0;0,0;0,23466425;0,0;0,0;0,37591958;0,0;0,0;0,009614572;0,0;0,9544035;0,9928224;0,0;0,0;0,0;0,0;0,0;0,3936429;0,0;0,0;0,0;0,0;0,08029428;0,52139384;0,0;0,6482412;0,0;0,5051581;0,0;0,0;0,0;0,0;0,0;0,5480903;1,367112;0,17568584;1,1802375;0,19633073;0,0;0,0;0,628231;0,7923283;0,38829857;0,0;2,4822595;0,43279013;0,0;0,0;0,049869604;0,259911;0,0;0,0;0,0;0,0;0,0
0,41177335;0,0;0,0;0,0;0,20390728;0,6166513;0,0;0,03142432;0,0;0,0;0,0;0,0;0,0;1,3171729;0,35946864;0,0;0,4936457;0,0;0,0;0,42233843;0,0;0,0;0,6156913;0,0;0,0;0,46959698;1,4466518;0,66066337;0,0;0,7956917;0,0;0,10702114;0,850187;0,1921719;0,8362667;0,0;0,0;0,0;0,34577903;1,2999359;0,0;0,0;0,0;0,0;0,045019552;0,0;0,0;0,8986862;0,0;0,2858167;1,3301928;0,0;0,0;0,0;0,0;1,018031;0,34355912;0,66384333;0,0;0,0;0,38841116;0,0;0,72197413;0,0;0,0;0,0;0,020982262;0,06871919;0,8982567;0,0;0,89940214;0,0;0,0;0,0;0,1988991;0,12943968;0,0;0,0;0,0;1,5679317;0,75930065;0,9786;0,6523009;0,0;0,0;1,3762563;1,4247888;0,37041804;0,0;2,5233042;0,74582964;0,0;0,39595374;0,0;0,9925775;0,0;0,0;0,0;0,027876522;0,0
0,0;0,0;0,5445375;0,0;0,0;0,12919122;0,0;0,0;0,0;0,0;0,39164758;0,0;0,0;0,7002731;0,0;0,0;0,93080676;0,0;0,0;0,44591507;0,0;0,26254165;0,6391313;0,0;0,0;0,014566583;1,0681802;0,0;0,34412456;0,19896461;0,0;0,08441606;0,36613557;0,0;0,0;0,0;0,0;0,0;0,0;0,8020377;0,0;0,82059103;0,0;0,0;0,7712128;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7349183;1,1725708;0,0;0,0;0,0;0,0;0,0;0,26441443;0,0;0,0;0,09787366;0,0;0,07605444;0,20747983;0,0;0,48652118;0,0;0,67253065;0,0;0,0;0,0;0,0;0,0;0,5619854;1,129064;2,1327287e-05;1,1905411;0,15116453;0,0;0,0;0,18652344;0,43794772;0,20299062;0,0;2,0108452;0,18290164;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,22831039;0,0;0,6924425;0,4564106;0,0;0,0;0,6749691;0,7319264;0,0;1,6483765;0,17439908;0,0;0,0;0,0;0,0;0,8338736;0,0;0,0;0,95123696;0,24544609;0,0;0,0;0,0;0,0;0,8496021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4397235;0,0;0,0;0,0;0,0;0,0;1,7200394;1,672701;0,0;1,1166329;0,58957016;0,0;0,0;0,58736306;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0731586;0,0;0,0;0,22267514;0,0;0,0;0,0;0,0;0,6036883;1,107637;0,0;0,0;0,0;0,30173492;0,0;0,0;0,52849144;1,0217721;0,0;0,0;0,0;1,1438957;0,72522557;0,0;0,022799034;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6383513;0,0;0,0;0,0;0,0;0,1570704;0,0;0,06437069;1,5260627;0,899233;0,0;0,0
0,37138075;0,0;0,6888846;0,0;0,0;0,0;0,0;0,7796455;0,0;0,2767751;0,027384551;0,0;0,0;0,26658788;0,0;0,06807413;0,1915878;0,0;0,0;0,46582684;0,0;0,64510477;0,17498747;0,0;0,0;0,0;0,19534592;0,0;0,23913315;0,23358485;0,0;0,0429555;0,6979714;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6840938;0,80424786;0,0;0,87098616;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,77433777;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18599078;0,70171535;0,0;0,13169643;0,0;0,0;0,31142515;0,0;1,0632141;0,0;0,0;0,0;0,0;0,70308065;0,48655307;0,46304214;0,13366868;0,61477196;0,34346294;0,0;0,0;0,0;0,33218086;0,0;0,0;0,33278057;0,0;0,0;0,0;0,29852834;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47658685;0,0;0,36885622;0,0;0,0;0,0;1,0706664;0,0;0,0;0,11471784;0,0;0,0;0,93668306;0,0;0,0;0,43491435;0,0;0,40445164;0,48540577;0,0;0,0;0,0;1,0385274;0,0;0,0;0,0;0,0;0,2852612;0,09174941;0,0;2,1691618;1,1315958;0,0;0,0;0,0;0,15045325;0,3693521;0,0;0,0;0,0;0,18806393;0,0;0,0;0,9369921;0,0;0,0;0,0;0,0;0,7309317;0,0;0,0;0,64535326;0,0;0,0077371337;0,0;0,0;0,0;0,0;0,0;0,72684574;0,0;0,0;0,64092946;0,0;0,0;0,0;0,0;0,0;0,19998094;0,47021765;0,0;0,0;0,25678188;1,6920092;0,0;0,0;0,0;0,0;0,50925136;0,14234488;0,0;0,0;0,0;0,32593772;0,0;0,0;0,58393574;0,44174862;0,0;0,5380848;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,7870614;0,0;0,0;0,0;0,0;0,51097965;0,0;0,0;1,5259765;0,02540265;0,0;0,94463766;0,0;0,0;0,80803716;0,0;0,0;0,84884644;0,0;0,0;0,9259266;1,984694;0,51113915;0,102766745;0,44168496;0,0;0,0;0,20434688;0,0;0,8215304;0,0;0,0;0,0;0,691661;1,0693908;0,0;0,45587987;0,0;0,0;0,18610872;0,0;0,0;1,201441;0,0;0,0;1,1431918;0,0;0,0;0,0132105015;0,0;1,2441957;0,43906724;0,7681124;0,0;0,0;0,35477322;0,0;0,6644429;0,0;0,0;0,0;0,020979363;0,16508827;0,7525872;0,0;0,7262397;0,0;0,0;0,0;0,4439523;0,04050464;0,0;0,0;0,22146544;1,8557575;0,21134014;1,2049276;0,080393575;0,0;0,0;1,3097531;1,2011684;0,6464413;0,0;3,3484886;0,9896048;0,0;0,13785496;0,0;1,0436795;0,0;0,0;0,0;0,0;0,0
0,0;0,21124272;0,0;0,0;0,0;0,5901365;0,0;0,0;0,0;0,12839657;0,37618393;0,0;0,0;1,3064731;0,0;0,0;0,841308;0,0;0,0;0,72207206;0,0;0,0;0,48331955;0,0;0,0;0,64952856;1,1090095;0,0;0,30149096;0,022136535;0,0;0,0;0,0;0,0;0,49639815;0,0;0,0;0,0;0,69039136;1,2730227;0,06856613;0,8276242;0,0;0,0;0,45733127;0,0;0,0;1,0272679;0,0;0,0;0,80703926;0,0;0,0;0,0;0,2623091;1,252405;0,46829632;0,35808885;0,0;0,0;0,09403981;0,0;0,32778767;0,0;0,0;0,0;0,25599965;0,6695899;0,79567486;0,0;0,5899682;0,0;0,0;0,0;0,5813753;0,10664005;0,0;0,0;0,0;1,0389693;0,0;0,81148493;0,0;0,0;0,0;0,4276381;1,0500932;0,26074705;0,0;2,3729327;0,760643;0,2925291;0,0;0,0;0,3329094;0,0;0,0;0,0;0,0;0,0
0,0;0,0;0,0;0,0;0,0;0,6549865;0,0;0,0;0,0;0,0;0,46918184;0,0;0,0;1,1308141;0,15704803;0,0;0,42551464;0,0;0,0;0,677037;0,0;0,0;0,58571815;0,0;0,0;0,7500702;1,5462755;0,7146373;0,0;0,4947908;0,0;0,0;0,5751285;0,0;0,8195219;0,0;0,0;0,0;0,4843634;0,86426955;0,0;0,14771667;0,0;0,0;0,076691166;0,0;0,0;0,9582652;0,0;0,15124926;1,3442554;0,0;0,0;0,014757279;0,0;1,1025771;0,22630502;0,39698884;0,0;0,0;0,6128312;0,0;0,6216523;0,0;0,0;0,0;0,076629326;0,0;0,49256334;0,0;0,47943574;0,0;0,055892054;0,0;0,14123298;0,067664765;0,0;0,0;0,45852265;1,505495;0,34322873;0,82400835;0,24103743;0,0;0,0;1,2890509;1,2387737;0,74288076;0,0;2,792921;0,80275196;0,0;0,26126122;0,0;0,9342952;0,0;0,0;0,0;0,0;0,0
0,0;0,14227878;0,0;0,0;0,0;0,25196093;0,0;0,0;0,0;0,0;0,36669353;0,0;0,0;1,027272;0,0;0,0;0,60584855;0,0;0,0;0,5200728;0,0;0,0;0,52725685;0,0;0,0;0,4124502;0,929317;0,28281796;0,37537745;0,104772076;0,0;0,0;0,08795394;0,0;0,375136;0,0;0,0;0,0;0,644354;0,61717045;0,055178;0,2806394;0,0;0,0;0,0;0,0;0,0;0,7350141;0,0;0,0;0,6551702;0,0;0,0;0,067837894;0,0;0,7719225;0,30501193;0,13427852;0,0;0,0;0,5528167;0,0;0,55047375;0,0;0,0;0,0;0,46051162;0,10367444;0,41808483;0,0;0,14651284;0,0;0,0;0,0;0,23601022;0,48371562;0,0;0,0;0,2774829;1,0780202;0,02672002;0,9446707;0,0;0,0;0,0;0,85887927;0,91524667;0,47491315;0,0;2,394305;0,5601426;0,0;0,0;0,0;0,5389464;0,0;0,0;0,0;0,0;0,0
