DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,4789496;0,0;0,59040385;0,0;0,0;0,57912236;0,0;0,0;0,13438866;0,0;0,0;0,332315;0,30146694;1,0790838;0,7954199;0,0;0,0;0,0;0,23774219;0,0;0,46109143;0,111769564;0,5755607;0,0;0,16361973;0,0;0,0;0,0;0,45675206;0,0;0,0;0,0;0,0;1,096852;0,0;0,71380866;1,2993352;0,0;0,2878827;0,0;0,0;0,0;0,0;0,11031554;0,7395462;0,0;0,0;0,0;0,0;1,3402084;0,7541163;0,114170775;0,0;0,0;0,5719032;0,0;1,2895775;0,0;1,2794826;0,68992937;0,0;1,5399143;1,154118;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37236866;0,0;0,89919734;0,6460322;0,0;0,0;0,0;0,0;1,2409486;0,0;0,5615137;0,015244495;0,0;0,49495634;0,0;0,0;0,12314985;0,4220086;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8726112
0,45312196;0,0;0,74360836;0,0;0,0;0,51772183;0,0;0,0;0,17675188;0,0;0,0;0,510981;0,25195372;1,2311217;0,94649684;0,0;0,0;0,0;0,0;0,0;0,361582;0,18424933;0,7005954;0,0;0,19228959;0,0;0,0;0,0;0,542024;0,0;0,0;0,19543537;0,0;1,0802959;0,0;0,8962654;1,5039198;0,0;0,30670476;0,0;0,0;0,0;0,008082716;0,0;0,67550886;0,0;0,0;0,0;0,0;1,256176;0,84352297;0,36649892;0,0;0,0;0,56421983;0,0;1,5412878;0,0;1,3292081;0,783502;0,0;1,8331866;1,1249217;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,47881338;0,017645262;1,0386527;0,47213185;0,0;0,0;0,0;0,0;1,2663568;0,0;0,56296057;0,11155419;0,0;0,47561932;0,0;0,0;0,29916343;0,34218544;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21074444;0,6772357
0,5998635;0,0;0,79508436;0,0;0,0;0,42598706;0,0;0,0;0,44301808;0,0;0,0;0,43762723;0,22928505;1,126033;0,851662;0,0;0,0;0,0;0,0;0,0;0,34573653;0,0;0,6519238;0,0;0,17331229;0,0;0,0;0,0;0,6042585;0,0;0,0;0,46275267;0,0;1,0571848;0,0;0,8816382;1,5136756;0,0;0,42869705;0,0;0,0;0,0;0,05713356;0,0;0,7727546;0,0;0,0;0,0;0,0;1,1917495;0,83439964;0,23658167;0,0;0,0;0,4472907;0,0;1,5248433;0,0;1,3603922;0,7895639;0,0;1,8130116;1,1287439;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41575068;0,0057036346;1,0015204;0,41948637;0,0;0,0;0,0;0,0;1,3739264;0,0;0,4277035;0,0801471;0,0;0,44197178;0,0;0,0;0,48652482;0,22185573;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,41087294;0,6096417
0,7258801;0,0;0,48381025;0,0;0,0;0,51330566;0,0;0,0;0,474526;0,0;0,0;0,3248463;0,38370746;0,9952619;0,5567373;0,0;0,0;0,0;0,13612443;0,0;0,66394967;0,0;0,5299157;0,0;0,13366053;0,0;0,0;0,0;0,3549687;0,0;0,0;0,021094361;0,0;1,1236173;0,0;0,7424336;1,3759835;0,0;0,40256283;0,0;0,0;0,0;0,0;0,0;0,824133;0,0;0,0;0,0;0,0;1,3916329;0,6479973;0,0;0,0;0,0;0,31618825;0,0;1,4191844;0,0;1,2672381;0,7142907;0,0;1,5757115;1,2285415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3474778;0,0;0,97803307;0,5408176;0,0;0,0;0,0;0,0;1,4806272;0,0;0,5115661;0,0;0,0;0,42932823;0,0;0,0;0,30248797;0,6242085;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,18296944;0,8791241
0,41338563;0,0;0,45987242;0,0;0,0;0,6480546;0,0;0,0;0,22547698;0,0;0,0;0,0;0,36694163;1,0061307;0,3943221;0,0;0,0;0,0;0,55208576;0,0;0,7574568;0,0;0,22674763;0,08313375;0,14186394;0,0;0,0;0,0;0,49649307;0,0;0,098135404;0,0;0,0;0,8073126;0,0;0,5369744;1,1396996;0,0;0,31070495;0,0;0,0;0,0;0,0;0,06755388;0,83695716;0,0;0,0;0,0;0,0;1,3654194;0,6060226;0,0;0,0;0,0;0,3161844;0,0;0,93484074;0,0;0,95429987;0,4775291;0,0;1,4350518;1,3283849;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,29104045;0,0;0,6146374;0,7254339;0,0;0,0;0,0;0,0;1,3109312;0,0;0,3841187;0,0;0,0;0,5602361;0,0;0,0;0,024534961;0,49905837;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43653446;0,7724663
0,48360473;0,0;0,5367307;0,0;0,0;0,6211819;0,0;0,0;0,097540736;0,0;0,0;0,23111464;0,29866198;1,0599358;0,64815253;0,0;0,0;0,0;0,40761992;0,0;0,47535434;0,0;0,4222452;0,0;0,12759186;0,0;0,0;0,0;0,4780412;0,0;0,0;0,0;0,0;0,85712415;0,0;0,5473735;1,1220759;0,0;0,3494263;0,0;0,0;0,0;0,0;0,11184317;0,75518084;0,0;0,0;0,0;0,0;1,2410965;0,7115009;0,0;0,0;0,0;0,40392408;0,0;0,986883;0,0;1,0740093;0,4469151;0,0;1,4319948;1,1572642;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27565762;0,0;0,7355;0,70506537;0,0;0,0;0,0;0,0;1,2832975;0,0;0,38326934;0,0;0,0;0,5685992;0,0;0,0;0,0942638;0,42204365;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,20771536;0,7827419
0,4508806;0,31679904;0,023181997;0,24622022;0,0;0,4698328;0,23809946;0,0;0,29377627;0,0;0,0;0,0;0,045261297;0,0;0,0;0,14919525;0,0;0,0;0,44227183;0,0;0,0;0,0;0,0;0,40944517;0,0;0,0;0,0;0,0;0,3353378;0,0;0,71393406;0,0;0,3218955;0,0;0,0;0,0;0,42828298;0,0;0,24950577;0,13070618;0,0;0,0;0,0;0,0;0,22508472;0,0;0,30954418;0,0;0,0;0,30976304;0,0;0,0;0,0;0,020202395;0,5053398;0,10922416;0,0;0,0;0,31851423;0,0;0,0;0,14587069;0,7815331;0,26092806;0,36262465;0,0;0,5976677;0,0;0,0;0,5816781;0,0;0,29108444;0,09580446;0,0;0,0;0,10253553;0,41243297;0,0;0,0;0,0;0,37263888;0,0;0,21134308;0,0;0,0;0,0;0,49255085;0,0;0,0;0,275462;0,0;0,0;0,0;0,0;0,0;0,026224274;0,0;0,0;0,69682854;0,36814368
0,018722203;0,0;0,0;0,004427504;0,0;0,7595932;0,0;0,0;0,32486892;0,0;0,0;0,0;0,30919474;0,27941492;0,100641966;0,0;0,0;0,0;0,33270964;0,0;0,30075413;0,0;0,12501699;0,5384145;0,0;0,0;0,0;0,0;0,053109057;0,0;0,0;0,0;0,0;0,30767202;0,0;0,06806751;0,8109386;0,0;0,05532032;0,0;0,0;0,0;0,0;0,0;0,08227481;0,0;0,0;0,0;0,0;0,917318;0,037954584;0,0;0,0;0,0;0,35657498;0,0;0,3452906;0,0;0,6022292;0,40780738;0,2690175;0,7363961;0,9405787;0,0;0,0;0,0;0,32344782;0,0;0,0;0,0;0,0;0,097995535;0,15778174;0,0;0,42244413;0,49766335;0,0;0,0;0,0;0,0;0,44437844;0,0;0,0833482;0,0;0,0;0,0;0,07020728;0,0;0,0;0,116297;0,0;0,0;0,0;0,0;0,0;0,0;0,0145625435;0,0;0,0;0,7540692
0,5326249;0,0;0,60708517;0,0;0,0;0,6199392;0,0;0,0;0,08076726;0,0;0,0;0,46770844;0,2990855;1,0903478;0,8734281;0,0;0,0;0,0;0,08107088;0,0;0,33887097;0,18461528;0,6377293;0,0;0,09740454;0,0;0,0;0,0;0,44115052;0,0;0,0;0,0;0,0;1,0501807;0,0;0,73158544;1,3445945;0,0;0,2717517;0,0;0,0;0,0;0,0;0,023738844;0,669537;0,0;0,0;0,0;0,0;1,2295018;0,7638574;0,28202587;0,0;0,0;0,66647625;0,0;1,3305873;0,0;1,2346151;0,68382806;0,0;1,5393431;1,1110924;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,38241836;0,0;0,9683544;0,5632064;0,0;0,0;0,0;0,0;1,219957;0,0;0,6050472;0,054602865;0,0;0,42871225;0,0;0,0;0,1731492;0,3513911;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,80324006
0,18779288;0,0;0,13702077;0,0;0,0;0,67180187;0,0;0,0;0,43610895;0,0;0,0;0,0;0,36644298;0,57738435;0,1282726;0,0;0,0;0,0;0,3735796;0,0;0,6253221;0,0;0,2156467;0,39325365;0,049325176;0,0;0,0;0,0;0,098088555;0,0;0,0;0,0;0,0;0,5921521;0,0;0,30424368;1,0554702;0,0;0,22460444;0,0;0,0;0,0;0,0;0,0;0,35772628;0,0;0,0;0,0;0,0;1,332275;0,2650303;0,0;0,0;0,0;0,3226399;0,0;0,7740579;0,0;0,87486297;0,67195696;0,06183242;1,0774674;1,018393;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1382046;0,0;0,6788669;0,73730314;0,0;0,0;0,0;0,0;0,91092855;0,0;0,33074185;0,0;0,0;0,20067695;0,0;0,0;0,0;0,3712831;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07609489;0,82838815
0,34392923;0,0;0,6265694;0,0;0,0;0,57559335;0,0;0,0;0,0;0,0;0,0;0,55424213;0,30448034;1,1989803;1,0497952;0,0;0,0;0,0;0,14697593;0,0;0,27338156;0,35186285;0,66077614;0,0;0,14348061;0,0;0,0;0,0;0,5639533;0,0;0,0;0,0;0,0;1,081593;0,0;0,7877441;1,2746305;0,0;0,21724589;0,045400705;0,0;0,0;0,0;0,06730771;0,5945384;0,0;0,0;0,0;0,0;1,3067061;0,940178;0,42818403;0,0;0,0;0,7602207;0,0;1,365395;0,0;1,3406812;0,71058965;0,029715665;1,5406456;1,0895542;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3962793;0,0;0,86901605;0,6296231;0,0;0,0;0,0;0,0;1,0982963;0,0;0,5718558;0,2876901;0,0;0,51817095;0,0;0,0;0,028208425;0,24503529;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7432611
0,63722193;0,0;0,72373515;0,0;0,0;0,5775644;0,0;0,0;0,2623023;0,0;0,0;0,31518885;0,26785845;1,2027786;0,769039;0,0;0,0;0,0;0,080618896;0,0;0,44995368;0,042632435;0,5998694;0,0;0,18831001;0,0;0,0;0,0;0,5083196;0,0;0,0;0,18923979;0,0;1,117208;0,0;0,81983334;1,4130281;0,0;0,42783964;0,0;0,0;0,0;0,0;0,0;0,794601;0,0;0,044141784;0,0;0,0;1,3264056;0,8055416;0,09374319;0,0;0,0;0,42694137;0,0;1,3927819;0,0;1,2929869;0,6271983;0,0;1,7697703;1,1858358;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,37585977;0,0;0,9974884;0,5828408;0,0;0,0;0,0;0,0;1,40474;0,0;0,47593033;0,002735627;0,0;0,50070894;0,0;0,0;0,4367965;0,33372164;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,28584173;0,78769416
0,79317766;0,0;0,65269154;0,0;0,0;0,43701893;0,0;0,0;0,5639277;0,0;0,0;0,27614728;0,297561;1,0026803;0,66516864;0,0;0,0;0,0;0,0;0,0;0,5011507;0,0;0,53095746;0,0;0,13198067;0,0;0,0;0,0;0,46237585;0,0;0,0;0,4020336;0,0;1,0236495;0,0;0,760843;1,4573313;0,0;0,49303854;0,0;0,0;0,0;0,0;0,0;0,81329185;0,0;0,04266328;0,0;0,0;1,2380397;0,69788456;0,016869891;0,032125816;0,0;0,3876211;0,0;1,3676095;0,0;1,2257527;0,62981826;0,0;1,6506706;1,0908983;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39259982;0,0;1,0057857;0,45539546;0,0;0,0;0,0;0,0;1,4230038;0,0;0,4047974;0,0;0,0;0,351639;0,0;0,0;0,57042027;0,37698823;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42273846;0,7489305
