DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,0;0,62469065;0,0;0,0;0,0;0,0;0,0;0,7235161;0,0;0,0;0,0;0,0;0,6337584;0,0;0,0;0,0;0,19757235;0,0;0,0;0,677806;0,0;0,0;0,0;0,47973692;0,0;0,0;0,2211757;0,43572712;0,0;0,0;0,32494155;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07837825;0,0;0,17509203;0,041522916;0,0;0,1640671;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,07149997;0,0;0,0;0,0;0,0;0,23541422;0,18850067;0,0;0,0;0,0;0,08944203;0,05527037;0,0;0,0;0,0;0,0;0,0;0,0;0,08489032;0,0;0,27443188;0,33723626;0,0;0,0;0,43633157;0,0;0,27357647;0,46799847;0,15872684;0,0;0,0;0,0;0,0;0,0;0,704723;0,0;0,0;0,0;0,3075865;0,55495554;0,0;0,0;0,0;0,0;0,6661191;0,0;0,3138305;0,0;0,0
0,0;0,7957236;0,0;0,0;0,01610332;0,0;0,0;1,1102366;0,0;0,0;0,0;0,0;0,95659345;0,0;0,0;0,26618344;0,7809528;0,0;0,0;0,9810399;0,0;0,007310842;0,0;0,69671774;0,0;0,0;0,56499106;0,33754727;0,0;0,0;0,6820945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3387089;0,0;0,25082657;0,06740101;0,0;0,45922616;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,21434298;0,0014963588;0,0;0,0;0,4554717;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,39708138;0,0;0,29560244;0,0;0,0;0,6241179;0,0;0,3298545;0,352182;0,0;0,0;0,5634857;0,0;0,43655875;0,45424825;0,4269285;0,0;0,070573986;0,0;0,0;0,0;0,90385485;0,0011655632;0,0;0,0;0,049111016;0,35324627;0,0;0,0;0,0;0,0;0,5498828;0,0;0,7452131;0,0;0,0
0,0;1,0521001;0,0;0,0;0,0;0,0;0,0;1,6227113;0,0;0,0;0,0;0,07099834;0,78831893;0,0;0,0;0,67160153;1,3377516;0,0;0,0;0,92946297;0,0;0,22753039;0,0;1,1948836;0,0;0,0;1,5470303;0,72439635;0,0;0,0;1,1208819;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43284398;0,0;0,7336825;0,0;0,0;0,40702936;0,0;0,0;0,0;0,0;0,0;0,6429281;0,0;0,27815026;0,008261307;0,0;0,0;0,51147527;0,0;0,20109111;0,0;0,0;0,0;0,0;0,0;0,0;0,5766144;0,0;0,83276564;0,0;0,0;0,67716485;0,0;0,64363766;0,082672656;0,0;0,0;0,24045634;0,0;0,5892624;0,89408386;1,8137408;0,0;0,5659411;0,0;0,0;0,0;1,8293267;0,2422498;0,0;0,0;0,12711512;0,0;0,0;0,0;0,0;0,0;0,8326482;0,0;1,2184405;0,0;0,0
0,0;1,5763421;0,0;0,0;0,058305494;0,0;0,0;1,5586654;0,0;0,0;0,0;0,16735369;0,98396987;0,0;0,0;0,9838419;1,5877107;0,0;0,0;1,2809631;0,0;0,0;0,0;0,9634021;0,0;0,0;1,3695549;0,81749296;0,0;0,0;1,2247267;0,2133953;0,0;0,0;0,0;0,0;0,0;0,0;0,42462456;0,0;0,37935337;0,0;0,0;1,0015051;0,0;0,0;0,0;0,0;0,0;0,32970405;0,0;0,68831795;0,25307024;0,0;0,0;0,87305164;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,86367065;0,0;0,69444674;0,0;0,0;1,2801828;0,0;0,9772086;0,08934209;0,0;0,0;0,63473594;0,0;0,59671754;0,48431513;1,3497034;0,0;0,4339373;0,0;0,0;0,0;1,548174;0,0;0,0;0,0;0,2605889;0,0;0,0;0,0;0,0;0,0;1,0583317;0,0;1,3301126;0,0;0,0
0,0;1,3301611;0,0;0,0;0,0;0,0;0,0;1,6042539;0,0;0,0;0,0;0,15992635;0,773856;0,0;0,0;0,85251456;1,3352844;0,0;0,0;1,116477;0,0;0,07445911;0,0;1,0477941;0,0;0,0;1,6949381;0,67210436;0,0;0,0;1,2372595;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43238005;0,0;0,5922602;0,0;0,0;0,54577816;0,0;0,0;0,0;0,0;0,0;0,63728404;0,0;0,43138087;0,12610334;0,0;0,0;0,6997827;0,0;0,17762175;0,0;0,0;0,0;0,0;0,0;0,0;0,8097563;0,0;0,8152185;0,0;0,0;1,0079064;0,0;0,91309804;0,12771955;0,0;0,0;0,31021643;0,0;0,62522346;0,6970346;1,7452749;0,0;0,5684003;0,0;0,0;0,0;1,7371603;0,094492055;0,0;0,0;0,23334257;0,0;0,0;0,0;0,0;0,0;1,0045471;0,0;1,4629003;0,0;0,0
0,1138051;1,2800131;0,0;0,0;0,12942308;0,0;0,0;1,4671376;0,0;0,0;0,0;0,033850905;1,2335385;0,0;0,0;0,8436774;1,4358721;0,0;0,0;1,2413682;0,0;0,0;0,0;0,7394381;0,0;0,0;0,8688949;0,6092121;0,0;0,0;1,007928;0,17530194;0,0;0,0;0,0;0,0;0,0;0,0;0,273127;0,0;0,20675707;0,0;0,0;1,0202947;0,0;0,0;0,0;0,0;0,0;0,20571348;0,0;0,42370114;0,30038226;0,0;0,0;0,68044454;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5488378;0,0;0,5051915;0,0;0,0;1,1811246;0,0;0,3997447;0,066073105;0,0;0,0;0,6592706;0,0;0,6518194;0,36105886;0,77376366;0,0;0,3008989;0,0;0,0;0,0;1,2770658;0,0;0,0;0,0;0,06043642;0,0;0,0;0,0;0,0;0,0;0,6738603;0,0;1,1130174;0,0;0,0
0,28627846;0,124768645;0,0;0,0;0,0;0,0;0,0;0,7199458;0,14648177;0,0;0,0;0,0;0,36910346;0,0;0,0;0,0;0,22630754;0,0;0,0;0,19692361;0,0;0,0;0,0;0,2832446;0,0;0,2272468;0,18019155;0,7700999;0,0;0,0;0,39521095;0,43775222;0,8040327;0,0;0,0;0,0;0,0;0,0;0,0;0,10052169;0,2295052;0,0;0,0;0,0;0,0;0,0;0,06396016;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,09559325;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,24590021;0,5402175;0,17314453;0,05372092;0,081409834;0,2152254;0,45197007;0,08762654;0,0;0,0;0,3165247;0,15387498;0,0;0,022291813;0,25094748;0,71325856;0,0;0,0;0,0;0,0;0,0;0,5336859;0,06021653;0,0;0,0;0,0;0,0;0,0;0,19959885;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;1,4203506;0,0;0,0;0,08113807;0,0;0,0;1,5854877;0,0;0,0;0,0;0,18252286;0,9720656;0,0;0,0;0,8600555;1,648701;0,0;0,0;1,0969158;0,0;0,0;0,0;1,0383387;0,0;0,0;1,2950523;0,93812937;0,0;0,0;1,145638;0,24665558;0,0;0,0;0,0;0,0;0,0;0,0;0,39634994;0,0;0,50831383;0,0;0,0;0,99425817;0,0;0,0;0,0;0,0;0,0;0,25230163;0,0;0,6462824;0,20805313;0,0;0,0;0,6658406;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5996447;0,0;0,6525917;0,0;0,0;1,008732;0,0;0,7454361;0,064306736;0,0;0,0;0,5098476;0,0;0,529363;0,5876806;1,4536082;0,0;0,55908346;0,0;0,0;0,0;1,5103912;0,09636168;0,0;0,0;0,13467377;0,0;0,0;0,0;0,0;0,0;0,8909528;0,0;0,96458864;0,0;0,0
0,0;1,0422226;0,0;0,0;0,017605223;0,0;0,0;1,3700122;0,0;0,0;0,0;0,053475138;0,84492356;0,0;0,0;0,5002134;1,101348;0,0;0,0;0,9928775;0,0;0,01097018;0,0;0,97929806;0,0;0,0;1,2993344;0,67258954;0,0;0,0;0,7509083;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2900385;0,0;0,4823436;0,0;0,0;0,47567293;0,0;0,0;0,0;0,0;0,0;0,2575478;0,0;0,38489947;0,0;0,0;0,0;0,46567872;0,0;0,23058076;0,0;0,0;0,0;0,0;0,0;0,0;0,5127044;0,0;0,42771593;0,0;0,0;0,6948923;0,0;0,673574;0,35819626;0,0;0,0;0,401954;0,0;0,4938254;0,55991405;1,2601043;0,0;0,29544917;0,0;0,0;0,0;1,4049261;0,1250224;0,0;0,0;0,17051156;0,119921;0,0;0,0;0,0;0,0;0,75159645;0,0;0,9375156;0,0;0,0
0,04136197;0,98746735;0,0;0,0;0,24223846;0,0;0,0;1,3929216;0,0;0,0;0,0;0,034993913;1,3132501;0,0;0,0;0,6776806;1,1822767;0,0;0,0;1,2589223;0,0;0,0;0,0;0,64695424;0,0;0,0;0,52467126;0,49934396;0,0;0,0;0,87703323;0,08762893;0,0;0,0;0,0;0,0;0,0;0,0;0,49229243;0,0;0,27163863;0,0;0,0;0,68827134;0,0;0,0;0,0;0,0;0,0;0,18993866;0,0;0,2771843;0,09801181;0,0;0,0;0,6087033;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7010833;0,0;0,7078888;0,0;0,0;1,0348033;0,0;0,4245767;0,29200408;0,0;0,0;0,9045112;0,0;0,5812283;0,47765085;0,50824547;0,0;0,20234548;0,0;0,0;0,0;1,3895053;0,0;0,0;0,0;0,12442956;0,24102557;0,0;0,0;0,0;0,0;0,5932195;0,0;1,047523;0,0;0,0
0,5176252;0,0;0,23551923;0,0;0,0;0,0;0,6201403;0,0;0,76067567;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,6440376;0,0;0,26268345;0,0;0,6698018;0,0;0,0;0,40850702;0,0;0,0;0,0;0,12031387;0,0;0,4356014;1,4674852;0,0;0,0;0,0;0,20538458;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,30443746;0,0;0,0;0,0;0,26140115;0,0;0,3369285;0,0;0,21380392;0,0;0,0;0,0;0,34944367;0,0;0,29717287;0,0;0,3170564;0,5716891;0,09167603;0,0;0,16578652;1,1196;0,0;0,0;0,0;0,0;0,58357245;0,0;0,0;0,0;0,7580367;0,0;0,010722142;0,0;0,0;0,08364575;0,0;0,0;0,0;0,0;0,0;0,0;0,5203894;0,0;0,0;0,0;0,0;0,38396245;0,0;0,0;0,43220612;0,0;0,0;0,0;0,0;0,30331495
0,0;1,3239642;0,0;0,0;0,094835185;0,0;0,0;1,4007773;0,0;0,0;0,0;0,25827542;0,9359998;0,0;0,0;0,8554582;1,5951278;0,0;0,0;1,0727457;0,0;0,0;0,0;0,9687157;0,0;0,0;1,1933533;0,90314436;0,0;0,0;1,0131261;0,27655268;0,0;0,0;0,0;0,0;0,0;0,0;0,5421412;0,0;0,54529124;0,0;0,0;0,8852827;0,0;0,0;0,0;0,0;0,0;0,2985068;0,0;0,7339641;0,16530815;0,0;0,0;0,6234592;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,74038565;0,0;0,8030868;0,0;0,0;0,9763628;0,0;0,8935369;0,11104439;0,0;0,0;0,57117385;0,0;0,5945355;0,57876384;1,3057809;0,0;0,5185556;0,0;0,0;0,0;1,5554539;0,08136897;0,0;0,0;0,1938847;0,0;0,0;0,0;0,0;0,0;0,86784875;0,0;0,9477629;0,0;0,0
0,0;0,529875;0,0;0,0;0,3097377;0,0;0,0;0,92065996;0,0;0,0;0,0;0,0;1,1757112;0,0;0,0;0,33088973;0,3888135;0,0;0,0;0,749467;0,0;0,071428545;0,0;0,0;0,0;0,0;0,023432013;0,0;0,0;0,0;0,4820442;0,0;0,0;0,0;0,0;0,0;0,123207;0,0;0,6308651;0,0;0,42116803;0,33683047;0,0;0,13651101;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,23531781;0,0;0,0;0,45432493;0,059091844;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,27821824;0,0;0,6681817;0,0;0,0;0,94647133;0,0;0,0;0,2161246;0,0;0,0;0,9824814;0,0;0,6169492;0,2401827;0,15551418;0,0;0,0;0,0;0,0;0,0;1,1674517;0,0;0,0;0,0;0,0;0,37312606;0,0;0,0;0,0;0,0;0,04107878;0,0;0,7905935;0,0;0,0
