DL_0;DL_1;DL_2;DL_3;DL_4;DL_5;DL_6;DL_7;DL_8;DL_9;DL_10;DL_11;DL_12;DL_13;DL_14;DL_15;DL_16;DL_17;DL_18;DL_19;DL_20;DL_21;DL_22;DL_23;DL_24;DL_25;DL_26;DL_27;DL_28;DL_29;DL_30;DL_31;DL_32;DL_33;DL_34;DL_35;DL_36;DL_37;DL_38;DL_39;DL_40;DL_41;DL_42;DL_43;DL_44;DL_45;DL_46;DL_47;DL_48;DL_49;DL_50;DL_51;DL_52;DL_53;DL_54;DL_55;DL_56;DL_57;DL_58;DL_59;DL_60;DL_61;DL_62;DL_63;DL_64;DL_65;DL_66;DL_67;DL_68;DL_69;DL_70;DL_71;DL_72;DL_73;DL_74;DL_75;DL_76;DL_77;DL_78;DL_79;DL_80;DL_81;DL_82;DL_83;DL_84;DL_85;DL_86;DL_87;DL_88;DL_89;DL_90;DL_91;DL_92;DL_93;DL_94;DL_95;DL_96;DL_97;DL_98;DL_99
0,9377901;0,0;0,11165366;0,044481747;0,80124676;1,0079811;0,0;0,0;1,3004211;0,0;0,0;0,771687;0,0;0,0;1,1621892;0,52524936;0,0;0,37394133;0,0;0,0;0,0;0,11011193;0,0;0,0;0,053654145;0,96743697;0,0;0,85857713;1,3087186;1,3289564;0,0;0,5569886;0,0;0,0;0,0;0,24518712;0,20784347;0,0;0,0;0,079252124;0,76389706;0,0;0,9720856;0,0;0,17708275;0,0;0,097733855;0,0;0,24550867;1,2467318;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2629188;0,0;0,0;0,0;0,9347164;0,0;0,5526563;1,4087863;0,0;0,8529738;0,0;0,0;0,0;0,4720203;1,0478176;0,0;0,0;0,07665454;0,16588746;1,4164253;0,0;0,0;0,0;0,0;0,0;0,6447451;0,0;0,0;1,5443856;0,0;0,0;0,0;0,0;0,5608242;0,3828952;0,0;0,5491443;1,2775942;0,0;0,0;0,0;0,0;1,127145
0,9168766;0,0;0,07737807;0,0;0,82447815;1,0366462;0,0;0,0;1,0798559;0,0;0,0;0,8797924;0,0;0,0;1,2978892;0,30558;0,0;0,29846466;0,0;0,0;0,0;0,058553003;0,0;0,0;0,0;0,82722205;0,0;0,8971165;1,5176201;1,4177917;0,0;0,67001545;0,0;0,0;0,0;0,02684944;0,3499045;0,0;0,0;0,0;0,64420336;0,0;0,82185894;0,0;0,39770484;0,0;0,13386674;0,0;0,050796803;1,2080599;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,42843005;0,0;0,0;0,0;0,82325786;0,0;0,50968134;1,2715449;0,0;0,8875625;0,0;0,0;0,0;0,34633502;0,88325465;0,0;0,0;0,018683983;0,2945365;1,5303887;0,0;0,0;0,0;0,0;0,0;0,6568707;0,0;0,0;1,6904237;0,0;0,0;0,0;0,0;0,54146105;0,22474658;0,0;0,6260894;1,3045657;0,0;0,0;0,0;0,0;1,2600474
0,7839019;0,0;0,6474669;0,13408895;0,6234713;1,0380462;0,0;0,0;0,81258863;0,0;0,18487579;0,0;0,0;0,0;1,2372242;0,8852034;0,0;0,15126562;0,0;0,0;0,5601758;0,0;0,0;0,0;0,38332382;0,9034746;0,0;0,89370006;1,082917;1,0918938;0,0;0,17524219;0,0;0,0;0,0;0,14105545;0,0;0,0;0,0;0,30770367;1,0837678;0,0;0,9824781;0,0;0,0;0,0;0,0;0,0;0,42596328;0,72881866;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0047097243;0,08627363;0,0;0,0;0,2296789;0,0;0,20372829;1,3023564;0,0;0,81464833;0,0;0,0;0,0;0,44033733;0,5322636;0,0;0,0;0,15671532;0,0;0,8531422;0,0;0,0;0,0;0,0;0,0;0,8793988;0,0;0,0;1,0458924;0,0;0,0;0,0;0,0;0,4300154;0,81158626;0,0;0,8524681;0,83892655;0,0;0,0;0,0;0,0;0,46024328
0,71127945;0,0;0,7538436;0,15494008;0,53608364;0,96799713;0,0;0,0;0,63090515;0,0;0,24860056;0,0;0,0;0,0;1,2401191;0,8612078;0,0;0,101311;0,0;0,0;0,64092684;0,0;0,0;0,0;0,3819195;0,8463177;0,0;0,8866938;1,0548086;1,0426838;0,0;0,040723525;0,0;0,0;0,0;0,15431085;0,0;0,0;0,0;0,37667298;1,1227653;0,0;0,9145222;0,0;0,0;0,0;0,0;0,0;0,49860975;0,5908808;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,04107817;0,23690054;0,0;0,0;0,109062426;0,0;0,18479851;1,2447269;0,0;0,859485;0,0;0,0;0,11115079;0,31649208;0,4253119;0,0;0,0;0,08306615;0,0;0,74653214;0,0;0,0;0,0;0,0;0,0;0,80479926;0,0;0,0;0,96534246;0,0;0,0;0,0;0,0;0,4343763;0,8167949;0,0;0,86547524;0,6894003;0,0;0,0;0,0;0,0;0,28706214
0,62082285;0,0;0,48816234;0,39769801;0,0;0,85157126;0,0;0,0;0,5549509;0,0;0,055930234;0,0;0,0;0,0;0,4720445;0,47724414;0,0;0,0;0,0;0,0;0,005031146;0,0;0,0;0,0;0,0;0,45833057;0,0;0,66820323;0,6058092;0,42127368;0,0;0,4003307;0,0;0,0;0,0;0,0;0,02739009;0,0;0,0;0,0;0,5455901;0,0;0,32215255;0,0;0,0;0,0;0,0;0,0;0,1496606;0,62296546;0,0;0,0;0,08797877;0,0;0,0;0,0;0,0;0,0;0,0949626;0,0;0,0;0,0437262;0,0;0,0;0,6099186;0,0;0,24387188;0,0;0,0;0,0;0,1371584;0,04631808;0,0;0,0;0,0;0,0;0,5833321;0,0;0,09508019;0,0;0,0;0,0;0,49146476;0,0065026283;0,0;0,7327806;0,0;0,0;0,17066218;0,0;0,23723613;0,0;0,0;0,31076828;0,30715382;0,0;0,0;0,075106785;0,0;0,2675137
0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,046499796;0,5923931;0,0;0,0;0,0;0,22494408;0,17585294;0,0;0,0;0,0;0,0;0,21797471;0,0;0,4962479;0,0;0,0;0,009991972;0,0;0,0;0,0;0,0;0,0;0,023539273;0,0;0,0;0,0;0,2583158;0,0;0,0;0,0;0,0;0,0;0,0;0,17598878;0,0;0,0;0,5768121;0,0;0,0;0,0;0,0;0,41255787;0,43222594;0,0;0,0;0,0;0,26818064;0,0;0,0;0,0;0,0;0,46532342;0,52494186;0,010911778;0,0;0,0;0,0;0,60598767;0,0;0,0;0,67877567;0,036641356;0,20170903;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,660104;0,2134393;0,9126249;0,0;0,0;0,0;0,19057888;0,0;0,18622813;0,0;0,22563057;0,0;0,0;0,0;0,517885;0,0;0,0;0,0;0,0;0,16213876
0,5144906;0,0;0,10541221;0,014373191;0,3294181;0,92147845;0,0;0,0;0,4739155;0,0;0,0009247158;0,2889183;0,0;0,0;0,98787296;0,050786708;0,0;0,0;0,0;0,0;0,0;0,16646601;0,0;0,0;0,0;0,23005702;0,0;0,892324;1,2226417;0,81136245;0,0;0,5408985;0,0;0,0;0,0;0,0;0,19435287;0,0;0,120920256;0,0;0,59926164;0,0;0,59015214;0,14275084;0,44467503;0,0;0,18182547;0,0;0,0;0,85099304;0,0;0,0;0,0;0,0;0,0;0,23844838;0,28737003;0,40552452;0,0;0,0;0,0;0,29929066;0,0;0,24244027;0,49702412;0,0;0,7569537;0,0;0,0;0,0;0,0;0,33613023;0,0;0,0;0,0;0,26000455;1,165475;0,0;0,0;0,0;0,0;0,0;0,6524593;0,28332496;0,0;1,2059532;0,0;0,0;0,0;0,0;0,066280074;0,1851793;0,0;0,47286662;0,47722846;0,0;0,0;0,040095523;0,0;0,73112243
0,19979991;0,0;0,0;0,0;0,068208165;0,93668836;0,0;0,0;0,0;0,0;0,20490547;0,0;0,0;0,0;0,74633735;0,012322042;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,59301764;0,4337851;0,2051726;0,0;0,0;0,2971622;0,0;0,0;0,0;0,0980271;0,0;0,0;0,0;0,677951;0,0;0,0;0,7132911;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,14082842;0,15846232;0,002745403;0,34479392;0,6089862;0,69758755;0,0;0,0;0,0;0,0;0,0;0,0;0,0585052;0,0;0,22878158;0,0;0,014603194;0,13936368;0,11653057;0,0;0,0;0,0;0,24396773;0,22958228;0,10084996;0,0;0,7792199;0,0;0,00427768;0,0;0,5061607;0,4164637;0,0;0,47053176;0,0;0,0;0,0;0,0;0,0;0,09280083;0,0;0,40119326;0,0;0,0;0,0;0,107315674;0,0;0,06407527
0,8490978;0,0;0,027136054;0,0;0,9004732;1,1392279;0,0;0,0;0,98215103;0,0;0,0;0,7938618;0,0;0,0;1,3759198;0,29366735;0,0;0,3827569;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7614603;0,0;0,8131674;1,4890065;1,3056078;0,0;0,6031126;0,0;0,0;0,0;0,033374913;0,36359414;0,0;0,0;0,0;0,63576424;0,0;0,73651916;0,09938707;0,28077057;0,0;0,047648087;0,0;0,0;0,9599041;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,43216786;0,0;0,0;0,0;0,72882426;0,0;0,55588764;1,2662417;0,0;0,8310889;0,0;0,0;0,0;0,44746706;0,6462051;0,0;0,0;0,21346724;0,24281403;1,4097081;0,0;0,0;0,0;0,0;0,0;0,6781941;0,0;0,0;1,5083412;0,0;0,0;0,0;0,0;0,39135754;0,32680362;0,0;0,69966584;1,5638825;0,0;0,0;0,0;0,0;1,3882558
0,0;0,059426636;0,0;0,0;0,15255213;0,7056019;0,120297074;0,0;0,0;0,0;0,7158919;0,0;0,44378474;0,0;0,0;0,0;0,0;0,101615146;0,1532916;0,33852682;0,64650023;0,0;0,0;0,0;0,06792221;0,0;0,0;0,4392511;0,0;0,0;0,0;0,0;0,00858988;0,0;0,0;0,0;0,1650517;0,0;0,0;0,0;0,12683015;0,2811805;0,0;0,9274625;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,4312885;0,0;0,0;0,10999323;0,18309899;0,64207286;0,46773502;0,0;0,0;0,0;0,0;0,613557;0,0;0,0;0,0;0,0;0,4750936;0,032058686;0,0;0,0;0,0;0,27927443;0,05426883;0,0;0,0;0,4713269;0,5712296;0,0;0,19908367;0,47092527;0,22543967;0,0;0,0;0,0;0,0;0,0;0,49691445;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,069934614;0,0
0,4457737;0,0;0,697024;0,22043167;0,3486885;0,88647705;0,0;0,0;0,3889327;0,0;0,52105176;0,0;0,0;0,0;1,1109915;0,7967739;0,0;0,0;0,0;0,0;0,4209953;0,0;0,0;0,0;0,26043206;0,653378;0,0;0,74443096;0,79007363;0,74895513;0,0;0,0;0,0;0,0;0,0;0,106350586;0,0;0,0;0,0;0,1646156;1,0615108;0,0;0,5819516;0,23390418;0,0;0,0;0,0;0,0;0,23040175;0,27174094;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1424701;0,55600816;0,0;0,01838155;0,0;0,0;0,09500686;0,97895396;0,0;0,6889103;0,0;0,0;0,32528836;0,17688046;0,040029008;0,0;0,0;0,17316386;0,0;0,45926702;0,0;0,16310328;0,0;0,0;0,0;0,5677192;0,0;0,0;0,68357825;0,0;0,0;0,0;0,0;0,20149066;0,7094041;0,0;0,68106323;0,54295766;0,0;0,0;0,0;0,0;0,06504708
0,9943114;0,0;0,10234498;0,00989496;0,8499813;0,97419184;0,0;0,0;1,2883918;0,0;0,0;0,8249156;0,0;0,0;1,2082386;0,43421766;0,0;0,41436037;0,0;0,0;0,0;0,13341667;0,0;0,0;0,0;0,9189663;0,0;0,84787667;1,3045924;1,3796837;0,0;0,5568468;0,0;0,0;0,0;0,2699255;0,18077828;0,0;0,0;0,12803093;0,71095353;0,0;0,98074883;0,0;0,2010208;0,0;0,12680389;0,0;0,2660942;1,1849054;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,31074348;0,0;0,0;0,0;0,98232037;0,0;0,57718146;1,4626603;0,0;0,90509415;0,0;0,0;0,0;0,48776254;1,0477283;0,0;0,0;0,09846978;0,23103812;1,4937482;0,0;0,0;0,0;0,0;0,0;0,585791;0,0;0,0;1,5953124;0,0;0,0;0,0;0,0;0,5839326;0,40294284;0,0;0,56493545;1,3300253;0,0;0,0;0,0;0,0;1,1703613
0,846939;0,0;0,2609517;0,0;0,8218721;1,0805422;0,0;0,0;1,196617;0,0;0,0;0,7998362;0,0;0,0;1,3505905;0,5361508;0,0;0,29773507;0,0;0,0;0,0;0,07698434;0,0;0,0;0,056419734;0,94842273;0,0;0,907726;1,4738449;1,4210801;0,0;0,54960155;0,0;0,0;0,0;0,10106552;0,23385815;0,0;0,0;0,0;0,8277534;0,0;0,997116;0,018683737;0,15263055;0,0;0,15849604;0,0;0,25785965;1,1630273;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,402447;0,0;0,0;0,0;0,8794483;0,0;0,550297;1,38048;0,0;0,9568802;0,0;0,0;0,0;0,40300748;0,8998358;0,0;0,0;0,0;0,17688105;1,3715299;0,0;0,0;0,0;0,0;0,0;0,7566936;0,0;0,0;1,538986;0,0;0,0;0,0;0,0;0,47566956;0,4432278;0,0;0,705152;1,3591956;0,0;0,0;0,0;0,0;1,1538975
